smiles,sol,prediction
CC(C)(C)c1cc(Cn2c(=O)n(Cc3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)c(=O)n(Cc3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)c2=O)cc(C(C)(C)C)c1O,0,0.0006838652770966291
CC(C)(C)c1ccc(OC(=O)c2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)c(C(C)(C)C)c1,0,1.111995425162604e-05
CC(C)(C)c1ccccc1,0,9.253753523807973e-05
CC(C)(CC(=O)O)C(=O)O,1,0.9996675252914429
CC(C)(NC(N)=O)C(=O)O,1,0.9990562796592712
CC(C)(O)C#N,1,0.9999986886978149
CC(C)(O)CCc1ccccc1,1,0.8261388540267944
CC(C)(S)C(N)C(=O)O,1,0.9665719270706177
CC(C)(SC(=O)N1CCCCC1)c1ccccc1,0,0.001850902452133596
CC(C)(c1cc(Br)c(OCC2CO2)c(Br)c1)c1cc(Br)c(OCC2CO2)c(Br)c1,0,8.141211583279073e-05
CC(C)=CC1C(C(=O)OCN2C(=O)C3=C(CCCC3)C2=O)C1(C)C,0,9.021369623951614e-05
CC(C)=CCC/C(C)=C/CO,0,0.0014929986791685224
CC(C)=CCC/C(C)=C/COC=O,0,0.00048014477943070233
CC(C)C(=O)Oc1ccc([N+](=O)[O-])cc1,0,0.015101579949259758
CC(C)C(C(=O)O)N1CCCNC1=O,1,0.9963437914848328
CC(C)C(C)(C)O,1,0.9999791383743286
CC(C)C(C)CO,1,0.9804179668426514
CC(C)C(CC(=O)O)C(=O)O,1,0.9985588192939758
CC(C)C(NC(N)=O)NC(N)=O,1,0.949015736579895
CC(C)C(NS(=O)(=O)c1ccc(F)cc1)C(=O)NC1CCOC1O,0,0.4914439916610718
CC(C)C1(C)N=C(c2ncccc2C(=O)O)NC1=O,1,0.3264065384864807
CC(C)C1(O)CCN2CC3c4ccccc4CCc4cccc(c43)C2C1,0,0.003308667102828622
CC(C)C1C(=O)NC(=O)NC1=O,1,0.9163007736206055
CC(C)CC(C)(C)C,0,1.7099412161769578e-06
CC(C)CC(C)(O)C#CC(C)(O)CC(C)C,0,0.02621586248278618
CC(C)CC(C)CO,1,0.9040279984474182
CC(C)CC(N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,1,0.432181715965271
CC(C)CC(NC(=O)CC(O)C(CC(C)C)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NC(C(=O)O)c1ccccc1,0,0.006484102923423052
CC(C)CC(NC(=O)CC(O)C(CC(C)C)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NCc1cccc(CN)c1,0,0.023912589997053146
CC(C)CCCC(C)CCO,0,0.0007233124924823642
CC(C)CCCCCOC(=O)CCS,0,9.199704800266773e-05
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,0,1.2067899888279499e-06
CC(C)CCO,1,0.9995493292808533
CC(C)CCOCC(O)CO,1,0.9989690780639648
CC(C)CNC(=O)N1CCNC1=O,0,0.9742811918258667
CC(C)COC(=O)C1CCCCC1C(=O)OCC(C)C,0,0.00042951316572725773
CC(C)COC(=O)[C@H](C)Cl,0,0.4038495123386383
CC(C)COC(=O)c1cc(N)c(Cl)c(N)c1,0,0.005862600635737181
CC(C)COC(=O)c1ccccc1C(=O)OCC(C)C,0,0.00018671542056836188
CC(C)COC(N)=O,1,0.9991889595985413
CC(C)CO[N+](=O)[O-],1,0.8424704670906067
CC(C)Cc1ccc(C(C)C(=O)O)cc1,1,0.4003371298313141
CC(C)N(C)C,1,0.9998914003372192
CC(C)NCC(O)COc1cccc2ccccc12,0,0.24997472763061523
CC(C)OC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CCCCCC1,0,6.424065759347286e-06
CC(C)OC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CC1,0,0.0004726660845335573
CC(C)OC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CCC1,0,0.0002750109997577965
CC(C)OC(=O)CS(=O)(=O)c1ccc(Cl)cc1,0,0.004446369595825672
CC(C)OCCO,1,0.9999984502792358
CC(C)OP(=O)(F)OC(C)C,1,0.9993543028831482
CC(C)OP(=O)(OC(C)C)SCc1ccccc1,0,0.017551647499203682
CC(C)[C@@H](O)C#N,1,0.9999982118606567
CC(C)c1cc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc(-c2ccccc2)c1,0,8.587248157709837e-05
CC(C)c1ccccc1C(C)C,0,8.189032996597234e-06
CC(C)n1ccc(NS(=O)(=O)c2ccc(N)cc2)nc1=O,0,0.049005068838596344
CC(C1CC1)C(O)(Cn1cncn1)c1ccc(Cl)cc1,0,0.0076025123707950115
CC(CC(C)O[N+](=O)O)O[N+](=O)O,0,0.5115252733230591
CC(CC=O)c1ccccc1,1,0.7066282033920288
CC(CCC(=O)O)=NNC(=O)c1ccncc1,1,0.8532617092132568
CC(CCC(=O)O)=NNC(=O)c1nccs1,1,0.8513194918632507
CC(CCC(=O)O)C1CCC2C3C(O)CC4CCCCC4(C)C3CCC12C,0,0.00032589471084065735
CC(CCC(=O)O)C1CCC2C3CC(O)C4CC(O)CCC4(C)C3CCC12C,0,0.003224853193387389
CC(CCC(=O)O)CC(=O)O,1,0.9978063702583313
CC(Cl)(Cl)[N+](=O)[O-],1,0.813871443271637
CC(Cl)C(Cl)(Cl)C(O)O,1,0.9999209642410278
CC(F)F,1,0.9806506037712097
CC(O)CC(C)(C)c1ccccc1,0,0.13507123291492462
CC(O)CCO,1,0.9999986886978149
CC(O)COc1ccc(C(C)(C)c2ccc(OCC(C)O)cc2)cc1,0,0.005277066957205534
CC(Oc1cc(Cl)c(Cl)cc1Cl)C(=O)O,0,0.0072381445206701756
CC(Oc1ccc(Cl)cc1)C(=O)O,0,0.11513220518827438
CC/C=C(\C)C=O,1,0.9684033393859863
CC/C=C/CCCCCCC,0,3.208761256701109e-07
CC1(C)C(=O)[C@@]2(C)CC[C@@H]1C2,1,0.30271345376968384
CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1cccc(Oc2ccccc2)c1,0,1.2689704817603342e-05
CC1(C)C2CC=C(CCC=O)C1C2,0,0.001333071500994265
CC1(C)CC(=O)CC(C)(C)N1[O],1,0.9780181050300598
CC1(C)OCC(COC(=O)c2ccccc2C(=O)O)O1,1,0.5275373458862305
CC1(C)SC2C(N=CN3CCCCCC3)C(=O)N2C1C(=O)O,0,0.5838785171508789
CC1(C)SC2C(NC(=O)COc3ccccc3)C(=O)N2C1C(=O)O,0,0.23808957636356354
CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O,1,0.497956246137619
CC1(C)[C@H]2C[C@@H]3O[C@]3(C)[C@@H]1C2,0,0.0031508803367614746
CC1(N)CN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1,0,0.0700787678360939
CC1(N)CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)C1,0,0.1278618723154068
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(OC=O)CCC12,0,0.0016883468488231301
CC12CCC3C(CC=C4CC(OC=O)CCC43C)C1CCC2=O,0,0.0015135882422327995
CC12CCC3C(CCC4C(C)(C)CCCC43C)(CO1)O2,0,0.00013045645027887076
CC12CCC3C(CCC4CCCCC43C)C1CCC2=O,0,0.00039388053119182587
CC12CCC3C4CCC(=O)C=C4CCC3C1CCC2O,0,0.2892710864543915
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1,1,0.6182196140289307
CC1=C(CCC(=O)O)C(=O)NC1=O,1,0.9912590384483337
CC1=CCC(C(C)C)CC1,0,0.00013844140630681068
CC1=CC[C@H](C(C)(C)O)CC1,0,0.9422497153282166
CC1=CC[C@H]2C[C@@H]1C2(C)C,0,5.245876764092827e-06
CC1=C[C@H]2C(=O)O[C@H]3CC(C/C=C(\C)C[C@@H](C)/C=C/C=C4\CO[C@H]([C@@H]1O)[C@@]42O)O[C@@]1(CC[C@H](C)C(C)O1)C3,0,0.000277319602901116
CC1=NN(c2cccc(S(=O)(=O)O)c2)C(=O)C1,1,0.797843337059021
CC1C/C=C/C=C/C=C/C=C/C(OC2OC(C)C(O)C([NH3+])C2O)CC2OC(O)(CC(O)CC3OC3/C=C/C(=O)O1)CC(O)C2C(=O)[O-],0,0.048934269696474075
CC1CCCC1,0,0.00014487425505649298
CC1COC(=O)O1,1,0.9999696016311646
CC1COCc2cc3c(cc21)C(C)(C)C(C)C3(C)C,0,8.252335828728974e-05
CC1N(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)CC1(C)N,0,0.00437949551269412
CC=CCC,0,0.134727343916893
CC=CCC#N,1,0.9992977380752563
CCC(=O)C(C)CC=C(C)C,0,0.23451727628707886
CCC(=O)OCC(C)C,1,0.7950409054756165
CCC(=O)OCCC(C)C,0,0.13589027523994446
CCC(=O)OCc1ccccc1,0,0.2992057502269745
CCC(C(=O)O)C(=O)O,1,0.9991514682769775
CCC(C(=O)O)C(CC)C(=O)O,1,0.9779821038246155
CCC(C)(C#N)N=NC(C)(C#N)CC,0,0.01120735239237547
CCC(C)(C)C1CCC(=NO)C(=NO)C1,0,0.007474703248590231
CCC(C)(C)O,1,0.9999878406524658
CCC(C)(C)OC,1,0.9969182014465332
CCC(C)Br,0,0.17408794164657593
CCC(C)C,0,0.00026474849437363446
CCC(C)C(NC(C)=O)C(=O)O,1,0.995254397392273
CCC(C)O,1,0.9999982118606567
CCC(C)OC(C)=O,1,0.9949719905853271
CCC(CC)(CC(=O)O)C(=O)O,1,0.9845163226127625
CCC(CC)C(=O)OCCOCCOCCOC(=O)C(CC)CC,0,0.013484339229762554
CCC(CC)CC1(C(=O)O)CCCCC1,0,0.001356174354441464
CCC(CC)O[N+](=O)[O-],0,0.7190406918525696
CCC(CCC(=O)O)C(C)=O,1,0.9990735054016113
CCC(CO)(CO)CO,1,0.9996259212493896
CCC(CO)[N+](=O)[O-],1,0.9998131394386292
CCC(O)(COC(N)=O)c1ccccc1,1,0.9791011810302734
CCC(O)CO,1,0.9999966621398926
CCC(c1ccc(O)cc1)C(CC)c1ccc(O)cc1,0,0.0012078178115189075
CCC1(C)NC(=O)C(C)(CC)NC1=O,1,0.9486091136932373
CCC1(C)Nc2cccc3cccc(c23)N1,0,0.0009290246525779366
CCC1(C2=CCCCCC2)C(=O)NC(=O)NC1=O,0,0.004629309289157391
CCC1(CC)C(=O)NC(=O)N=C1N,1,0.3257732689380646
CCC1(c2ccccc2)C(=O)NC(=O)N(C)C1=O,0,0.18999207019805908
CCC1(c2ccccc2)CCC(=O)N(CO)C1=O,1,0.3784569203853607
CCC1(c2ccccc2)CCC(=O)NC1=O,0,0.13601119816303253
CCC1C(=O)NC(=O)NC1=O,1,0.9704247713088989
CCC1CCCCC1,0,6.673096504528075e-05
CCC1CN2CCC1CC2C(O)c1ccnc2ccccc12,0,0.27663567662239075
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,1,0.19751831889152527
CCCC#N,1,0.9999935626983643
CCCC(=O)OCC(O)CO,1,0.9998016953468323
CCCC(=O)OCCOC(=O)CCC,0,0.6611278653144836
CCCC(=O)OCCOCCOCCOC(=O)CCC,1,0.7073600888252258
CCCC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,0,0.0006538679008372128
CCCC(=O)OCc1ccccc1,0,0.10158420354127884
CCCC(=O)OCn1cc(F)c(=O)n(C(=O)c2ccccc2)c1=O,0,0.014021282084286213
CCCC(=O)Oc1ccc(NC(C)=O)cc1,0,0.19018681347370148
CCCC(=O)n1cnc2c1c(=O)n(C)c(=O)n2C,1,0.8869685530662537
CCCC(C(=O)O)C(=O)O,1,0.9978986978530884
CCCC(CC)COC(=O)CCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0,8.80787683854578e-06
CCCC(Cn1cncn1)c1ccc(Cl)cc1Cl,0,0.002030229428783059
CCCC=C(C=O)CC,0,0.5280066728591919
CCCCC(=O)CC(C)=O,1,0.9986170530319214
CCCCC(=O)CCCC,0,0.7468764781951904
CCCCC(=O)OC1CCC2(C)C(=CCC3C4CCC(=O)C4(C)CCC32)C1,0,9.120218601310626e-05
CCCCC(CC)C(=O)O,1,0.18409651517868042
CCCCC(CC)C(=O)OCC(COC(=O)C(CC)CCCC)(COC(=O)C(CC)CCCC)COC(=O)C(CC)CCCC,0,6.928858965693507e-06
CCCCC(CC)C(=O)OOC(C)(C)CC(C)(C)C,0,4.027354862046195e-06
CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,0,2.7144710657012183e-06
CCCCC(CC)COC(=O)CC(CC(=O)OCC(CC)CCCC)(OC(C)=O)C(=O)OCC(CC)CCCC,0,6.174945156089962e-05
CCCCC(CC)COC(=O)CSCC(=O)OCC(CC)CCCC,0,6.215301709744381e-06
CCCCC(CC)COC(=O)OCC(CC)CCCC,0,1.3870236443835893e-06
CCCCC(CC)COCC(O)CO,0,0.6256152391433716
CCCCC(CC)COCC1CO1,0,0.1027982234954834
CCCCC(N)C(=O)O,1,0.9703705906867981
CCCCC(O)CCCC,0,0.5954180955886841
CCCCC/C(=C\c1ccccc1)C(OCC)OCC,0,2.023103843384888e-05
CCCCC1(CCCC)C(=O)NC(=O)NC1=O,0,0.004516436252743006
CCCCCC#CC(=O)OC,0,0.001665277755819261
CCCCCC(=O)O,1,0.9655550718307495
CCCCCC(=O)OCn1cnc2c1c(=O)n(C)c(=O)n2C,0,0.1371704488992691
CCCCCC(C)(C)O,1,0.937810480594635
CCCCCC(C)=O,1,0.983822762966156
CCCCCC1CCC(c2ccc(CCC)cc2)CC1,0,7.921038331915042e-07
CCCCCCC(C)(C)S,0,0.0003070441307500005
CCCCCCC(O)CC,0,0.5632486343383789
CCCCCCC(O)CCCCCCCCCCC(=O)O,0,0.004987487103790045
CCCCCCC(O)CCCCCCCCCCC(=O)OCC(O)CO,0,0.006605864502489567
CCCCCCCC(=O)NNC(=O)c1ccncc1,0,0.04211617261171341
CCCCCCCC(=O)OCC,0,0.0016193019691854715
CCCCCCCC(C(=O)O)C(=O)O,0,0.16059570014476776
CCCCCCCC/C=C/CCCCCCCCN(CCO)CCO,0,0.0032536524813622236
CCCCCCCC1CCCC1=O,0,0.001335828215815127
CCCCCCCCC(=O)N(C)C,0,0.4207824468612671
CCCCCCCCC(=O)OC,0,0.0007940983050502837
CCCCCCCCC(CO)CCCCCC,0,1.1112830179627053e-05
CCCCCCCCCC(C)(C)SSC(C)(C)CCCCCCCCC,0,4.607653369959053e-09
CCCCCCCCCC(C)C=O,0,5.796858749818057e-05
CCCCCCCCCCC1CO1,0,5.210175004322082e-05
CCCCCCCCCCCC#N,0,3.439467036514543e-05
CCCCCCCCCCCC(=O)N(CCCC)CCCC,0,0.0001864601217675954
CCCCCCCCCCCCC,0,4.6494091066051624e-07
CCCCCCCCCCCCCC(=O)OC,0,8.228456863434985e-06
CCCCCCCCCCCCCCC(=O)O,0,0.00012982157932128757
CCCCCCCCCCCCCCCCCC(=O)O,0,5.8871803048532456e-05
CCCCCCCCCCCCCCCCCCNC(=O)NCCCNC(=O)NCCCCCCCCCCCCCCCCCC,0,0.00021359181846491992
CCCCCCCCCCCCCCOC(=O)/C=C/C(=O)OCCCCCCCCCCCCCC,0,3.962112259614514e-06
CCCCCCCCCCCCCCOC(=O)OOC(=O)OCCCCCCCCCCCCCC,0,5.270392648526467e-06
CCCCCCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,0,9.382101416122168e-05
CCCCCCCCCCNC(=O)NC1CCCCC1,0,0.00013108778512105346
CCCCCCCCCCNC(=O)c1cccnc1,0,0.0008276918088085949
CCCCCCCCCCOC(=O)C(C)O,0,0.005093676969408989
CCCCCCCCCNC(=O)OCC1OC(O)C(O)C(O)C1O,0,0.17700055241584778
CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,0,6.266521722864127e-06
CCCCCCCCNC(=O)C(C)O,0,0.2882278263568878
CCCCCCCCOC(=O)CCCCC(=O)OCCCCCCCC,0,2.1034325982327573e-05
CCCCCCCCOC(=O)c1ccc(O)cc1,0,0.00030194653663784266
CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,0,7.2568941504869144e-06
CCCCCCCCOCC(O)CO,1,0.504907488822937
CCCCCCCCS(=O)(=O)NS(=O)(=O)CCCCCCCC,0,0.00713426573202014
CCCCCCCCSC(=N)N,1,0.0526006780564785
CCCCCCCCc1ccccc1,0,4.7861490202194545e-06
CCCCCCCCl,0,0.00019629267626442015
CCCCCCCOC(N)=O,0,0.2595629096031189
CCCCCCOC(=O)n1cnc2c1c(=O)n(C)c(=O)n2C,0,0.08789591491222382
CCCCCCOC1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,1,0.9777194261550903
CCCCCCP(=O)(OCC)OCC,0,0.4195408225059509
CCCCCN(N=Cc1ccc([N+](=O)[O-])o1)C(N)=O,0,0.008507614023983479
CCCCCOC(=O)C(C)c1ccc2cc(OC)ccc2c1,0,0.0005284582148306072
CCCCCOC(=O)c1ccc(O)c(Br)c1,0,0.0011376023758202791
CCCCCOC(N)=O,1,0.9600508809089661
CCCCCOC=O,1,0.8838382959365845
CCCCN,1,0.9996757507324219
CCCCN(C(N)=O)c1ccccc1,1,0.844869077205658
CCCCN(C)N=O,1,0.9996215105056763
CCCCN(CC)C(=O)SCCC,0,0.009843417443335056
CCCCN(c1nc(NCCCN(CCN(CCCNc2nc(N(CCCC)C3CC(C)(C)N(C)C(C)(C)C3)nc(N(CCCC)C3CC(C)(C)N(C)C(C)(C)C3)n2)c2nc(N(CCCC)C3CC(C)(C)N(C)C(C)(C)C3)nc(N(CCCC)C3CC(C)(C)N(C)C(C)(C)C3)n2)c2nc(N(CCCC)C3CC(C)(C)N(C)C(C)(C)C3)nc(N(CCCC)C3CC(C)(C)N(C)C(C)(C)C3)n2)nc(N(CCCC)C2CC(C)(C)N(C)C(C)(C)C2)n1)C1CC(C)(C)N(C)C(C)(C)C1,0,0.0010898079490289092
CCCCNC(=O)NS(=O)(=O)c1ccccc1,0,0.13034579157829285
CCCCNC(=O)OCC(C)(CCC)COC(N)=O,0,0.07447569072246552
CCCCOC(=O)C1(O)c2ccccc2-c2ccccc21,0,0.011351119726896286
CCCCOC(=O)CC(CC(=O)OCCCC)(OC(C)=O)C(=O)OCCCC,0,0.005149004049599171
CCCCOC(=O)Oc1ccc(NC(C)=O)cc1,0,0.021879732608795166
CCCCOC1=CC(=O)CC(C)C12Oc1c(Cl)c(OC)cc(OC)c1C2=O,0,0.00018832388741429895
CCCCOCCOC(C)=O,1,0.9923527836799622
CCCCOCCOCCOCOCCOCCOCCCC,1,0.7656683921813965
CCCCOP(=O)(CC)OCCCC,1,0.6843788623809814
CCCCOP(=O)(OCCCC)OCCCC,0,0.05419895797967911
CCCCOc1ccccc1,0,0.02822984755039215
