smiles,sol,prediction
CC(=O)Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,0,0.08175880461931229
CC(=O)Nc1ccc([N+](=O)[O-])cc1,1,0.2035171389579773
CC(=O)Nc1ccccc1Cl,1,0.2481512427330017
CC(=O)O,1,0.9995469450950623
CC(=O)OC1(C)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,0,0.00017262980691157281
CC(=O)OC1c2ccccc2N(C(N)=O)c2ccccc2C1OC(C)=O,0,0.005409562028944492
CC(=O)OCC(S)CS,1,0.979832112789154
CC(=O)OCC1OC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,0,0.2577410042285919
CC(=O)OCCC(C)CCC=C(C)C,0,0.0001280915894312784
CC(=O)OCCN(CCOC(C)=O)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2C#N)cc1,0,1.3006954759475775e-05
CC(=O)OCCOCCOCCOC(C)=O,1,0.9826157093048096
CC(=O)OC[C@H]1CCC=C(CCC=C(C)C)C1,0,8.76658596098423e-05
CC(=O)OCn1c(=O)[nH]cc(F)c1=O,1,0.9705689549446106
CC(=O)OCn1cnc2c1c(=O)n(C)c(=O)n2C,1,0.9613908529281616
CC(=O)Oc1c([N+](=O)[O-])cc([N+](=O)[O-])c(C)c1C(C)(C)C,0,0.001003502868115902
CC(=O)Oc1ccc(Br)cc1,0,0.02904108166694641
CC(=O)c1ccc(O)c(C(=O)[O-])c1,0,0.38549408316612244
CC(=O)c1ccc(OC2OC(CO)C(O)C(O)C2O)cc1,1,0.9130496382713318
CC(=O)c1ccc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1,1,0.9828521609306335
CC(C(C)(C)C)C(C)(C)SSSC(C)(C)C(C)C(C)(C)C,0,2.3365387846752128e-08
CC(C)(C)C,0,0.0010424808133393526
CC(C)(C)C(=O)OCn1cc(F)c(=O)n(COC(=O)C(C)(C)C)c1=O,0,0.04310433939099312
CC(C)(C)C(=O)OCn1cc2c(=O)[nH]cnc2n1,0,0.029040750116109848
CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1,0,0.04498539865016937
CC(C)(C)C(O)/C(=C\c1ccc(Cl)cc1)n1cncn1,0,0.0023147230967879295
CC(C)(C)C(O)/C(=C\c1ccc(Cl)cc1Cl)n1cncn1,0,0.001372922444716096
CC(C)(C)CC(C)(C)c1cc(Cc2cc(C(C)(C)CC(C)(C)C)cc(-n3nc4ccccc4n3)c2O)c(O)c(-n2nc3ccccc3n2)c1,0,6.945325731066987e-05
CC(C)(C)CC(C)(C)c1ccc(Nc2ccc(C(C)(C)CC(C)(C)C)cc2)cc1,0,3.110514171567047e-06
CC(C)(C)NC(=O)C1N(C(=O)C(O)C(Cc2ccccc2)NC(=O)c2ccc([N+](=O)[O-])cc2)CSC1(C)C,0,0.004475383087992668
CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,1,0.9406580924987793
CC(C)(C)OOC(=O)C(C)(C)C,0,0.6522806286811829
CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,0,0.0056462520733475685
CC(C)(C)c1ccc(OP(Oc2ccc(C(C)(C)C)cc2C(C)(C)C)Oc2ccc(C(C)(C)C)cc2C(C)(C)C)c(C(C)(C)C)c1,0,1.640064874663949e-05
CC(C)(C)c1cccc(C(C)(C)C)c1O,0,0.001361163449473679
CC(C)(C=O)CO,1,0.9999954700469971
CC(C)(CO)C(O)C(=O)NCCCO,1,0.9982919096946716
CC(C)(NC(=O)c1ccccc1)C(=O)NCC(=O)O,1,0.8982300162315369
CC(C)(NC(=O)c1ccccc1)C(N)=O,1,0.8457571268081665
CC(C)(O)C(=O)c1ccc(C2(C)CC(C)(C)c3cc(C(=O)C(C)(C)O)ccc32)cc1,0,0.00920944008976221
CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,0,0.0028769236523658037
CC(C)(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1,0,1.1308592547720764e-05
CC(C)(c1ccccc1)c1cc(-n2nc3ccccc3n2)c(O)c(C(C)(C)c2ccccc2)c1,0,0.00020451666205190122
CC(C)=CC1C(C(=O)OCc2cccc(Oc3ccccc3)c2)C1(C)C,0,1.4045988791622221e-05
CC(C)=CCCC(C)CCCC(C)C=O,0,3.611936335801147e-05
CC(C)=O,1,0.999964714050293
CC(C)C(=O)C(C)C,1,0.9985673427581787
CC(C)C(=O)OCCOc1ccccc1,0,0.049115318804979324
CC(C)C1CCC(=NO)C(=NO)C1,0,0.24028784036636353
CC(C)C1OC2(CCCC2)OCC1(C)C,0,0.021168043836951256
CC(C)CC(C)(C)O,1,0.9781714677810669
CC(C)CC(CC(C)C)(CC(C)C)C(=O)NO,0,0.00014568757615052164
CC(C)CC(N)C(=O)NCC(=O)NCC(=O)O,1,0.936847984790802
CC(C)CC1OCCO1,1,0.9029663801193237
CC(C)CCC(C)O,1,0.8978626728057861
CC(C)CCCCCC(=O)NCCCCCC(=O)O,0,0.022959429770708084
CC(C)CCCCCCCCCCCCCCCOC(=O)CCCCCCCCCCCCCCC(C)C,0,9.799325653148117e-07
CC(C)CCCCCCCO,0,0.0015785220311954618
CC(C)CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C,0,3.693486860356643e-06
CC(C)CCOC(=O)CC(C)C,0,0.006917556282132864
CC(C)CCOC(=O)c1cccc([N+](=O)[O-])c1C(=O)[O-],0,0.023063840344548225
CC(C)C[C@H](N)C(=O)N[C@H](CCC(N)=O)C(=O)O,1,0.9122666120529175
CC(C)N(C(=O)CCl)c1ccccc1,0,0.06524186581373215
CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,1,0.21797998249530792
CC(C)N(Cc1ccccc1)C(=O)C(C)(C)C,0,0.009425967931747437
CC(C)NCC(O)COc1cccc2ccccc12,0,0.27339476346969604
CC(C)OC(=O)[C@H](C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,0,0.00017256991122849286
CC(C)OP(=S)(S)OC(C)C,1,0.0252897460013628
CC(C)OP(C)(=O)F,1,0.9996482133865356
CC(C)Oc1cccc(NC(=O)c2ccccc2C(F)(F)F)c1,0,0.0006385137676261365
CC(C)S[S+]([O-])C(C)C,1,0.9793692231178284
CC(C)[C@@H]1CC[C@@H](C)CC1=O,0,0.06931199878454208
CC(C)[C@@]12CC[C@@](C)(O1)[C@@H](O)C2,1,0.26177966594696045
CC(C)[C@H]1CC[C@@H](C)CC1O,0,0.10175546258687973
CC(C)c1cc(Oc2ccccc2)cc(C(C)C)c1NC(=S)NC(C)(C)C,0,0.00010012470738729462
CC(C)c1ccc(C(C)CC=O)cc1,0,0.0008499770774506032
CC(CC(C)(C(=O)O)C(=O)O)C(=O)O,1,0.9994779229164124
CC(CCC(=O)O)C1CCC2C3CC(O)C4CC(O)CCC4(C)C3CCC12C,0,0.0053089759312570095
CC(CCC(=O)O)NC(=O)c1ccccc1,1,0.7112997174263
CC(CCOC(=O)CC(C)CC(C)(C)C)CC(C)(C)C,0,3.4800134471879574e-06
CC(COC(=O)c1ccccc1)OC(=O)c1ccccc1,0,0.0011341598583385348
CC(Cl)(Cl)Cl,0,0.22835107147693634
CC(Cl)CCl,1,0.8875591158866882
CC(N)C(O)C(=O)O,1,0.9999117851257324
CC(N)c1ccccc1,1,0.9916163086891174
CC(NC(=O)C(Br)C(C)C)C(=O)O,1,0.96528559923172
CC(Nc1ccccc1Cl)C(=O)O,0,0.27723032236099243
CC(O)C(=O)N(C)C,1,0.9999977350234985
CC(O)C(=O)O,1,0.9999871253967285
CC(O)C(C)Cc1ccccc1,1,0.3018324077129364
CC(O)CCC1CCCCC1,0,0.15099701285362244
CC(O)CN(CC(C)O)C(=O)CCCCC(=O)N(CC(C)O)CC(C)O,1,0.9893402457237244
CC(O)CN(CCCN(C)C)CCCN(C)C,1,0.9794769883155823
CC(Sc1ccccc1)S(=O)(=O)O,1,0.8042773008346558
CC(c1cc2ccccc2s1)N(O)C(N)=O,0,0.4052408039569855
CC/C=C(\C)C1(CC)C(=O)NC(=O)NC1=O,0,0.0038386869709938765
CC/C=C/CCOC(=O)OC,0,0.030932139605283737
CC/C=C/CCOC(=O)c1ccccc1O,0,0.0007262625149451196
CC/C=C\C#N,1,0.8599916696548462
CC/C=C\CCOC(=O)C/C=C\CC,0,4.729120701085776e-05
CC1(C(=O)O)CCC(C(=O)O)C1(C)C,1,0.9553613662719727
CC1(C)C2CCC1(CS(=O)(=O)O)C(=O)C2,1,0.8509486317634583
CC1(C)CC(O)CC(C)(C)N1CCO,1,0.9968506693840027
CC1(C)CCC[C@@]2(C)[C@H]1CC[C@@]1(C)OCC[C@H]21,0,2.557036714279093e-05
CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O,0,0.5789889693260193
CC1(C)[C@H]2CC=C(CCO)[C@@H]1C2,0,0.00838277954608202
CC1(N)CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C1,0,0.006732669658958912
CC12C=CCC1C1CCC3CC(=O)CCC3(C)C1CC2,0,0.0002073907235171646
CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O,0,0.00038740524905733764
CC12CCC(CC1)C(C)(C)O2,1,0.14748318493366241
CC12CCC3C(CCC4CC(O)CCC43C)C1CCC2=O,0,0.025536950677633286
CC1=CC(=O)[C@@H](C(C)C)CC1,1,0.08652466535568237
CC1=CS(=O)(=O)c2ccccc21,0,0.019416192546486855
CC1=NN(c2ccc(S(=O)(=O)O)cc2)C(=O)C1,1,0.6955668330192566
CC1C(N)CN1c1cc2c(cc1F)c(=O)c(C(=O)O)cn2C1CC1,0,0.08115727454423904
CC1CC(C)(C)CC(OOC(C)(C)C)(OOC(C)(C)C)C1,0,0.00011816762707894668
CC1CC(C)C(=O)C(C(O)CC2CC(=O)NC(=O)C2)C1,1,0.747656524181366
CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,0,0.00033544175676070154
CC1CCC(=O)N1c1ccccc1,1,0.520145058631897
CC1CCc2cc(F)cc3c(=O)c(C(=O)O)cn1c23,0,0.24025045335292816
CC1CO1,1,0.9999650716781616
CC1COC(Cn2cncn2)(c2ccc(Oc3ccc(Cl)cc3)cc2Cl)O1,0,0.00048363025416620076
CC1COc2ccccc2N1C(=O)C(Cl)Cl,0,0.0028162943199276924
CC=Cc1ccc(O)c(O)c1,1,0.23768506944179535
CCBr,1,0.9871817827224731
CCC(=C(CC)c1ccc(O)cc1)c1ccc(O)cc1,0,0.00013876482262276113
CCC(=O)C(C)=O,1,0.9998700618743896
CCC(=O)NCCNC(=O)CC,1,0.9919576644897461
CCC(=O)Nc1nc(C)c(Cl)s1,0,0.1488938331604004
CCC(=O)OCn1c(=O)[nH]cc(F)c1=O,1,0.8995921015739441
CCC(=O)OCn1cnc2c1c(=O)n(C)c(=O)n2C,0,0.8605906367301941
CCC(=O)OOC(=O)CC,1,0.9703899621963501
CCC(=O)O[C@](Cc1ccccc1)(c1ccccc1)[C@H](C)CN(C)C,0,0.0012124129571020603
CCC(=O)c1ccc(N)cc1,0,0.8192455768585205
CCC(=O)c1ccccc1,1,0.3846893012523651
CCC(=O)n1ncc2c(=O)[nH]cnc21,0,0.0541268028318882
CCC(C(=O)NC(N)=O)(C(=O)OC)c1ccccc1,0,0.1189948245882988
CCC(C(=O)O)C(C(=O)O)c1ccccc1,0,0.931287944316864
CCC(C)(C)C1CCCCC1OC(C)=O,0,0.00016044557560235262
CCC(C)(N)C(=O)O,1,0.9991376399993896
CCC(C)(OO)OOC(C)(CC)OO,1,0.503933846950531
CCC(C)C1NC(=O)C(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N(C)C(=O)C(CCCN)NC(=O)C2CCC=NN2C1=O,0,0.014434645883738995
CCC(C)N,1,0.9998445510864258
CCC(C)NCc1cccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)c1,1,0.625359296798706
CCC(C)[N+](=O)[O-],1,0.9984889030456543
CCC(C)c1ccccc1,0,0.00032177750836126506
CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O,0,0.018795274198055267
CCC(CC)(C(=O)NC(N)=O)C(=O)OCC(=O)OC,0,0.10772263258695602
CCC(CC)(C(=O)NC(N)=O)C(=O)OCc1ccccc1,0,0.006897214334458113
CCC(CC)(C(=O)O)C(CC)(CC)C(=O)O,0,0.2351863533258438
CCC(CC)(CO)CO,1,0.9971529245376587
CCC(NC=O)C(=O)O,1,0.9987232089042664
CCC(O)CNCC(O)CC,1,0.9803240895271301
CCC(SC(CC)C(=O)O)C(=O)O,1,0.9274743795394897
CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,0,0.04098145291209221
CCC1OC(=O)c2cc(C#N)ccc21,0,0.021499497815966606
CCCBr,1,0.18830883502960205
CCCC(=O)OC,1,0.999263346195221
CCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,0,0.00016854408022481948
CCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4C3CCC12C,0,0.00041203011642210186
CCCC(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)CC1O,0,0.021445630118250847
CCCC(C(C)=O)C(C)=O,1,0.9927728772163391
CCCC(C)(O)CCC,1,0.9346490502357483
CCCC(C)CO,1,0.9845096468925476
CCCC(CCC)C(=O)O,0,0.8621013164520264
CCCC(Cl)CCCC(Cl)CCC(Cl)CCC(Cl)CCC(Cl)CCCC(Cl)CCC,0,6.898187621118268e-06
CCCC(N)=O,1,0.999821126461029
CCCC(O)CC,1,0.9990594983100891
CCCCC(=O)OC1(C(=O)CO)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,0,2.2366628400050104e-05
CCCCC(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)CC1O,0,0.00908842496573925
CCCCC(=O)n1c(=O)[nH]cc(F)c1=O,0,0.5282716155052185
CCCCC(C#N)c1ccccc1,0,0.0019863038323819637
CCCCC(C)CCC,0,2.7608725758909713e-06
CCCCC(C=O)CC,0,0.2828601896762848
CCCCC(CC)C(=O)OCC,0,0.0034665206912904978
CCCCC(CC)C(=O)OCC(COCC(COC(=O)CCCCCC(C)C)(COC(=O)C(CC)CCCC)COC(=O)C(CC)CCCC)(COC(=O)CCCCCC(C)C)COC(=O)CCCCCC(C)C,0,2.0026316633448005e-05
CCCCC(CC)C1OCCO1,0,0.01135812047868967
CCCCC(CC)CNS(=O)(=O)c1ccc(N=Nc2c(C)c(C#N)c(=O)n(CCCC)c2O)cc1,0,6.820008275099099e-05
CCCCC(CC)COC(=O)NS(N)(=O)=O,0,0.37771105766296387
CCCCC(CC)COC(=O)c1ccc(N)cc1,0,0.00011812605225713924
CCCCC(CC)COCCCN,1,0.2790239453315735
CCCCC(CC)COP(=O)(O)OCC(CC)CCCC,0,0.005377217661589384
CCCCC(CCC(=O)O)CC(=O)O,1,0.6893261075019836
CCCCC(Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)(C(=O)OC1CC(C)(C)N(C)C(C)(C)C1)C(=O)OC1CC(C)(C)N(C)C(C)(C)C1,0,0.000424964411649853
CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,0,0.0016397872241213918
CCCCCC(=O)NCCNC(=O)CCCCC,0,0.09910617023706436
CCCCCC(CO)Cc1ccccc1,0,0.0016957386396825314
CCCCCC1(CC)C(=O)NC(=O)NC1=O,0,0.008570886217057705
CCCCCC1COCCC1OC(C)=O,0,0.05882338434457779
CCCCCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,0,0.004674910567700863
CCCCCCC(=O)O,1,0.5697449445724487
CCCCCCC(CCCC)C(=O)O,0,0.0009689231519587338
CCCCCCCC(=O)OCC(O)CO,1,0.3029325008392334
CCCCCCCC(=O)OCSc1ncnc2[nH]cnc12,0,0.00010818585724337026
CCCCCCCC(=O)OCn1c(=O)[nH]cc(F)c1=O,0,0.004127706866711378
CCCCCCCC(=O)OOC(=O)CCCCCCC,0,3.1737414246890694e-05
CCCCCCCC/C=C/CCCCCCCC(=O)OCC(CO)(CO)COC(=O)CCCCCCC/C=C/CCCCCCCC,0,9.832204341364559e-06
CCCCCCCC/C=C/CCCCCCCC(=O)OCCCCCCCCCCCC,0,1.8559409227236756e-06
CCCCCCCC/C=C/CCCCCCCCO[P+](=O)OCCCCCCCC/C=C/CCCCCCCC,0,1.7334155927528627e-05
CCCCCCCC/C=C\CCCCCCCC(=O)N(CCCC)CCCC,0,9.828967449720949e-05
CCCCCCCC/C=C\CCCCCCCC(=O)OCC(C)OC(=O)CCCCCCC/C=C\CCCCCCCC,0,3.7970648918417282e-06
CCCCCCCCCC,0,2.3597938252351014e-06
CCCCCCCCCC(=O)OCC,0,8.446575520792976e-05
CCCCCCCCCCC(O)CCC,0,0.00042594486149027944
CCCCCCCCCCCC,0,1.129611177930201e-06
CCCCCCCCCCCC(=O)OC,0,3.272294998168945e-05
CCCCCCCCCCCC(=O)OCCOCC(OCCO)C1OCC(OCCO)C1OCCO,0,0.14622563123703003
CCCCCCCCCCCCC(=O)O,0,0.00032143102725967765
CCCCCCCCCCCCCC,0,7.818996436981251e-07
CCCCCCCCCCCCCCC1CO1,0,1.2500337106757797e-05
CCCCCCCCCCCCCCCC(=O)OC,0,6.784697234252235e-06
CCCCCCCCCCCCCCCCCC(=O)OC(CCCCCC)CCCCCCCCCCC(=O)OCCCCCCCCCCCCCC(C)C,0,2.635749979162938e-06
CCCCCCCCCCCCCCCCCCC1CC(=O)N(CCNCCNCCNCCN2C(=O)CC(CCCCCCCCCCCCCCCCCC)C2=O)C1=O,0,0.00043244718108326197
CCCCCCCCCCCCCCCCCCN,0,0.0001695482642389834
CCCCCCCCCCCCCCCCCc1ncc[nH]1,0,3.108210876234807e-05
CCCCCCCCCCCCCCCCOC(=O)OOC(=O)OCCCCCCCCCCCCCCCC,0,8.299994988192338e-06
CCCCCCCCCCCCN(CCCN)CCCN,1,0.09513987600803375
CCCCCCCCCCNC(=O)OCC1OC(O)C(O)C(O)C1O,0,0.06241340935230255
CCCCCCCCCNC(=O)c1cccnc1,0,0.0022396529093384743
CCCCCCCCOC(=O)c1ccc(O)c(Br)c1,0,2.231311191280838e-05
CCCCCCCCn1sccc1=O,0,0.001447051065042615
CCCCCCCc1ccc(O)cc1,0,0.000595422403421253
CCCCCCCc1ccn(CCC(=O)O)c(=O)c1,0,0.015596015378832817
CCCCCCOC(=O)c1ccc(N)cc1,0,0.001300858915783465
CCCCCCOC(=O)c1ccc(O)c(Br)c1,0,0.0001016206297208555
CCCCCCOC(=O)c1ccccc1C(=O)c1ccc(N(CC)CC)cc1O,0,0.00015170213009696454
CCCCCCO[N+](=O)[O-],0,0.0032039647921919823
CCCCCCOc1ccc(C(=NO)c2ccccc2)c(O)c1,0,0.0003483042528387159
CCCCCCc1ccc(C(=O)O)cc1,0,0.0009788568131625652
CCCCCCl,0,0.018810559064149857
CCCCCO,1,0.9984830021858215
CCCCCOC(=O)C(N)Cc1ccc(O)c(O)c1,1,0.26773226261138916
CCCCCOC(=O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2,0,0.004855560138821602
CCCCCOC(=O)c1ccccc1C(=O)OCCCCC,0,0.00013770740770269185
CCCCCOC(=O)c1cccnc1,0,0.1518026739358902
CCCCN(CCCC)C(=S)SCSC(=S)N(CCCC)CCCC,0,1.250567856914131e-05
CCCCN(CCO)CCCC,1,0.5917156338691711
CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C,0,0.12700821459293365
CCCCOC(=O)C(C)O,1,0.9992608428001404
CCCCOC(=O)C(C)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1,0,0.0003857431875076145
CCCCOC(=O)C(C)c1ccc2cc(OC)ccc2c1,0,0.0012609179830178618
CCCCOC(=O)c1ccc(C(=O)OCCCC)cc1,0,0.0003435231337789446
CCCCOC(=O)c1ccc(N)cc1,0,0.02961759828031063
CCCCOC(C)=O,1,0.9881442785263062
CCCCOCC(C)OCC(C)O,1,0.9916805624961853
CCCCOCCCC,0,0.2554277777671814
CCCCOCCO,1,0.9996508359909058
CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1,0,0.08511636406183243
CCCCSC(=Nc1cccnc1)SCc1ccc(C(C)(C)C)cc1,0,7.642308446520474e-06
CCCC[C@H](N)C(=O)O,1,0.9601277112960815
CCCCc1c(C)nc(NCC)nc1OS(=O)(=O)N(C)C,0,0.03931271284818649
CCCCc1ccc(C(=O)O)c(C(=O)O)c1CCCC,0,0.016684170812368393
CCCN(CCC)Cc1cccc(C(=O)OCCOCn2cnc3c(=O)[nH]c(N)nc32)c1,1,0.021959276869893074
CCCN(CCC)c1c([N+](=O)[O-])cc(S(N)(=O)=O)cc1[N+](=O)[O-],0,0.014873749576508999
CCCN(CCCl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],0,0.00015193637227639556
CCCN1CCn2c(nc3ccccc3c2=O)C1C,0,0.137349933385849
CCCN1Cn2c(nc3ccccc3c2=O)C1C,0,0.11610311269760132
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,0,0.03850829601287842
CCCOC(=O)C(C)c1ccc2cc(OC)ccc2c1,0,0.0025168159045279026
CCCOC(=O)CC,1,0.9847936034202576
CCCOC(=O)COc1ccc(Cl)cc1Cl,0,0.000384724437026307
CCCOC(=O)Oc1ccc(NC(C)=O)cc1,0,0.07401029020547867
CCCOC(C)C,1,0.971267819404602
CCCOC1=CC(=O)CC(C)C12Oc1c(Cl)c(OC)cc(OC)c1C2=O,0,0.0008886542054824531
CCCOCC(C)O,1,0.9999407529830933
CCCOCC(O)COCCC,1,0.9951333403587341
CCCOCCC,1,0.9842218160629272
CCCOP(=O)(OCCC)OCCC,1,0.9429237246513367
CCCOc1ccc2c(c1)C(c1ccc(OC)cc1OCC(=O)O)C(C(=O)O)C2c1ccc2c(c1)OCO2,0,0.001016645459458232
CCCSc1ccc2[nH]c(NC(=O)OC)nc2c1,0,0.001813441514968872
CCCc1cc(F)ccc1O,1,0.1469484120607376
CCCc1ccccc1,0,0.002576827071607113
CCCn1c(=O)c2[nH]c(C3CCC(=O)C3)nc2n(CCC)c1=O,0,0.039997994899749756
CCCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,0,0.18708211183547974
CCF,1,0.9939894676208496
CCN(C(=O)N(CC)c1ccccc1)c1ccccc1,0,0.015997523441910744
CCN(C(N)=O)c1ccccc1C,1,0.9702315926551819
CCN(CC)C(=O)CCl,1,0.998583197593689
CCN(CC)C(=O)COC(=O)c1ccccc1,0,0.2960960865020752
CCN(CC)C(=O)COC(=O)c1ccccc1OC(C)=O,0,0.4013286232948303
