smiles,sol,prediction
C=CC(=O)OCCCCCCCCCCCCCC,0,2.998242234752979e-05
C=CC(=O)OCCN(C)C,1,0.9989131689071655
C=CC(=O)OCc1c(Br)c(Br)c(Br)c(Br)c1Br,0,8.585512841818854e-05
C=CC(C)(CCC=C(C)C)OC(=O)C(C)C,0,0.00012914385297335684
C=CC(C)C,0,0.0024957198183983564
C=CC(C)CCC=C(C)C,0,5.900163159822114e-05
C=CC(O)CCCCC,1,0.8437447547912598
C=CC(OC(C)=O)OC(C)=O,1,0.995555579662323
C=CC1CN2CCC1CC2C(=O)c1ccnc2ccc(OC)cc12,0,0.04108506441116333
C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,0,0.10047809779644012
C=CCC(CC=C)(C(=O)NC(N)=O)C(=O)OC,0,0.1934763491153717
C=CCC1(C(C)C)C(=O)NC(=O)NC1=O,1,0.2597571015357971
C=CCC1(C(C)CC)C(=O)NC(=O)NC1=O,0,0.10370276868343353
C=CCC1(CC=C)C(=O)NC(=O)NC1=O,0,0.2728155553340912
C=CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,0,0.024551164358854294
C=CCCC(=O)C1=CCCC(C)(C)C1,0,0.00625893147662282
C=CCCCC,0,0.013777385465800762
C=CCCCCCCCCC(=O)N(CCO)CCO,0,0.34226593375205994
C=CCN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5,0,0.3708036541938782
C=CCOC(=O)CCCCCC,0,0.011538706719875336
C=CCOc1nc(OCC=C)nc(OCC=C)n1,0,0.24082738161087036
C=CCc1ccc(O)c(OC)c1,0,0.3330670893192291
C=CCl,1,0.9994275569915771
C=Cc1ccc(O)c(C=C)c1,0,0.1185292899608612
CC(=N/O)/C(C)=N/O,0,0.9481856822967529
CC(=O)C(=Cc1ccccc1)CC(=O)O,1,0.42382949590682983
CC(=O)C(N=Nc1ccc(C)cc1[N+](=O)[O-])C(=O)Nc1ccc(Cl)cc1,0,2.12887825910002e-05
CC(=O)C(N=Nc1ccc(Cl)cc1[N+](=O)[O-])C(=O)Nc1ccccc1Cl,0,4.747067578136921e-05
CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,0,0.005856645293533802
CC(=O)C=C(C)C,1,0.9920068383216858
CC(=O)CC(=O)CC(C)C,1,0.9674888253211975
CC(=O)CC(=O)Nc1ccc(C)cc1C,1,0.34479671716690063
CC(=O)CC(=O)Nc1ccccc1C,1,0.7551808953285217
CC(=O)CC(C)(C)C1CCCCC1,0,0.004999375436455011
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0.018473103642463684
CC(=O)CSC#N,1,0.9999721050262451
CC(=O)N1CCN(C(=O)/C=C/c2ccc(Sc3ccc4[nH]ccc4c3)c(Cl)c2)CC1,0,0.002850927412509918
CC(=O)NC(=O)NC(C)=O,1,0.9384584426879883
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,0,0.24545106291770935
CC(=O)NCC(=O)O,1,0.9978477954864502
CC(=O)Nc1ccc(C)cc1F,1,0.6597060561180115
CC(=O)Nc1ccc(Cl)cc1C,0,0.21981610357761383
CC(=O)Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,0,0.055567141622304916
CC(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,0,0.06948214024305344
CC(=O)Nc1ccc(S(N)(=O)=O)cc1,1,0.5653476119041443
CC(=O)Nc1ccc2c(c1)C(=O)OC2,0,0.6689164638519287
CC(=O)Nc1ccc2c(c1)Cc1ccccc1-2,0,0.02554970420897007
CC(=O)Nc1nc2c(ncn2COCCOC(C)=O)c(=O)[nH]1,0,0.35978683829307556
CC(=O)OC(C)(C)C,1,0.9937826991081238
CC(=O)OC(C)CC(C)C,0,0.7048947215080261
CC(=O)OC1N=C(c2ccccc2Cl)c2cc(Cl)ccc2NC1=O,0,8.782617805991322e-05
CC(=O)OCCN(CCC#N)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2)cc1,0,4.34198454968282e-06
CC(=O)OCCOC(C)C,1,0.999687910079956
CC(=O)OCCc1ccccc1,0,0.6107234358787537
CC(=O)OOC(=O)c1ccccc1,0,0.6422657370567322
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,0,0.0012481057783588767
CC(=O)Oc1c(C(C)(C)C)cc([N+](=O)[O-])c(C)c1[N+](=O)[O-],0,0.002701472956687212
CC(=O)Oc1ccccc1/C=C/C(=O)O,0,0.297781765460968
CC(=O)Oc1ccccc1C(=O)O,1,0.7719272971153259
CC(=O)Oc1ccccc1[N+](=O)[O-],0,0.5941289067268372
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,0,0.008907538838684559
CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0.0033679965417832136
CC(=O)c1ccc(NN=C(C#N)C#N)cc1,0,0.006471121683716774
CC(C)(C)C(O)C(Cc1ccc(Cl)cc1Cl)n1cncn1,0,0.010908186435699463
CC(C)(C)CC(C)(C)c1ccc(O)c(-n2nc3ccccc3n2)c1,0,0.0006795821827836335
CC(C)(C)CCCCC1(C(=O)OC(C)(C)CC(C)(C)C)OO1,0,6.151204161142232e-06
CC(C)(C)CCO,1,0.9665181040763855
CC(C)(C)NC(=O)C1N(C(=O)C(O)C(Cc2ccccc2)NC(=O)c2ccccc2)CSC1(C)C,0,0.016620635986328125
CC(C)(C)NC(N)=O,1,0.9959447979927063
CC(C)(C)OC(N)=O,1,0.9992753863334656
CC(C)(C)[C@@H](O)[C@H](Oc1ccc(Cl)cc1)n1cncn1,0,0.018581407144665718
CC(C)(C)c1cc(O)ccc1O,1,0.896874189376831
CC(C)(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,0,0.025986550375819206
CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,0,0.013668054714798927
CC(C)(C)c1ccc(CSc2cnn(C(C)(C)C)c(=O)c2Cl)cc1,0,3.562831261660904e-05
CC(C)(CO)C(O)C(=O)NCCC(=O)O,1,0.9989238381385803
CC(C)(O)CC(C)(O)c1cccc2ccccc12,0,0.568407416343689
CC(C)(O)CCCC1=CCC(C=O)CC1,1,0.763970673084259
CC(C)(O)c1cccc(C(C)(C)O)c1,1,0.9560149908065796
CC(C)=CCC/C(C)=C/C=O,0,0.02190263196825981
CC(C)=CCC[C@@H](C)CCO,0,0.04352755472064018
CC(C)=C[C@@H]1[C@@H](C(=O)OCN2C(=O)C3=C(CCCC3)C2=O)C1(C)C,0,0.00044134145718999207
CC(C)C(=O)OCC(C)(C)C(OC(=O)C(C)C)C(C)C,0,0.00202904618345201
CC(C)C(=O)OCCc1ccccc1,0,0.025355467572808266
CC(C)C(C)O,1,0.9999731779098511
CC(C)CC(C)C,0,0.0002473729255143553
CC(C)CC(NC(=O)CC(O)C(CC(C)C)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NCc1ccccn1,0,0.01004142314195633
CC(C)CC(NC(=O)CC(O)C(CC1CCCCC1)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NCc1cccc(CN)c1,0,0.006059488747268915
CC(C)CCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCCCCC(C)C,0,1.9952872207795735e-06
CC(C)CCCCCCCCOCCCNCCC#N,0,0.010463204234838486
CC(C)CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCC(C)C,0,7.36512265575584e-06
CC(C)CCCO,1,0.9968882203102112
CC(C)CCOCCC(C)C,0,0.019198235124349594
CC(C)CN,1,0.9987939596176147
CC(C)CNCc1cc2cc(S(N)(=O)=O)oc2s1,1,0.3999366760253906
CC(C)C[C@H](N)C(=O)N[C@@H](C)C(=O)NCC(=O)O,1,0.913619339466095
CC(C)Cc1ccc(C(C)C(=O)O)cc1,0,0.5523290038108826
CC(C)NCC(O)COc1cccc2[nH]ccc12,0,0.33948880434036255
CC(C)NCC1CCc2cc(CO)c([N+](=O)[O-])cc2N1,0,0.30055442452430725
CC(C)Nc1nc(NC(C)C)[nH]c(=O)n1,0,0.016797440126538277
CC(C)O,1,0.9999942779541016
CC(C)O,1,0.9999942779541016
CC(C)OC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CC1,0,0.00028436933644115925
CC(C)OC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CCCCC1,0,8.947816968429834e-05
CC(C)OC(=O)Nc1ccccc1,0,0.4529016315937042
CC(C)OC(=O)[C@@H](C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,0,0.00019524678646121174
CC(C)OC(=O)c1cccc([N+](=O)[O-])c1C(=O)[O-],0,0.3191443085670471
CC(C)[C@@H](C(=O)O[C@@H](C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1,0,8.329143383889459e-06
CC(C)c1ccc(S(=O)(=O)O)cc1,1,0.7180914282798767
CC(C)c1ccc2ccccc2c1C(C)C,0,6.961113103898242e-05
CC(CC(=O)O)C(=O)O,1,0.9997410178184509
CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,0,3.945962419038551e-07
CC(CC=O)CCCC(C)(C)O,1,0.9821245670318604
CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,0,0.036470185965299606
CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C,0,0.009117634035646915
CC(CCO[N+](=O)O)O[N+](=O)O,1,0.3020750880241394
CC(CO)CC(C)c1ccccc1,0,0.13914042711257935
CC(Cc1ccc(C(C)(C)C)cc1)CN1CC(C)OC(C)C1,0,0.006962469778954983
CC(Cl)[N+](=O)[O-],1,0.9979748129844666
CC(N)=O,1,0.9996161460876465
CC(NC(=O)C(N)c1ccccc1)c1ccccc1,1,0.37645572423934937
CC(NC(=O)COC(=O)c1ccccc1)C(N)=O,0,0.5147420167922974
CC(O)C(=O)O,1,0.9999829530715942
CC(O)C(C)(C)C,1,0.9999295473098755
CC(O)C(NC(=O)c1ccccc1)C(=O)O,1,0.965804398059845
CC(O)C([N+](=O)[O-])[N+](=O)[O-],1,0.9817572236061096
CC(O)CN,1,0.9998347759246826
CC(O)CO,1,0.9999945163726807
CC(O)CSCCCCCCCCC(C)(C)C,0,0.00011963667930103838
CC(O)c1ccccc1,1,0.9945321083068848
CC(Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1)C(=O)OC1CCCO1,0,0.0002698465541470796
CC(Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1)C(=O)O,0,0.005539289675652981
CC(c1ccccc1)c1ccc(Nc2ccc(C(C)c3ccccc3)cc2)cc1,0,3.505767381284386e-05
CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1cccc(Oc2ccccc2)c1,0,2.7577081709750928e-05
CC1(C)C2CCC1(C)C(O)C2,0,0.5565470457077026
CC1(C)CC(O)CC(C)(CN)C1,1,0.9975912570953369
CC1(C)CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,0,0.021631332114338875
CC1(C)OC(=O)c2cc3ccccc3cc21,0,0.034718409180641174
CC1(C)[C@H](C=C(Cl)Cl)[C@H]1C(=O)OCc1c(F)c(F)cc(F)c1F,0,9.413090447196737e-05
CC1(O)CC(c2ccccc2)c2c(c3ccccc3oc2=O)O1,0,0.021206356585025787
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C(C(=O)CO)CCC12,0,0.06371335685253143
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(C(=O)CO)CCC12,0,0.022182025015354156
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)CCc3ccccc3)CCC12,0,0.00011515925143612549
CC1=CCC(C)C(C)C1=O,1,0.91664057970047
CC1=NN(c2ccccc2)C(=O)C1,1,0.41386181116104126
CC1C(=O)CCC2C(O)CCC(O)C12,1,0.9953291416168213
CC1C(C)(C)C2=C(C(=O)CCC2)C1(C)C,0,0.0011667117942124605
CC1C(NC(=O)/C(=N\OC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O,1,0.9751969575881958
CC1CCC(C(C)C)C(OCC(O)CO)C1,0,0.5514541864395142
CC1CCC(C(C)C)C(OO)C1,0,0.2357063740491867
CC1CCC(C(C)C)C2(C1)OCC(CO)O2,0,0.5922658443450928
CC1CCC(C(C)C)CC1,0,5.474968929775059e-05
CC1CCC(C)CC1,0,0.0004029121482744813
CC1CN(C(=N)N)C(C)CN1C(=N)N,1,0.999309778213501
CC1CN1,1,0.9996999502182007
CC1CNC(C)CN1,1,0.9978134632110596
CC1COC2CC3(C)C(CC4C5C=C6CC(O)CCC6(C)CC5CCC43C)OC2C1,0,0.0047943005338311195
CC1NC(=O)CNC1=O,1,0.9992121458053589
CC1OC(C)OC(C)O1,1,0.7544679641723633
CC1OC1C1OC1C,1,0.9987788796424866
CC1OCCO1,1,0.9999849796295166
CC=C(Cc1ccccc1)C(=O)O,0,0.0732974112033844
CC=CC=CC(=O)O,1,0.9645403027534485
CC=CC=O,1,0.9994813799858093
CCC#CCC,0,0.00026621759752742946
CCC(=O)/C=C/C1=C(C)CCCC1(C)C,0,0.0013523644302040339
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,0,0.14897173643112183
CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,0,0.10844317823648453
CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,0,0.10844317823648453
CCC(=O)OC/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C,0,4.4643661567533854e-06
CCC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,0,0.0019060076447203755
CCC(=O)c1ccc(O)cc1,0,0.9156726598739624
CCC(C#N)CC#N,1,0.9999204874038696
CCC(C)(C)Cl,0,0.43941137194633484
CCC(C)(C)OOC1(OOC(C)(C)CC)CCCCC1,0,0.0007156902574934065
CCC(C)(O)CC,1,0.9996956586837769
CCC(C)C(C)C(C)CCc1ccc(O)cc1,0,0.00021402646962087601
CCC(C)CCCC(C)(C)O,0,0.13766959309577942
CCC(C)OC,1,0.9994744658470154
CCC(C=O)CC,1,0.9945669174194336
CCC(CC)C(=O)N(CC)CC,1,0.9225998520851135
CCC(CC)C(=O)Oc1ccccc1C(=O)O,1,0.020120589062571526
CCC(CC)CO,1,0.9691659212112427
CCC(CC)COC(=O)NS(N)(=O)=O,1,0.8472341895103455
CCC(COC(=O)CCCCCCCCCCCCCCC(C)C)(COC(=O)CCCCCCCCCCCCCCC(C)C)COC(=O)CCCCCCCCCCCCCCC(C)C,0,3.433115807638387e-06
CCC(CO[N+](=O)O)O[N+](=O)O,1,0.5548721551895142
CCC1(C2=CCC3CCC2C3)C(=O)NC(=O)NC1=O,0,0.006935944780707359
CCC1(CC)C(=O)N(C)N(c2ccccc2)C1=O,0,0.1142277717590332
CCC1(CC)C(=O)NCC(C)C1=O,1,0.9402854442596436
CCC1(CC)OC(=O)c2cc([N+](=O)[O-])ccc21,0,0.010309973731637001
CCC1(c2ccccc2)NC(=O)NC1=O,0,0.28888139128685
CCC1=C(C2(CC)C(=O)NC(=O)NC2=O)CCCC1,0,0.005297111347317696
CCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,0,0.0019660289399325848
CCCC(=O)NCCNC(=O)CCC,1,0.7440856695175171
CCCC(=O)NNC(=O)c1ccncc1,1,0.8824812173843384
CCCC(=O)OC,1,0.9994364380836487
CCCC(=O)OCCC(C)C,0,0.053391940891742706
CCCC(=O)Oc1ccc([N+](=O)[O-])cc1,0,0.017161140218377113
CCCC(C)(C)O,1,0.9990088939666748
CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,0,0.08919429779052734
CCCC(C)O,1,0.9998239874839783
CCCC(N)C(=O)O,1,0.9746277928352356
CCCC(O)(CCC)C(O)c1ccccc1,0,0.5329392552375793
CCCC(O)C(C)CC,1,0.8585110902786255
CCCCC(=O)CC,1,0.9906376004219055
CCCCC(=O)NCCNC(=O)CCCC,1,0.24590981006622314
CCCCC(=O)NNC(=O)c1ccncc1,1,0.665961503982544
CCCCC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,0,0.0006126439548097551
CCCCC(=O)OCSc1ncnc2[nH]cnc12,0,0.0050841644406318665
CCCCC(=O)n1cnc2c1c(=O)n(C)c(=O)n2C,0,0.8477348685264587
CCCCC(C(=O)O)C(=O)O,1,0.9739006757736206
CCCCC(CC)(CO)CO,1,0.7190137505531311
CCCCC(CC)CCCCCC(C)CCCC(=O)O,0,0.0001184868233394809
CCCCC(CC)COC(=O)/C=C/C(=O)OCC(CC)CCCC,0,2.511387901904527e-05
CCCCC(CC)COC(=O)/C=C\C(=O)OCC(CC)CCCC,0,2.502131428627763e-05
CCCCC(CC)COC(=O)C(C)O,0,0.26631292700767517
CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC,0,2.412112007732503e-05
CCCCC(CC)COC(=O)c1c(Br)c(Br)c(Br)c(Br)c1C(=O)OCC(CC)CCCC,0,5.815963504574029e-06
CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,0,0.0001610192412044853
CCCCC(CCCC)(CCCC)C(=O)NO,0,0.0007420144393108785
CCCCCC1CCCC1,0,9.780368418432772e-05
CCCCCCC(C)O,0,0.6906258463859558
CCCCCCC(O)CCCCCCCCCCCO,0,0.0097475815564394
CCCCCCC1(C)CCC(=O)O1,0,0.4125337302684784
CCCCCCCBr,0,6.501899042632431e-05
CCCCCCCC(=O)N(C)C,1,0.5156548023223877
CCCCCCCC(=O)O,0,0.1447146236896515
CCCCCCCC(=O)OCCCOC(=O)CCCCCCC,0,0.00012313845218159258
CCCCCCCC/C=C\CCCCCCCC(=O)OCC(COC(=O)CCCCCCC/C=C\CCCCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC,0,1.7211580143339233e-06
CCCCCCCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4C3CCC12C,0,0.00010041174391517416
CCCCCCCCC(=O)OCC(CC)(COC(=O)CCCCCCCC)COC(=O)CCCCCCCC,0,1.908010926854331e-05
CCCCCCCCC(C)C#N,0,0.00025908512179739773
CCCCCCCCC(C)C=O,0,0.0021538352593779564
CCCCCCCCC(CC)(CC)C(=O)NO,0,0.0005465381545946002
CCCCCCCCC(CO[N+](=O)O)O[N+](=O)O,0,0.00047467098920606077
CCCCCCCCCC(=O)O,0,0.010886681266129017
CCCCCCCCCCC=O,0,0.0021743744146078825
CCCCCCCCCCCC(=O)N(C)C,0,0.005146791692823172
CCCCCCCCCCCC(=O)NCCC[N+](C)(C)CC(=O)[O-],0,0.4916969835758209
CCCCCCCCCCCC(=O)O,0,0.002455641981214285
CCCCCCCCCCCC(=O)OCC(O)CO,0,0.008790203370153904
CCCCCCCCCCCCCCCCCC(=O)OC,0,2.8586095140781254e-05
CCCCCCCCCCCCCCCCCC(=O)OCCCCCCCCCCCCCC,0,1.1329901099088602e-05
CCCCCCCCCCCCCCCCCCCC,0,5.006768788007321e-06
CCCCCCCCCCCCCCCCCCCCCC(N)=O,0,0.00047657176037319005
CCCCCCCCCCCCCCCCCCOC(=O)CCSCCC(=O)OCCCCCCCCCCCCCCCCCC,0,2.972382389998529e-06
CCCCCCCCCCCCCCCCCCP(=O)(OC)OC,0,0.005479737184941769
CCCCCCCCCCCCCCCCN,0,0.001807033666409552
CCCCCCCCCCCCCCCCN(C)C,0,0.0009980895556509495
CCCCCCCCCCCCCCO,0,0.0008945103618316352
CCCCCCCCCCCCN(C)C,0,0.004500712268054485
CCCCCCCCCCCCN1CCCC1=O,0,0.003469905350357294
CCCCCCCCCCCCOC(=O)CCSCCC(=O)OCCCCCCCCCCCC,0,6.220460818440188e-06
CCCCCCCCCCCCOC(=O)c1ccc(N)cc1,0,0.00011366136459400877
CCCCCCCCCCCCS,0,3.698067303048447e-05
CCCCCCCCCCCNC(=O)c1cccnc1,0,0.0017114051152020693
CCCCCCCCCCCO,0,0.004659760743379593
CCCCCCCCCCN(C)C,0,0.01765461638569832
CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCC,0,3.1229061278281733e-05
CCCCCCCCCNCC(O)CO,0,0.23802068829536438
CCCCCCCCCOC(=O)c1ccc(C(=O)OCCCCCCCCC)c(C(=O)OCCCCCCCCC)c1,0,2.747994767560158e-05
CCCCCCCCCOC(=O)c1cccnc1,0,0.0009927129140123725
CCCCCCCCN(CCCCCCCC)CCCCCCCC,0,0.0008730581612326205
CCCCCCCCOC(=O)c1ccc(O)c(I)c1,0,5.4489311878569424e-05
CCCCCCCCOC(N)=O,0,0.068262480199337
CCCCCCCCOCCO,0,0.6010890603065491
CCCCCCCO,1,0.5547677278518677
CCCCCCCc1ccccc1,0,9.714959014672786e-05
CCCCCCNC(=O)c1cccnc1,0,0.12739787995815277
CCCCCCOC(=O)CCOCC,0,0.09469879418611526
CCCCCCOC(=O)Oc1ccc(NC(C)=O)cc1,0,0.0038870086427778006
CCCCCCOCCCCCC,0,0.002986820647493005
CCCCCOC(=O)CC,1,0.2646617889404297
CCCCCOC(=O)CCCNC(=O)NC1CCCCC1,0,0.022614778950810432
CCCCCOC(=O)c1ccc(O)c(Cl)c1,0,0.0027447021566331387
CCCCCOC(C)=O,1,0.8784422874450684
CCCCC[N+](=O)[O-],1,0.7892771363258362
CCCCN(C)N=Nc1ccc(C(=O)O)cc1,1,0.5051761865615845
CCCCN(CCCC)c1ccc2c(c1)Oc1cc(C)c(Nc3ccccc3)cc1C21OC(=O)c2ccccc21,0,2.193501131841913e-05
CCCCNC(=O)NS(=O)(=O)c1ccc(N)cc1,0,0.1958513855934143
CCCCNC(=O)Oc1cc(/C=C(/C#N)C(=O)N(CC)CC)cc([N+](=O)[O-])c1O,0,0.003224537242203951
CCCCNC1(P(=O)(OCCCC)OCCCC)CCCCC1,0,0.15519697964191437
CCCCNCc1ccc(C(=O)c2csc(S(N)(=O)=O)c2)cc1,0,0.6969533562660217
CCCCNc1ccc(NCCCC)c2c1C(=O)c1ccccc1C2=O,0,0.003089982783421874
CCCCOC(=O)/C=C/C(=O)OCCCC,0,0.036508698016405106
CCCCOC(=O)/C=C\C(=O)OCCCC,0,0.03763334080576897
CCCCOC(=O)CCC(C)=O,1,0.9873352646827698
CCCCOC(=O)c1ccc(O)c(Br)c1,0,0.005941987503319979
CCCCOC(=O)c1ccccc1N/N=C1\C(=O)C(C(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)=Cc2ccccc21,0,0.00039285438833758235
CCCCOCC,1,0.9972516894340515
CCCCOCCOCCOCCCC,1,0.8517035245895386
CCCCOP(=O)(CCCC)OCCCC,0,0.3242403268814087
CCCCOP(=O)(OCC)OCC,1,0.9586063623428345
CCCCS,0,0.859275221824646
CCCCc1ccc(C(=O)O)cc1,0,0.016217844560742378
CCCN(CCC)C(=O)SCC,0,0.16583220660686493
CCCOC,1,0.9999138116836548
CCCOC(=O)C1CCCCC1C(=O)OCCC,0,0.027810851112008095
CCCOC(=O)Cn1cc(I)c(=O)c(I)c1,0,0.010447087697684765
CCCOC(=O)c1ccc(O)c(Br)c1,0,0.016645047813653946
CCCOC(=O)n1c(-c2cscn2)nc2ccccc21,0,0.03401618450880051
CCCOCC,1,0.9997144341468811
CCCOP(=O)(OCC)OCCC,1,0.9794522523880005
CCCOP(=O)(OCCC)Oc1ccc(SC)cc1,0,0.0016856605652719736
CCN(C(=O)Oc1cccc(NC(=O)OC(C)C)c1)c1ccccc1,0,0.003671267069876194
CCN(C(=O)n1nnn(-c2ccccc2Cl)c1=O)C1CCCCC1,0,0.014374813996255398
CCN(CC)C(=O)/C(C#N)=C\c1cc(O)c(O)c([N+](=O)[O-])c1,0,0.09371810406446457
CCN(CC)C(=O)COC(=O)c1ccccc1O,0,0.7753497362136841
CCN(CC)C(=O)CSc1ccc(Cl)nn1,1,0.36876779794692993
CCN(CC)C(=O)OC,1,0.9999477863311768
CCN(CC)C(=S)SSC(=S)N(CC)CC,0,0.0004699121927842498
CCN(CC)CC(=O)Nc1c(C)cccc1C,1,0.6422625780105591
CCN(CC)CC(C)O,1,0.9986801743507385
CCN(CC)CC(OC(=O)c1ccc([N+](=O)[O-])cc1)c1ccccc1,0,0.002210083184763789
CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12,0,0.009142555296421051
