smiles,sol,prediction
C=C(C)[C@H]1[C@@H]2C(=O)O[C@H]1[C@@H](O)[C@]1(C)[C@@]2(O)[C@H]2O[C@H]2[C@]12CO2,1,0.48379430174827576
C=C/C(C)=C/CC=C(C)C,0,1.5185623851721175e-05
C=C1C2CCC(C2)C1(C)C,0,4.293589427106781e-06
C=C1C[C@]23C[C@@]1(O)CC[C@H]2[C@@]12C=C[C@H](O)C(C)(C(=O)O1)[C@H]2[C@@H]3C(=O)O,1,0.5918523669242859
C=CC(=O)OCCCCCCOC(=O)C=C,0,0.04709913209080696
C=CC(=O)OCCCO,1,0.9996664524078369
C=CC(=O)OCCCOCC(C)(C)COCCCOC(=O)C=C,0,0.009127710945904255
C=CC(=O)OCCOC,1,0.9997586607933044
C=CC(=O)OCCOc1ccccc1-c1ccccc1,0,0.0038427773397415876
C=CC(C)(C)O,1,0.9999411106109619
C=CC(C)(CCC=C(C)C)OC=O,0,0.000768262951169163
C=CC(C)C(=O)OCC,1,0.8155217170715332
C=CC(C)CC/C=C(\C)CCC=O,0,5.0418617320246994e-05
C=CC1(C)CCCC(C)(C)O1,0,0.8549322485923767
C=CC1=C(C)/C(=C/c2[nH]c(Cc3[nH]c(/C=C4\NC(=O)C(C)=C4C=C)c(C)c3CCC(=O)O)c(CCC(=O)O)c2C)NC1=O,0,0.0006118590827099979
C=CCBr,1,0.7200688719749451
C=CCCC(=O)C1CCCC(C)(C)C1,0,0.0022728366311639547
C=CCCCCCCCCC=O,0,0.0019609008450061083
C=CCCl,1,0.9836253523826599
C=CCNC(=O)CN(CC=C)C(=O)C(Cl)Cl,1,0.5150607228279114
C=CCOC(=O)COc1ccccc1,0,0.03545219823718071
C=CCOC(=O)c1ccccc1C(=O)OCC=C,0,0.0025944183580577374
C=CCOC(C)=O,1,0.9979609251022339
C=CCOCC=C,1,0.9815655946731567
C=COC1CC1,1,0.9861656427383423
C=COCCCCOC=C,0,0.7859037518501282
C=COCCCl,0,0.9940890073776245
C=CS(=O)(=O)Nc1ccccc1,1,0.10056844353675842
C=CSC(C)O,1,0.9999083280563354
C=C[C@H]1CN2CCC1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,0,0.0433867946267128
C=Cc1cc(Br)ccc1Br,0,0.0016937919426709414
C=Cc1ccc(C(C)(C)C)cc1,0,2.2725256712874398e-05
C=Cc1ccccn1,1,0.9821686148643494
CC(=NC#N)N(C)Cc1ccc(Cl)nc1,1,0.3300342559814453
CC(=O)C(C)=O,1,0.9999699592590332
CC(=O)C1(C)CC2=C(CCCC2(C)C)CC1C,0,0.0001722943561617285
CC(=O)C1CC(CC(=O)O)C1(C)C,1,0.9885942935943604
CC(=O)C1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@H](O)C[C@]12C,0,0.022874020040035248
CC(=O)CC(=O)N(C)C,1,0.9999825954437256
CC(=O)CC(=O)c1ccccc1,0,0.8781172037124634
CC(=O)CC(C)=NCCN=C(C)CC(C)=O,0,0.9265494346618652
CC(=O)CC(C)=Nc1ccccc1O,0,0.826108992099762
CC(=O)CC(CC(=O)O)c1ccccc1,1,0.8633438348770142
CC(=O)CC(c1ccccc1)c1c(O)oc2ccccc2c1=O,0,0.015267027541995049
CC(=O)CCc1ccc(O)cc1,1,0.9472618699073792
CC(=O)N(C)C,1,0.9999982118606567
CC(=O)N(C)N=O,1,0.9999700784683228
CC(=O)N(CCN(C(C)=O)C(C)=O)C(C)=O,0,0.978529691696167
CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN,1,0.7982592582702637
CC(=O)N1CCN(C(=O)/C=C/c2ccc(Sc3ccc4c(c3)OCCO4)c(Cl)c2)CC1,0,0.0008441845420747995
CC(=O)NC(CSc1c(Cl)cccc1Cl)C(=O)O,0,0.10224690288305283
CC(=O)N[C@H](C(=O)O)C(C)C,1,0.9993534684181213
CC(=O)Nc1c(I)c(C(=O)NC2C(O)[C@H](O)C(CO)O[C@@H]2O)c(I)c(N(C)C(C)=O)c1I,1,0.5243310332298279
CC(=O)Nc1ccc(Br)cc1,0,0.25049763917922974
CC(=O)Nc1ccc(Cl)cc1,0,0.2602444291114807
CC(=O)Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,0,0.06526657193899155
CC(=O)OC1(C(C)=O)CCC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC21C,0,7.088218990247697e-05
CC(=O)OC1C(C2COC(C)(C)O2)OC2OC(C)(C)OC21,1,0.1490488499403
CC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,0,0.0006970771355554461
CC(=O)OCC(=O)C1(O)C(OC(C)=O)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,0,0.00014749701949767768
CC(=O)OCC(C)C,1,0.9868163466453552
CC(=O)OCC(C)OC(C)=O,1,0.9991866946220398
CC(=O)OCC(COC(C)=O)(COC(C)=O)COC(C)=O,1,0.21527402102947235
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3cccs3)[C@H]2SC1,0,0.4573539197444916
CC(=O)OCCN(CCC#N)c1ccc(N=Nc2c(Cl)cc([N+](=O)[O-])cc2Cl)cc1,0,2.3537118067906704e-06
CC(=O)OCSc1ncnc2[nH]cnc12,0,0.129654198884964
CC(=O)OCc1ccccc1,1,0.4908078610897064
CC(=O)OO,1,0.9999603033065796
CC(=O)O[C@H]1C[C@@H](C)CC[C@@H]1C(C)C,0,0.0014163405867293477
CC(=O)Oc1ccc(C(C)=O)cc1,1,0.5893359184265137
CC(=O)Oc1ccc(C(N)=O)cc1,1,0.7711251378059387
CC(=O)Oc1ccc([N+](=O)[O-])cc1,0,0.15829525887966156
CC(=O)Oc1ccccc1C(=O)OCC(=O)N(C)C,1,0.8543540239334106
CC(=O)c1c(O)c(C)c(O)c2c1OC1=CC(=O)C(C(C)=O)C(=O)C12C,0,0.0395728275179863
CC(=O)n1ncc2c(=O)[nH]cnc21,0,0.19320014119148254
CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,0,0.2909303903579712
CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,0,0.2909303903579712
CC(C)(C)NC(=O)C1CCC2C3CC=C4C=C(C(=O)O)CCC4(C)C3CCC12C,0,0.0012668154668062925
CC(C)(C)NC(=O)C1N(C(=O)C(O)C(Cc2ccccc2)NC(=O)COc2ccccc2)CSC1(C)C,0,0.014257901348173618
CC(C)(C)OC(=O)c1cccc([N+](=O)[O-])c1C(=O)[O-],0,0.06684216856956482
CC(C)(C)c1cc(CCC(=O)NNC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,0,0.0004481429932639003
CC(C)(C)c1cc(CCC(=O)OCC(COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)(COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,0,1.1636958333838265e-05
CC(C)(C)c1ccc(C(=O)O)cc1,0,0.0020733282435685396
CC(C)(C)c1cccc(O)c1,1,0.017679864540696144
CC(C)(CO)COC(=O)C(C)(C)CO,1,0.9824917912483215
CC(C)(c1ccc(Oc2ccc(N)cc2)cc1)c1ccc(Oc2ccc(N)cc2)cc1,0,0.00166250707115978
CC(C)=CC=C(C)C,0,0.00046450120862573385
CC(C)=CCC1(C(C)(C)C)C(=O)NC(=O)NC1=O,0,0.005182285793125629
CC(C)Br,1,0.02010042406618595
CC(C)C(Br)C(=O)O,1,0.9921045303344727
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccc(Br)cc2)c1)c1ccc(OC(F)F)cc1,0,4.12653889725334e-06
CC(C)C(C)(C)C(C)(C)C(C)(C)S,0,7.2141810960602015e-06
CC(C)C(NCCC#N)C(=O)O,1,0.9857711791992188
CC(C)C1(C(C)C)C(=O)NC(=O)NC1=O,0,0.24565738439559937
CC(C)C1CCCCC1,0,1.7559166735736653e-05
CC(C)CC(=O)CC(C)C,0,0.2085350751876831
CC(C)CC(=O)CC(C)C,1,0.2085351198911667
CC(C)CC(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,1,0.5807314515113831
CC(C)CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,1,0.40502554178237915
CC(C)CC(NC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,0,0.5924896001815796
CC(C)CC(NC(=O)CC(O)C(CC(C)C)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NCCC(N)C(=O)O,0,0.22460152208805084
CC(C)CC(NC(=O)CC(O)C(CC(C)C)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NCc1cc[n+]([O-])cc1,0,0.009151739068329334
CC(C)CC(NC(=O)CN)C(=O)O,1,0.9874613881111145
CC(C)CC(NC=O)C(=O)O,1,0.9949980974197388
CC(C)CC1CC(C)CCO1,0,0.1252879649400711
CC(C)CCCC(C)C1CCC2C3CCC4CC(C)(CCC=C(c5cc(Cl)c(O)c(C(=O)O)c5)c5cc(Cl)c(O)c(C(=O)O)c5)CCC4(C)C3CCC12C,0,1.6795614783404744e-06
CC(C)CCCC(C)CC=O,0,0.0031118502374738455
CC(C)CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCCC(C)C,0,1.1344801578161423e-06
CC(C)CCCCCCCOC(=O)CCCCC(=O)OCCCCCCCC(C)C,0,4.045825335197151e-06
CC(C)CN(C=O)CC(C)C,1,0.9377018809318542
CC(C)CN(CC(C)C)C(=O)COC(=O)c1ccccc1,0,0.0007542812963947654
CC(C)CNCc1cccc(C(=O)c2csc(S(N)(=O)=O)c2)c1,0,0.3799746632575989
CC(C)Cc1ccc(C(C)C(=O)OCC(=O)N(C)CC(N)=O)cc1,0,0.06028679758310318
CC(C)Cc1ccccc1,0,0.0020516328513622284
CC(C)Cl,1,0.7527410387992859
CC(C)N(C(=O)COC(=O)c1ccccc1)C(C)C,0,0.030735153704881668
CC(C)NC(=O)COC(=O)c1ccccc1,0,0.09674582630395889
CC(C)Nc1nc(Cl)nc(NC(C)C)n1,0,0.0029688961803913116
CC(C)OC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,0,0.00016032170969992876
CC(C)OC(=O)c1ccccc1C(=O)OC(C)C,0,0.004403506405651569
CC(C)OC=O,1,0.9997226595878601
CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1,0,0.008001514710485935
CC(C)OP(C)(=O)OC(C)C,1,0.9889881014823914
CC(C)Oc1ccc(S(=O)(=O)c2ccc(O)cc2)cc1,0,0.010364718735218048
CC(C)SC(C)C,0,0.006437815725803375
CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,0,0.14600759744644165
CC(C)c1ccc(-c2ccccc2)cc1,0,4.982707105227746e-05
CC(C)c1ccc(CCC=O)cc1,0,0.007168165408074856
CC(C)c1ccc(NC(=O)N(C)C)cc1,0,0.040838513523340225
CC(C)c1ccc(OP(=O)(Oc2ccc(C(C)C)cc2)Oc2ccc(C(C)C)cc2)cc1,0,1.0064885827887338e-05
CC(C)c1cccc(C(C)C)c1N=C=Nc1c(C(C)C)cccc1C(C)C,0,9.392961146659218e-06
CC(CCN)CC(C)(C)CN,1,0.9932768940925598
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,0,0.130612313747406
CC(CO)(CO)[N+](=O)[O-],1,0.9998087286949158
CC(Cc1ccc(C(C)(C)C)cc1)CN1C[C@H](C)O[C@H](C)C1,0,0.0005936168017797172
CC(F)(F)Cl,1,0.041112445294857025
CC(O)(CCC(C)(O)C(=O)O)C(=O)O,1,0.9993783235549927
CC(O)C(Cl)(Cl)Cl,1,0.9973912239074707
CC(O)C(N)=O,1,0.9999371767044067
CC(O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,0,0.0417487770318985
CC(O)CC=O,1,0.9999831914901733
CC(O)COC(C)CO,1,0.9999872446060181
CC(Oc1ccc(Oc2ncc(Cl)cc2Cl)cc1)C(=O)N1CCCO1,0,0.00018731402815319598
CC(Oc1cccc(Cl)c1)C(=O)O,0,0.1287585198879242
CC(SSC(C)C(=O)O)C(=O)O,1,0.9884528517723083
CC(c1ccc(O)cc1)(c1ccc(O)cc1)c1ccc(O)cc1,0,0.008355253376066685
CC(c1ccccc1)c1ccccc1,0,0.00015140502364374697
CC/C(C)=C/CCC(C)=O,0,0.014548877254128456
CC/C=C\CCO,1,0.9092883467674255
CC/C=C\CCOC(=O)C(C)C,0,0.0005954334628768265
CC1(C)C2CCC1(C)[C@@H](O)C2,0,0.09458272159099579
CC1(C)CC(O)CC(C)(C)N1[O],1,0.9991453886032104
CC1(C)CC/C(=C\c2ccc(Cl)cc2)C1=O,0,7.677263783989474e-05
CC1(C)COC(=O)C2CC=CCC2C(=O)OC1,0,0.6046843528747559
CC1(C)Cc2cccc([N+](=O)[O-])c2O1,0,0.07762045413255692
CC1(C)N=C(c2ccccc2)NC1=O,1,0.3953659236431122
CC1(C)NC(=O)NC1=O,1,0.9963381290435791
CC1(C)OC(=O)c2cc(C#N)ccc21,0,0.03224995732307434
CC1(C)S[C@@H]2[C@H](N)C(=O)N2[C@H]1C(=O)O,1,0.8839724659919739
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O,1,0.804056704044342
CC1(C)[C@@H](C=C(Cl)Cl)[C@H]1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,0,3.220178541596397e-06
CC1(N)CN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C1,0,0.00540545117110014
CC1(O)CC(C)(O)OO1,1,0.9992144107818604
CC12C=CC(=O)C=C1CCC1C3CC(O)C(O)(C(=O)CO)C3(C)CC(O)C12F,0,0.0013439864851534367
CC12CCC(=O)CC1CCC1C2CCC2(C)C(OC=O)CCC12,0,0.002056341851130128
CC1=C(C#N)C(=O)N(C)C(=O)/C1=N\Nc1cccc(OS(=O)(=O)c2ccccc2)c1,0,5.9971996961394325e-05
CC1=C2C3OC(=O)C(C)C3CCC2(C)C=CC1=O,0,0.03625068813562393
CC1=CC(=O)N(Cc2cccc(CN3C(=O)C=C(C)C3=O)c2)C1=O,0,0.012658320367336273
CC1=CC(=O)c2ccccc2C1=O,0,0.052194744348526
CC1=CC(C)(C)Nc2ccccc21,0,0.0017824110109359026
CC1=CC2OC3CC(O)C(C)(C2(CO)CC1)C31CO1,0,0.14818410575389862
CC1=CCC(=O)O1,1,0.9995623230934143
CC1=CCC(O)(C(C)C)CC1,1,0.9501087665557861
CC1=CCCN1C,1,0.9797534346580505
CC1=NN(c2cccc(S(=O)(=O)O)c2)C(=N)C1,1,0.5044423937797546
CC1=NN(c2ccccc2)C(=O)/C1=N/Nc1ccc(-c2ccc(N/N=C3/C(=O)N(c4ccccc4)N=C3C)c(Cl)c2)cc1Cl,0,4.2849915189435706e-05
CC1=Nc2ccccc2N=C(C)C1,1,0.3218269646167755
CC1=[C-]C=C[NH+2]([O-])C1,1,0.9902556538581848
CC1C(=O)NC(=O)NC1=O,1,0.9794210195541382
CC1CC(=O)CC(C)(C)C1,1,0.9175168871879578
CC1CC(C)(c2ccccc2)CO1,0,0.09222447872161865
CC1CC(CC2CCC(N)C(C)C2)CCC1N,1,0.8645444512367249
CC1CC(NC(N)=O)NC(=O)N1,1,0.9878548979759216
CC1CC2C(C(O)CC3(C)C2CCC3(O)C(=O)COC(=O)CCC(=O)O)C2(C)C=CC(=O)C=C12,0,0.0488923117518425
CC1CCC(C)O1,1,0.998524010181427
CC1CCC2C(C)C(=O)OCC12,1,0.7537872195243835
CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,0,0.07587270438671112
CC1OC(O[C@@H]2C=C3CC[C@@H]4[C@H](CC[C@]5(C)[C@@H](c6ccc(=O)oc6)CC[C@]45O)[C@@]3(C)CC2)C(O)C(O)C1O,0,0.007719128858298063
CC1c2cccc(O)c2C(=O)C2=C(O)C3(O)C(=O)C(C(N)=O)=C(O)C(N(C)C)C3C(O)C21,0,0.091384656727314
CC=C(C)C,0,0.0527401939034462
CCC#N,1,0.9999808073043823
CCC(=O)C(C)C,1,0.9994927644729614
CCC(=O)O,1,0.9999370574951172
CCC(=O)OC1C=CC2C3CCC(C3)C12,0,0.003924323711544275
CCC(=O)n1ncc2c(=O)[nH]cnc21,0,0.09942561388015747
CCC(C#N)(CC)C(=O)NC(N)=O,1,0.6199337244033813
CCC(C)(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,0,0.0008028724114410579
CCC(C)(C)NC(N)=O,1,0.9936211705207825
CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1,0,0.004244999960064888
CCC(C)(O)C(O)c1ccccc1,1,0.9781343340873718
CCC(C)(O)CCCC(C)C,0,0.3749742805957794
CCC(C)(S(=O)(=O)CC)S(=O)(=O)CC,1,0.8195536136627197
CCC(C)C(C)(COC(N)=O)COC(N)=O,0,0.6571323871612549
CCC(C)C(N)C(=O)OCCCCOC(=O)C(C)c1ccc2cc(OC)ccc2c1,0,0.013334888033568859
CCC(C)C1NC(=O)C(Cc2ccc3ccccc3c2)NC(=O)C2CCCN2C(=O)C(Cc2c[nH]cn2)NC(=O)C2CCCCN2C(=O)C2CCCCN2C1=O,0,0.009216194972395897
CCC(C)Nc1c([N+](=O)[O-])cc(C(C)(C)C)cc1[N+](=O)[O-],0,0.00017108356405515224
CCC(C)OC(=O)Nc1cccc(Cl)c1,0,0.0018503863830119371
CCC(C)OC(=O)c1cccc([N+](=O)[O-])c1C(=O)[O-],0,0.07063689082860947
CCC(C)c1ccc(O)c([N+](=O)[O-])c1,0,0.008721260353922844
CCC(C)c1ccccc1OC(=O)NC,0,0.01791079342365265
CCC(CC)(C(=O)NC(N)=O)C(=O)OCOC,0,0.34039831161499023
CCC(CC)(Cc1ccc(C)cc1)C(=O)NO,0,0.0015670082066208124
CCC(Cl)(CC)C(N)=O,1,0.9941784143447876
CCC(O)C(Cl)(Cl)Cl,1,0.9969248175621033
CCC(O)CC,1,0.999961256980896
CCC(O)c1ccccc1,0,0.9729140400886536
CCC(OCCCOC)OC(C)=O,1,0.9926077127456665
CCC1(C(C)C)C(=O)NC(=O)NC1=O,0,0.5467670559883118
CCC1(C)OC(=O)NC1=O,1,0.9951196908950806
CCC1(C)OOC(C)(CC)OOC(C)(CC)OO1,0,0.00789999682456255
CCC1(C2=CC3CCC(C2)C3)C(=O)NC(=O)NC1=O,0,0.00298790424130857
CCC1(CC)C(=O)N(c2ccccc2)N=C1OC(C)=O,0,0.005002379417419434
CCC1(CO)COCOC1,1,0.9997265934944153
CCC1(c2ccccc2)C(=O)NCNC1=O,0,0.3278807997703552
CCC12CC[C@@H]3[C@H]4CCC(=O)C=C4CC[C@H]3[C@@H]1CCC2=O,0,0.012596004642546177
CCCC(=O)CCC,1,0.9799200892448425
CCCC(=O)OC(C)(C)Cc1ccccc1,0,0.0028190917801111937
CCCC(=O)OCn1cc(F)c(=O)[nH]c1=O,1,0.515113890171051
CCCC(C)C(=O)Nc1ccc(C)c(Cl)c1,0,0.0008829915313981473
CCCC(CC)(CC)CO,0,0.03637637197971344
CCCC(CCC)(C(=O)NO)c1ccccc1,0,0.004450409673154354
CCCC(CCC)CCCC1COCCN1CCO,1,0.13728924095630646
CCCC(Cl)Cl,0,0.9305235147476196
CCCC1(CC)C(=O)NC(=S)NC1=O,0,0.03923138603568077
CCCC1C(=O)N2C(N(C)C)=Nc3ccc(C)cc3N2C1=O,0,0.002206915058195591
CCCC1CC(=O)C=C(C)C1,1,0.6647917032241821
CCCC1CCC(c2ccc(-c3ccc(CC)cc3)cc2)CC1,0,1.2285597676964244e-06
CCCC1OC1(CC)C(N)=O,1,0.9158031940460205
CCCCC(=O)CC,1,0.9835038185119629
CCCCC(=O)O,1,0.9961981177330017
CCCCC(=O)OCC,1,0.6408206224441528
CCCCC(C(=O)OCC)C(=O)OCC,0,0.02049986459314823
CCCCC(C)O,1,0.9976358413696289
CCCCC(CC)C(=O)OOC(C)(C)CC,0,0.00021965912310406566
CCCCC(CC)CNC(=O)c1ccc(N/N=C2\C(=O)N(C)C(=O)C(C#N)=C2C)cc1,0,1.7197540728375316e-05
CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC,0,8.2987444329774e-06
CCCCC(CC)COC(=O)OOC(=O)OCC(CC)CCCC,0,6.7449700509314425e-06
CCCCC(CC)COC(=O)OOC(C)(C)C,0,5.084389340481721e-05
CCCCC(CC)COC(=O)[C@H](C)O,0,0.061456818133592606
CCCCC(CC)COC(=O)c1ccc(C(=O)OCC(CC)CCCC)c(C(=O)OCC(CC)CCCC)c1,0,4.118879587622359e-06
CCCCC(CC)COC(=O)c1ccc(C(=O)OCC(CC)CCCC)cc1,0,1.8330333659832831e-06
CCCCC(CO[N+](=O)O)O[N+](=O)O,0,0.09705131500959396
CCCCC(O)CN(/N=C\c1ccc([N+](=O)[O-])o1)C(N)=O,0,0.005798668600618839
CCCCC/C=C/CC(CC(=O)O)C(=O)O,0,0.06222376599907875
CCCCC1(CC)C(=O)NC(=S)NC1=O,0,0.009785580448806286
CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,0,0.0003492227988317609
CCCCCC(=O)OCC,0,0.16607095301151276
CCCCCC1(CC)C(=O)NC(=S)NC1=O,0,0.0024054422974586487
CCCCCC1(CCO)C(=O)NC(=S)NC1=O,0,0.03864021226763725
CCCCCCC,0,1.3964502613816876e-05
CCCCCCC(=O)N(C)S(=O)(=O)c1ccc(N(C)C)cc1,0,0.0035184193402528763
CCCCCCC(C(=O)O)C(=O)O,1,0.41843169927597046
CCCCCCC(C)OC(=O)COc1nc(F)c(Cl)c(N)c1Cl,0,0.00023266352945938706
CCCCCCC(CCC)(CCC)C(=O)NO,0,7.575326890219003e-05
CCCCCCC=O,1,0.5835050940513611
CCCCCCCC(=O)NCCCC[C@H](N)C(=O)O,1,0.37716615200042725
CCCCCCCC(=O)OC1C(C(O)CO)OC2OC(C)(C)OC21,0,0.03931979462504387
CCCCCCCC(=O)OC1C(O)C(O)OC(CO)C1O,0,0.7523056268692017
CCCCCCCC(OC)OC,0,0.005226009525358677
CCCCCCCCCCC,0,1.1431936854933156e-06
CCCCCCCCCCC(CO)CCCCCCCC,0,6.289338671194855e-06
CCCCCCCCCCC/C=C/C/C=C/CCCCCCCCCCCCCCCCCCCCNCCCCCCCCCCC/C=C/C/C=C/CCCCCCCCCCCCCCCCCCCC,0,3.7316322050173767e-06
CCCCCCCCCCCC(=O)N(C)CC(=O)O,0,0.026762748137116432
CCCCCCCCCCCC=O,0,0.00024345489509869367
CCCCCCCCCCCCC(CO)CCCCCCCCCC,0,4.868228188570356e-06
CCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCC,0,4.7263620217563584e-06
CCCCCCCCCCCCCCC,0,5.313524411576509e-07
CCCCCCCCCCCCCCC/C=C/CC(CC(=O)O)C(=O)O,0,0.00012105712812626734
CCCCCCCCCCCCCCCCCC(=O)NCCCN(C)C,0,0.0038722059689462185
CCCCCCCCCCCCCCCCCC(=O)O,0,7.161460962379351e-05
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,0,9.432336014469911e-07
CCCCCCCCCCCCCCCCCCCN,0,0.0003398349799681455
CCCCCCCCCCCCCCCCCCOCC[O],0,2.5769189960556105e-05
CCCCCCCCCCCCCCCCOC(=O)C(CC)CCCC,0,7.557752610409807e-07
CCCCCCCCCCCCCCN(C)C,0,0.0005368051934055984
CCCCCCCCCCCCNC(=O)c1cccnc1,0,0.00027094761026091874
CCCCCCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,0,0.0001281607401324436
CCCCCCCCCCOc1ccc(C(C)=NO)c(O)c1,0,0.00023575946397613734
CCCCCCCCCCOc1ccc(C(CC)=NO)c(O)c1,0,0.00020387591212056577
CCCCCCCCCOC(=O)c1ccc(N)cc1,0,0.00019371049711480737
CCCCCCCCN,0,0.6236664652824402
CCCCCCCCN1CCCC1=O,0,0.14060434699058533
CCCCCCCCOC(=O)C(C)OC(C)=O,0,0.00256366771645844
CCCCCCCCSc1nc(Nc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)nc(SCCCCCCCC)n1,0,1.6443122149212286e-05
CCCCCCCN,1,0.918731153011322
CCCCCCN1CC(C(=O)OC)CC1=O,1,0.7533236742019653
CCCCCCNCCCCCC,0,0.0273914635181427
CCCCCCO,1,0.9507035613059998
CCCCCCOC(=O)c1ccccc1O,0,0.004831683821976185
