smiles,sol,prediction
C=C(C)C(=O)OCc1ccccc1,0,0.03650303930044174
C=C(Cl)C(Cl)CCl,0,0.1163671463727951
C=C/C=C/CC/C=C/CC,0,0.00010242743155686185
C=C/C=C\C#N,1,0.7038870453834534
C=C1CCC2CC1C2(C)C,0,6.20633945800364e-05
C=C1c2cccc(O)c2C(O)=C2C(=O)[C@]3(O)C(=O)/C(=C(/N)O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12,1,0.07776209712028503
C=CC(=C)CCCC(C)(C)OC(C)=O,0,0.0018858794355764985
C=CC(=O)NC(C)(C)CC(C)(C)C,0,0.011109543032944202
C=CC(=O)NCOCCCC,1,0.9680653810501099
C=CC(=O)OCC(CC)CCCC,0,0.0005968644400127232
C=CC(O)C(=O)OCC,1,0.9995692372322083
C=CC1(C)CCC(C(C)(C)O)O1,1,0.9969245791435242
C=CC1CC2C=CC1C2,0,0.0009931206004694104
C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,0,0.06960704922676086
C=CCCN=C=S,0,0.5379244089126587
C=CCN(CC=C)C(=O)C(Cl)Cl,1,0.39174720644950867
C=CCN(CC=C)c1c(C)cc(OC(=O)NC)cc1C,0,0.00925954058766365
C=CCOC(=O)C(=C)C,1,0.7721049785614014
C=CCOc1ccccc1OCC(O)CNC(C)C,1,0.6285446286201477
C=CCc1ccc(OCC(=O)[O-])c(OC)c1,0,0.17761163413524628
C=CCc1ccc2cncnc2c1O,0,0.10094638913869858
C=CCn1cnc2c(=O)[nH]c(Nc3ccccc3)nc21,0,0.007986078970134258
C=COCCOCCOC=C,1,0.9576604962348938
C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@@]12Nc3ccccc3[C@]1(O)CCO2,0,0.019587954506278038
CC(=O)/C=C/C1=C(C)CCCC1(C)C,0,0.0009771037148311734
CC(=O)C(N=Nc1cc(Cl)c(-c2cc(Cl)c(N=NC(C(C)=O)C(=O)Nc3ccc(C)cc3C)cc2Cl)cc1Cl)C(=O)Nc1ccc(C)cc1C,0,2.1497367924894206e-05
CC(=O)C(N=Nc1ccc([N+](=O)[O-])cc1)C(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,0,0.0009421567083336413
CC(=O)C1(C)CCC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC21C,0,0.0004027978575322777
CC(=O)C1(O)CCC2C3CC(C)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,0,0.0008260072791017592
CC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,0,0.01602138765156269
CC(=O)N1CCN(C(=O)/C=C/c2ccc(Sc3ccc4[nH]ccc4c3)c(Cl)c2)CC1,0,0.002344171516597271
CC(=O)N1CCN(C(=O)/C=C/c2ccc(Sc3ccc4c(c3)OCCO4)c(Cl)c2)CC1,0,0.00223718979395926
CC(=O)N1CCOCC1,1,0.9998917579650879
CC(=O)NC(C(=O)O)C(C)C,1,0.9989997744560242
CC(=O)NC(CCC(=O)O)C(=O)O,1,0.9986182451248169
CC(=O)NC(CSc1ccc(Cl)c(Cl)c1)C(=O)O,0,0.12067542225122452
CC(=O)NC(NC(C)=O)c1ccccc1,1,0.6957548260688782
CC(=O)N[C@@H](Cc1cc(Br)c(O)c(Br)c1)C(=O)O,0,0.5091631412506104
CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I,0,0.26891398429870605
CC(=O)Nc1ccc(C=O)cc1,1,0.8372726440429688
CC(=O)Nc1ccc(NC(=O)C2=Cc3ccccc3/C(=N/Nc3cc(C(N)=O)ccc3Cl)C2=O)cc1,0,0.003841634839773178
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,0,0.022428786382079124
CC(=O)Nc1cccc(C)c1,0,0.7549136281013489
CC(=O)Nc1ccncc1NS(=O)(=O)c1ccc([N+](=O)[O-])cc1,0,0.052801210433244705
CC(=O)Nc1ncc2ncn(COCCOC(C)=O)c2n1,1,0.6708257794380188
CC(=O)Nc1nnc(S(N)(=O)=O)s1,0,0.6742854714393616
CC(=O)OC1=CCC2C3CCC(C3)C12,0,0.04023394733667374
CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,0,6.0372858570190147e-05
CC(=O)OCC(=O)C1(O)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,0,0.00048587037599645555
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C,0,0.030993381515145302
CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3cccs3)C2SC1,0,0.40181809663772583
CC(=O)OCCBr,1,0.9931668639183044
CC(=O)OCCCOC(C)=O,1,0.9970577955245972
CC(=O)OCCN(CCC#N)c1ccc(N=Nc2nc3ccc([N+](=O)[O-])cc3s2)cc1,0,3.43946048815269e-05
CC(=O)OC[C@H]1O[C@H](O[C@]2(COC(C)=O)O[C@H](COC(=O)C(C)C)[C@@H](OC(=O)C(C)C)[C@@H]2OC(=O)C(C)C)[C@H](OC(=O)C(C)C)[C@@H](OC(=O)C(C)C)[C@@H]1OC(=O)C(C)C,0,0.0011134794913232327
CC(=O)O[C@@H]1C[C@H](C)CC[C@H]1C(C)C,0,0.003167330753058195
CC(=O)O[C@H]1[C@@H]([C@H]2COC(C)(C)O2)O[C@@H]2OC(C)(C)O[C@H]12,1,0.8057355880737305
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,0,0.00014472458860836923
CC(=O)Oc1ccc(NC(=O)Nc2ccccc2)cc1,0,0.010125765576958656
CC(=O)Oc1ccc2c3c1O[C@H]1[C@@H](OC(C)=O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314,0,0.13779546320438385
CC(=O)Oc1ccc2ccccc2c1,0,0.0196774210780859
CC(=O)Oc1ccccc1,1,0.8600881099700928
CC(=O)Oc1ccccc1C(=O)OC[S+](C)[O-],1,0.7197883725166321
CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0.002335931407287717
CC(=O)c1cc2c(cc1C)C(C)(C)C(C)CC2(C)C,0,0.0002002703258767724
CC(=O)c1ccccc1,1,0.8328688740730286
CC(=O)n1cc(F)c(=O)[nH]c1=O,1,0.9422255754470825
CC(C(=O)OCC(=O)N(C)CC(N)=O)c1cccc(C(=O)c2ccccc2)c1,0,0.16500627994537354
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cncn1,0,0.004986985586583614
CC(C)(C)C(=O)OCn1cc2c(=O)n(COC(=O)C(C)(C)C)cnc2n1,0,0.010495834052562714
CC(C)(C)C(=O)OCn1ncc2c(=O)[nH]cnc21,0,0.02902480773627758
CC(C)(C)C(C)(C)O,1,0.998561441898346
CC(C)(C)C(O)C(Oc1ccc(-c2ccccc2)cc1)n1cncn1,0,0.0030486839823424816
CC(C)(C)CCCCCCCC(=O)O,0,0.0009004633757285774
CC(C)(C)CCCO,1,0.35728034377098083
CC(C)(C)Cl,1,0.025758974254131317
CC(C)(C)N(NC(=O)c1ccc(Cl)cc1)C(=O)c1ccccc1,0,0.0027751943562179804
CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@H]2C[NH2+]1,0,0.13999086618423462
CC(C)(C)NCC(O)COc1cccc2c1CC(O)C(O)C2,1,0.9770725965499878
CC(C)(C)NCC(O)COc1ccccc1C1CCCC1,1,0.504141092300415
CC(C)(C)NSc1nc2ccccc2s1,0,0.057258497923612595
CC(C)(C)OOC(=O)c1ccccc1,0,0.024152278900146484
CC(C)(C)OOC(C)(C)c1ccc(C(C)(C)OOC(C)(C)C)cc1,0,0.0008958341204561293
CC(C)(C)c1cc(C(C)(CC(=O)OCCOC(=O)CC(C)(c2ccc(O)c(C(C)(C)C)c2)c2ccc(O)c(C(C)(C)C)c2)c2ccc(O)c(C(C)(C)C)c2)ccc1O,0,0.0003316369839012623
CC(C)(C)c1cc(CCC(=O)OCCCCCCOC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,0,6.582609057659283e-05
CC(C)(C)c1ccc(CCC=O)cc1,0,0.004745267331600189
CC(C)(C)c1ccc(O)c(O)c1,1,0.1429075300693512
CC(C)(C)c1ccc(OCC2CO2)cc1,0,0.005797513760626316
CC(C)(C)c1ccccc1O,0,0.11945067346096039
CC(C)(CF)n1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,0,0.10924750566482544
CC(C)(CO)Cc1ccccc1,0,0.5139519572257996
CC(C)(NC(=O)c1ccccc1)C(=O)O,1,0.9391276240348816
CC(C)(S)[C@@H](N)C(=O)O,1,0.9847174286842346
CC(C)(c1ccccc1)c1ccc(Nc2ccc(C(C)(C)c3ccccc3)cc2)cc1,0,6.101321196183562e-05
CC(C)=CCCC(C)CC#N,0,0.003479048842564225
CC(C)=CCC[C@@H](C)CC=O,0,0.005304744932800531
CC(C)=CCCc1ccc2c(c1)C(=O)c1ccccc1C2=O,0,0.00032875657780095935
CC(C)=NNC(N)=O,1,0.9961575865745544
CC(C)C,0,0.0014839075738564134
CC(C)C,0,0.0014839075738564134
CC(C)C(=O)O,1,0.999901533126831
CC(C)C(=O)OOC(C)(C)C,1,0.4508470892906189
CC(C)C(O)(c1ccc(OC(F)(F)F)cc1)c1cncnc1,0,0.022697968408465385
CC(C)C1=CC2=CCC3C(C)(C(=O)O)CCCC3(C)C2CC1,0,0.0018888605991378427
CC(C)C=O,1,0.999731719493866
CC(C)CBr,0,0.10927300155162811
CC(C)CC(NC(=O)CC(O)C(CC(C)C)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NCC(N)c1ccccn1,0,0.0842052698135376
CC(C)CCC(C)(O)C#CC(C)(O)CCC(C)C,0,0.008361541666090488
CC(C)CCC(C)Nc1ccc(NC(C)CCC(C)C)cc1,0,3.623663360485807e-05
CC(C)CCC1(CCO)C(=O)NC(=S)NC1=O,0,0.09058873355388641
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,0,4.5766543621539313e-07
CC(C)CCCCCCCOC(=O)CCCCCCCC(=O)OCCCCCCCC(C)C,0,9.149031029664911e-06
CC(C)CCCCCCO,0,0.007513204589486122
CC(C)CCCCCCc1ccc(O)cc1,0,0.0003168921684846282
CC(C)CCOC(=O)C1CN2CCC1CC2C(O)c1ccnc2ccccc12,1,0.023782264441251755
CC(C)CCOCCc1ccccc1,0,0.01767623797059059
CC(C)CCl,0,0.7069122791290283
CC(C)COc1ccc2ccccc2c1,0,0.0007766374619677663
CC(C)Cc1ncc[nH]1,1,0.9937200546264648
CC(C)N(C(=O)CO)c1ccc(F)cc1,1,0.796086311340332
CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1,0,0.002814187202602625
CC(C)N(C(=O)SCC(Cl)=C(Cl)Cl)C(C)C,0,0.0005720719927921891
CC(C)N(CCO)C(C)C,1,0.9984942674636841
CC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1,0,0.0005199527367949486
CC(C)NC(=O)N1CC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,0,0.0017545359442010522
CC(C)NCc1cccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)c1,1,0.8008084893226624
CC(C)Nc1nc(Cl)nc(NC2CC2)n1,0,0.006979353725910187
CC(C)OC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,0,0.00019590860756579787
CC(C)OC(=O)CCCCCCCCC(=O)OC(C)C,0,0.0014553761575371027
CC(C)OC(=O)c1cc(-c2nn(C)c(C(F)(F)F)c2Br)c(F)cc1Cl,0,0.0006520793540403247
CC(C)OCCO,1,0.9999898672103882
CC(C)[C@@H]1CC[C@@H](C)C[C@@H]1O,0,0.11769578605890274
CC(C)c1ccc(C(C)C)cc1,0,6.253922038013116e-05
CC(C)c1ccccc1,0,0.003176784375682473
CC(C)c1ccccc1OP(=O)(Oc1ccccc1)Oc1ccccc1,0,0.0007364927441813052
CC(C)c1nc([N+](=O)[O-])c[nH]1,1,0.6158188581466675
CC(C=O)(CO)CO,1,0.9999804496765137
CC(CC(=O)Nc1ccccc1)C(=O)O,1,0.9225600361824036
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,0,0.1864163726568222
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,0,0.02669018693268299
CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C,0,0.006358320824801922
CC(CCC(C)O[N+](=O)O)O[N+](=O)O,0,0.10546139627695084
CC(CCO)CCO,1,0.999708354473114
CC(CCl)OP(=O)(OC(C)CCl)OC(C)CCl,0,0.7287822961807251
CC(Cl)=CCl,1,0.9205289483070374
CC(Cl)C(=O)O,1,0.9999586343765259
CC(Cl)C(C)Cl,0,0.5159282684326172
CC(N)C(=O)O,1,0.9986677169799805
CC(O)(P(=O)(O)O)P(=O)(O)O,1,0.9999996423721313
CC(O)CCOCCC(C)O,1,0.9991505146026611
CC(O)CN(CCN(CC(C)O)CC(C)O)CC(C)O,1,0.9799545407295227
CC/C(CC(C)CC)=N\O,0,0.6745055317878723
CC1(C)C(=O)NC(=O)N1CO,1,0.9940033555030823
CC1(C)C2CCC1(C)C(N)(C(=O)O)C2,1,0.7650472521781921
CC1(C)OC(=O)c2ccccc21,1,0.2871924936771393
CC1(C)SC2C(NC(=O)C3(N)CCCCC3)C(=O)N2C1C(=O)O,1,0.9269431829452515
CC1(C)[C@@H](O)[C@@]2(C)CC[C@@H]1C2,0,0.3192610740661621
CC1(O)CC(c2ccc(Cl)cc2)c2c(c3ccccc3oc2=O)O1,0,0.005026581697165966
CC12CCC(=O)C=C1C=CC1C2CCC2(C)C1CCC21CCC(=O)O1,0,0.000997020280919969
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,0,0.13100817799568176
CC12CCC(=O)C=C1CCC1C2C2CC3(C(O)O2)C(C(=O)CO)CCC13,0,0.13679958879947662
CC12CCC(C(=NO)C1=NO)C2(C)C,0,0.03487778082489967
CC12CCC(C(CO)C1=O)C2(C)C,1,0.627984344959259
CC12CCC(C1)C(C)(C)C2=O,1,0.4062627851963043
CC12CCC(CC1=O)C2(C)C,1,0.03601881116628647
CC12CCC(O)CC1CCC1C2CCC2(C)C(C3=CC(=O)OC3)CCC12O,0,0.05359487608075142
CC12CCC(c3cnc(NS(=O)(=O)c4ccc(N)cc4)nc31)C2(C)C,0,0.005350371822714806
CC12CCC3c4ccc(O)cc4CCC3C1CC(O)C2O,0,0.14178024232387543
CC12CCc3c(ccc4cc(O)ccc34)C1CCC2O,0,0.020243830978870392
CC1=C(C)S(=O)(=O)CCS1(=O)=O,1,0.8713458180427551
CC1=C2CC(C=O)C(C1)C(C(C)C)C2,0,0.004681524820625782
CC1=CCC(C(C)(C)O)CC1,1,0.8031352758407593
CC1=CCC(C(C)C)=CC1,0,0.00046590249985456467
CC1=NN(c2ccc(C)cc2)C(=O)C1,0,0.13078650832176208
CC1=NNC(=O)N(/N=C/c2cccnc2)C1,0,0.6746296882629395
CC1=Nc2ccc(Cl)cc2S(=O)(=O)N1,0,0.02623116225004196
CC1C(C=O)CC2CC1C2(C)C,0,0.009683642536401749
CC1CCC(C(C)C)c2nc(NS(=O)(=O)c3ccc(N)cc3)ncc21,0,0.008225180208683014
CC1CCC(C)C(=NO)C1=NO,1,0.5594868063926697
CC1CCC(N=O)=C(NO)C1,1,0.7150744199752808
CC1CCC(O)CC1,1,0.9944228529930115
CC1CCC2C(=O)OC(=O)C2C1,1,0.8810182213783264
CC1CCCCC1=O,1,0.9926093220710754
CC1CCCCC1C,0,0.00010834339627763256
CC1CCCCC1O,1,0.995805025100708
CC1CCCCCCCCCCCCC(=O)C1,0,0.0006290111923590302
CC1CCCCN1CCCOC(=O)c1ccc(Cl)c(Cl)c1,0,0.006986220832914114
CC1CNCC(C)O1,1,0.9983618855476379
CC1N(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1(C)N,0,0.0691051185131073
CC1OC(n2ccc(NC(=O)c3ccc(NC(=O)C(C)(N)CO)cc3)nc2=O)CCC1OC1OC(C)C(N(C)C)C(O)C1O,0,0.8424198627471924
CC1OC1C,1,0.9997847676277161
CC=C(C(=CC)c1ccc(O)cc1)c1ccc(O)cc1,0,0.004608403891324997
CC=CC(=O)Nc1ccc(O)cc1,0,0.4829159379005432
CC=O,1,0.9999643564224243
CCC,1,0.010818509384989738
CCC#CC(C)C,0,0.005017825402319431
CCC#CCCOC(=O)C(C)c1ccc2cc(OC)ccc2c1,0,0.00041592432535253465
CCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,0,0.1660059094429016
CCC(=O)Nc1ccccc1,1,0.8216844201087952
CCC(=O)OC(C)C,1,0.9892421364784241
CCC(=O)OC1C(C)CCCC1(C)C,0,0.005802862346172333
CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,0,5.540173879126087e-05
CCC(Br)(CC)C(=O)NC(N)=O,0,0.4568841755390167
CCC(C)(C)OO,1,0.9990904331207275
CCC(C)(CCC(C)C)C(=O)OCC1CO1,0,0.001971340971067548
CCC(C)C(C)(C)O,1,0.9966219663619995
CCC(C)C1NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C2CCCN2C(=O)C(Cc2c[nH]cn2)NC(=O)C2CCCCN2C(=O)C2CCCCN2C1=O,0,0.041936445981264114
CCC(C)CC(O)CC,1,0.8410891890525818
CCC(CC)(C(N)=O)C(N)=O,1,0.973745584487915
CCC(CC)(S(=O)(=O)CC)S(=O)(=O)CC,0,0.7222617268562317
CCC(CO)NCCNC(CC)CO,1,0.9807456731796265
CCC(O)C(C)(C)C,1,0.9986604452133179
CCC(O)CN(CC(O)CC)CC(O)CC,1,0.9828457236289978
CCC(O)COC1CCCCC1C(C)(C)C,0,0.03962462767958641
CCC1(CC(C)=O)C(=O)NC(=O)NC1=O,1,0.8233309388160706
CCC1(CC)CCC(=O)N(CO)C1=O,0,0.9219352602958679
CCC1(CC)NC(=O)C(CC)(CC)NC1=O,0,0.47321373224258423
CCC1(CC=C(C)C)C(=O)NC(=O)NC1=O,0,0.03881615772843361
CCC1(CC=C2CCCc3cc(OC)ccc32)C(=O)CCC1O,0,0.005275077186524868
CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,0,0.03192238137125969
CCC1C(N)CN1c1cc2c(cc1F)c(=O)c(C(=O)O)cn2C1CC1,0,0.05091916397213936
CCC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,0,0.10202820599079132
CCC1O[C@]2(CCC1C)C[C@@H]1C[C@@H](C/C=C(\C)CC(C)/C=C/C=C3\CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2,0,0.0005086059682071209
CCC=O,1,0.999907374382019
CCCC(=O)N(C)N=O,1,0.9981458187103271
CCCC(=O)OCSc1ncnc2[nH]cnc12,0,0.014497705735266209
CCCC(=O)OCn1c(=O)[nH]cc(F)c1=O,1,0.6387041211128235
CCCC(=O)OCn1ncc2c(=O)[nH]cnc21,0,0.07569247484207153
CCCC(=O)n1ncc2c(=O)[nH]cnc21,0,0.060639169067144394
CCCC(C)(C)C,0,2.1656198441633023e-05
CCCC(C)(COC(N)=O)COC(=O)NC(C)C,0,0.273230642080307
CCCC(C)C,0,0.00019629922462627292
CCCC(C)C1(CC)C(=O)NC(=S)NC1=O,0,0.007093784399330616
CCCC(C)CC,0,8.052642806433141e-05
CCCC(C)Cl,0,0.20520088076591492
CCCC(O)C(CC)CO,1,0.995752215385437
CCCC(O)CC(C)C,1,0.7204916477203369
CCCC1CCCC1,0,0.00013968575512990355
CCCCC(=O)OC,1,0.9738379716873169
CCCCC(=O)Oc1ccc([N+](=O)[O-])cc1,0,0.003711933735758066
CCCCC(C)(C)C,0,8.307795724249445e-06
CCCCC(CC)C(=O)OCC(C)(C)COC(=O)C(CC)CCCC,0,5.797134872409515e-05
CCCCC(CC)CNC(=O)CCCCCC(C)C,0,0.00011446689313743263
CCCCC(CC)CNCC(CC)CCCC,0,0.0012233788147568703
CCCCC(CC)COC(=O)C1CCC(C(=O)OCC(CC)CCCC)CC1,0,1.1369158528395928e-05
CCCCC(CC)COC(=O)CCCCCCCCC(=O)OCC(CC)CCCC,0,1.40564425237244e-05
CCCCC(CC)COC(=O)OOC(C)(C)CC,0,0.00013790176308248192
CCCCC(NC(C)=O)C(=O)O,1,0.9887508749961853
CCCCC(NC(N)=O)C(=O)O,0,0.9708383083343506
CCCCC(O)C(C)C,1,0.9166048169136047
CCCCC(O)CC,1,0.9868462085723877
CCCCCBr,0,0.006235926412045956
CCCCCC(=O)CCCCC,0,0.006066206842660904
CCCCCC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,0,0.000506960554048419
CCCCCC(=O)OCSc1ncnc2[nH]cnc12,0,0.0012943304609507322
CCCCCC(CO)CCC,0,0.002920476719737053
CCCCCC(N)C(=O)O,1,0.8477340936660767
CCCCCCC(=O)OCC,0,0.015528945252299309
CCCCCCCC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,0,0.00014678118168376386
CCCCCCCC(=O)Oc1c(Br)cc(C#N)cc1Br,0,5.316081569617381e-06
CCCCCCCC/C=C/CCCCCCCC(=O)OCCC(C)C,0,1.5587884263368323e-06
CCCCCCCC/C=C\CCCCCCCC(=O)NC(CO)C(O)CCCCCCCCCCCCCCC,0,0.0003915611014235765
CCCCCCCC/C=C\CCCCCCCC(=O)OCC(C)(C)COC(=O)CCCCCCC/C=C\CCCCCCCC,0,2.7623129881249042e-06
CCCCCCCC/C=C\CCCCCCCC1=NCCN1CCO,0,0.002083420753479004
CCCCCCCC/C=C\CCCCCCCCOCCO,0,0.0003905929042957723
CCCCCCCC=O,0,0.048483707010746
CCCCCCCCC,0,5.907585091335932e-06
CCCCCCCCCC(=O)N(C)C,0,0.011791903525590897
CCCCCCCCCC=O,0,0.001963717397302389
CCCCCCCCCCC(=O)O,0,0.0048402827233076096
CCCCCCCCCCC(C)(C)C(=O)NO,0,0.0002225126518169418
CCCCCCCCCCCCCC(=O)OCC(O)CO,0,0.0026243424508720636
CCCCCCCCCCCCCCCCCCCCCC(=O)O,0,0.00015756828361190856
CCCCCCCCCCCCCCCCCCCCCC(=O)OCC(O)CO,0,0.00021114700939506292
CCCCCCCCCCCCCCCCCCCCO,0,4.9026224587578326e-05
CCCCCCCCCCCCCCCCCCNC(=O)CCCCCCCCCCCCCCCCC,0,4.9353599024470896e-05
CCCCCCCCCCCCCCCCCCOC(=O)/C=C/C(=O)OCCCCCCCCCCCCCCCCCC,0,6.15811813986511e-06
CCCCCCCCCCCCCCCCCCOC(=O)CCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0,9.844419764704071e-06
CCCCCCCCCCCCCCCOC(=O)/C=C/C(=O)OCCCCCCCCCCCCCCC,0,8.280474503408186e-06
CCCCCCCCCCCCN,0,0.0035036865156143904
CCCCCCCCCCCCO,0,0.0005258278688415885
CCCCCCCCCCCCOC(=O)/C=C/C(=O)OCCCCCCCCCCCC,0,1.2054525541316252e-05
CCCCCCCCCCN,0,0.02236056514084339
CCCCCCCCCCNC(=O)C(C)O,0,0.04354733228683472
CCCCCCCCCCSC(=N)N,0,0.03574546426534653
CCCCCCCCCc1ccc(O)cc1,0,0.0004681450955104083
CCCCCCCCCc1ccc(OCCOCCO)cc1,1,0.004864223767071962
CCCCCCCCCc1cccc(Nc2cccc(CCCCCCCCC)c2)c1,0,1.1080743206548505e-05
CCCCCCCCNC(=O)OCC1OC(O)C(O)C(O)C1O,0,0.7636802792549133
CCCCCCCCOC(=O)C(C)O,1,0.15013417601585388
CCCCCCCCOC(=O)COc1ccc(Cl)cc1Cl,0,1.5666628314647824e-05
CCCCCCCCSC(=O)Oc1cc(Cl)nnc1-c1ccccc1,0,2.059954022115562e-05
CCCCCCCOC(=O)c1ccc(N)cc1,0,0.0017511083278805017
CCCCCCCOC(=O)c1ccc(O)c(Br)c1,0,0.00024812525953166187
CCCCCCOC(=O)C(C)O,1,0.9055771827697754
CCCCCCOC(=O)C(C)OC(=O)C(C)O,0,0.637500524520874
CCCCCCOC(=O)CCCCC(=O)OCCCCCC,0,0.0003169308474753052
CCCCCCOC(=O)c1ccc(O)cc1,0,0.005675303749740124
CCCCCNC(=O)C(C)O,1,0.9891626834869385
CCCCCOC(=O)C(C)O,1,0.9888833165168762
CCCCCOC(=O)CC,0,0.2420090287923813
CCCCCOC(=O)CCOCC,0,0.454150915145874
CCCCCOP(=O)(OCC)OCC,1,0.9591867327690125
CCCCN(CCCC)C(=O)N(CCCC)CCCC,0,0.005777720361948013
CCCCN(CCCC)CCCC,0,0.07080502808094025
CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc21,0,0.1193808913230896
CCCCNc1ccc(C(=O)OCCN(C)C)cc1,0,0.18239425122737885
