SMILES,Absorption/nm,Emission/nm,PLQY
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C3=CC(OC)=C(OC)C(OC)=C3)=O)C=C2,433.48859906877874,569.1486091207969,0.17129404068851095
O=C1C2=CC=C(O)C=C2OC=C1C3CCCCC3,342.061441251946,492.27545234570437,0.36938587652098154
O=C1N(CCOCCOC)C(C2=CC=C(/C=C/C3=CC(OCCOCCOCCOC)=C(OCCOCCOCCOC)C(OCCOCCOCCOC)=C3)C=C2)=C4C1=C(C5=CC=C(/C=C/C6=CC(OCCOCCOCCOC)=C(OCCOCCOCCOC)C(OCCOCCOCCOC)=C6)C=C5)N(CCOCCOC)C4=O,460.90159110013855,545.9457268473251,0.6646448829038918
O=C1N(CCNC(OC(C)(C)C)=O)CC2=C1N3C=CC(C)=CC3=C2C4=CC=C(OC)C=C4,341.9676905078744,456.47169925767173,0.5280078288406553
O=C1N(CCCNC(OC(C)(C)C)=O)CC2=C1N3C=CC(C(C)=O)=CC3=C2C4=CC=C(C#N)C=C4,408.35307263552244,525.4263428912698,0.3910201278269752
CC1(C)C2=C(C=CC(C=O)=C2)C3=CC=C(N4CCN(C(OC(C)(C)C)=O)CC4)C=C31,367.5776737940173,484.9712124544663,0.712887503217409
CC1=CC2=C(O1)C=C3N2[B-](F)(F)[N+]4=C5C=C(C6=CC=CC=C6)OC5=CC4=C3,625.3629571600393,634.7385803799024,0.9709446480064372
F[B-]([N+]1=CC=CC1=C2)(F)N3C2=CC=C3,429.0599210632629,463.4640225082066,0.8084470301149806
CNC1=CC=C(C2=CC=C([N+]#[C-])C=C2)C=C1,324.47524467991457,393.4993955532591,0.7528843927914828
F[B-]([N+]1=CC=CC1=C2)(F)N3C2=CC=C3,414.4582489634067,457.97139153507703,0.5781587201630812
FS(F)(F)(F)(F)C1=CC=C(/C=C/C(C=C2)=CC=C2/C=C/C3=CC=C(N(C4=CC=CC=C4)C5=CC=CC=C5)C=C3)C=C1,403.4108542124173,484.4294328718927,0.42678909121403247
C/[N+](C)=C1C=CC(C2=C\1)=C(C3=C(OC)C=CC=C3)C4=CC=C(N(C)C)C=C4P2(C5=CC=CC=C5)=O,711.2686864644779,739.3268934711966,0.25117959992933914
O=C(N1C2=C(C(C)C)C=CC=C2C(C)C)C(C=C3)=C4C5=C3C6=C(C(OCC)=O)N(CN7C8=C9C(C%10=CC=C(C(N(C%11=C(C(C)C)C=CC=C%11C(C)C)C%12=O)=O)C%13=C%12C=CC9=C%10%13)=C7C(OCC)=O)C8=C6C5=CC=C4C1=O,512.1839273511401,574.9093528660125,0.3683286129842983
O=C1C(OC)=C(C2=CC=C(N(CC)CC)C=C2)OC3=CC=CC=C31,388.2313808253084,458.87131075160477,0.4596471498340089
O=P(C1=CC=CC2=CC=CC3=C12)(C4=CC=CC=C4)C5=C6C3=CC=CC6=CC=C5,376.7365826230333,488.3064768143552,0.7230681063502495
O=[N+](C1=CC=C(C2=C(C3=CC=CO3)N=C(N4CCOCC4)S2)S1)[O-],449.1191155220766,540.6028632251362,0.2154996891626037
CCCCCCCCC1(CCCCCCCC)C2=CC(/C=C/C3=CC=C(N(C4=CC=CC=C4)C5=CC=CC=C5)C=C3)=CC=C2C6=C1C=C(C=O)C=C6,388.2594109543924,423.20766307440124,0.6782556717459641
O=C(C1=CC=C(C2=C1C=CC3=C24)C=CC4=C(C=C3)N5CCCCC5)NCCCC(O)=O,367.08043711534935,485.5960284294301,1.0340481255424916
CC1(C)C2=C(C=CC(C=O)=C2)C3=CC=C(N4CCOCC4)C=C31,362.64171447710146,527.4575413573682,0.7293963055716528
NC1=C(C2=CC=CC=C2)C(C#N)=C3C=NC=CN31,363.5576169323055,460.13403557668096,0.3455822495951225
O=C1C(OC)=C(C(O2)=CC3=C2C=C(N(CC)CC)C=C3)OC4=CC=CC=C41,429.3347789694501,494.5608505842404,0.5296357476697797
O=C(C1=CC=C(C2=C1C=CC3=C24)C=CC4=C(C=C3)N5CCCCC5)NCCCC(O)=O,356.6683334664898,520.332702487232,1.021130168896387
N(C)(C1=C(/C=C/C(=O)OCC)C=CC(=C1)C1C=C(N(C)C)C(=CC=1)/C=C/C(=O)OCC)C,378.96394392514844,511.67845153219275,0.2440734376590593
CCCCCCCCC1(CCCCCCCC)C(C=CC=C2)=C2C(C=C3)=C1C=C3C#CC4=CC=C(C#CC5=CC=C(C6=CC=CC=C6C7(CCCCCCCC)CCCCCCCC)C7=C5)C8=NSN=C48,454.0896936333135,505.9265047141179,0.9519523111737811
[NH3+]CC1=CC2=C(C=C1)C3=NC=C4N3C2=CC=C4,448.1128836991745,499.26502648068265,0.3880552877192158
OC1=COC2=CC(C3=CC=C(N(C)C)C=C3)=CC=C2C1=O,359.0765245728196,455.4897578855611,0.4403522568743379
F[B-]1(OC(C2=CC3=C(C=C2)N(CC)C4=C3C=CC=C4)=CC(C5=CC=C(C6=C5)N(C7=C6C=CC=C7)CC)=[O+]1)F,458.0974083829013,509.58732331752196,0.8130511288604022
O=C1C(OC)=C(C2=CC=C(N(CC)CC)C=C2)OC3=CC=CC=C31,396.1991349541489,513.9027796123491,0.42399330457054407
CC1(C)C2=[N+]([B-](F)(F)N3C(C4=C2C=C5N4CC=C5)=CC=C3)C6=C1C=C(OC)C=C6,478.2217102504591,560.2047244047667,0.2438207746825646
CC(C)C(C=CC=C1C(C)C)=C1N2C(C3=CC=CC=C3)=C(C4=CC=CC=C4)N(C5=C(C(C)C)C=CC=C5C(C)C)B2C6=CC=CC=C6,377.8731034771024,468.4127362369749,0.6216082743588862
FC(C=C1)=CC=C1C(C2=NSN=C32)=CC=C3C4=NC5=C(N4C6=CC=CC=C6)C7=C(C=CC=C7)C8=C5C=CC=C8,409.5831958063057,539.6662980313345,0.8234720315678628
CCCCN1C(C2=CC=C(C3=CC=C(C(OCC)=O)C=C3)S2)=NC4=C1C5=C(C6=C4C=CC=N6)N=CC=C5,354.03187114737705,429.45244041707866,0.4853360309680137
CC(C1=C2C=C(N(C)C)C=CC2=CC3=C1CCC3)=O,365.8264724858218,497.9557147017788,0.7946639564649656
COC(C=C1)=CC=C1C2=CC=CC3=CN=C(C4=CC=C(C#N)C=C4)N32,340.612523577791,454.9654993651537,0.36546850855242063
OC1=C(C2=NC=C(C3=CC=C(C4=CC=C(N(C5=CC=CC=C5)C6=CC=CC=C6)C=C4)C=C3)O2)C=C(C7=CC=C(N(C8=CC=CC=C8)C9=CC=CC=C9)C=C7)C=C1C,334.7997409678675,450.1496069828711,0.7076367182721082
O=C1N(CCNC(OC(C)(C)C)=O)CC2=C1N3C=C(C)C=CC3=C2C4=CC=C(Br)C=C4,333.1772538514199,445.5353439073163,0.5032950362776155
CN(C)C1=CC=C(C=C(C=C/2)C3=CC2=[N+](C)\C)C(O3)=C1,597.300566509374,621.9580319342012,0.30436677817444935
O=C1N(CCOCCOCCOC)C(C2=CC=C(OC)C=C2)=C3C1=C(C4=CC=C(OC)C=C4)N(CCOCCOCCOC)C3=O,483.8450039550813,556.8625181034768,0.5394168483443138
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C3=C(F)C(C)=CC=C3F)=O)C=C2,427.6366498754611,564.674267049379,0.12913538621208964
O=P1(C2=CC=CC=C2)C3=C(C=CC=C3)N(C)C4=C1C(C=CC=C5)=C5C6=C4C=CC=C6,427.14561821504714,533.575169072548,0.5971484317798847
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C=C)=O)C=C2,434.464963030655,559.9513010815596,0.14910664757136816
O=C(OC)C1=CC2=C(N(C3=CC=CC=C32)CC)C(C4=NC5=C(C=CC=C5)N4)=N1,386.79529582827223,433.4542112227994,0.19254120512126272
CC1(C)C2=C(C=CC(C=O)=C2)C3=CC=C(N4CCCCCC4)C=C31,381.17824613553177,526.5312289330144,0.6969348933838679
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C3=C(C)C(C)=CC=C3)=O)C=C2,426.74847754997893,561.4305970082422,0.14125508456260388
F[B-]1(F)N2C=CC=CC2=NC2=[N+]1C=CC=C2,396.7328344483746,399.2562521995146,0.3883474894971606
ClC1=CC=C(C2=C(C3=C(C4=CC=C3)C(N5C(C6=CC=C(Cl)C=C6)=C(C7=C(C=CC(Cl)=C7)C5=C4C8=CC=C(Cl)C=C8)C9=CC=C(Cl)C=C9)=[O+]2)C%10=CC=C(Cl)C=C%10)C=C1,521.8577382300706,591.3874884257857,0.26742820887140095
O=[N+](C1=CC=C(C2=CC=C(/C=C/N(C3=CC=CC=C3)C4=CC=CC=C4)C=C2)C=C1)[O-],423.4714288569758,543.0940908754559,0.396791500301216
COC(C=C1)=CC=C1C(C2=CC3=CC=CC=C3NB2OB4N5)=C(C6=CC=C(OC)C=C6)C4=CC7=C5C=CC=C7,416.3608958615615,435.3154716427921,0.6887620906591193
F[B-](N1C2=CC=C1)(F)N3C(/C2=[NH+]\CC=C)=CC=C3,406.01461094068844,460.7124805477593,0.5609732624016864
O=CC1=C(C=C2)C3=C4C2=C(CCCC)C=CC4=CC=C3C(CCCC)=C1,407.0715445425853,486.245198219788,0.5694347746447593
CC1=CC(C)=CC(C)=C1B(N2)C3=CC=C4B(C5=C(C)C=C(C)C=C5C)NC6=C(N34)C2=CC=C6,364.43816851927323,437.84498309298135,0.37406309595749077
O=C(C(C=C1)=CC=C1C2=CC=C(NC(C=CC(C3=CC=C(C(OC)=O)C=C3)=C4)=C4C5(C6=CC=CC=C6)C7=CC=CC=C7)C5=C2)OC,378.6134541042915,465.7837131122867,0.5056927685463126
CCCCCCCCC1(CCCCCCCC)C2=CC(C#CC#CC3=CC=C(N(C4=CC=CC=C4)C5=CC=CC=C5)C=C3)=CC=C2C6=C1C=C(C=O)C=C6,391.9352974786667,500.4727241061556,0.5230492115535214
CC[N+]1=C(C(C)(C)C2=C1C=CC=C2)/C=C/C(CCC3)=C4C3=C(/C=C5N(CC)C(C=CC=C6)=C6C/5(C)C)C(C=CC(NCC)=C7)=C7O4,690.8495097521591,723.1420421969995,0.3731148631746133
C1(OC(C2=CC=CC=C2)=C3)=C3C(C=CC4=C5C=C(C6=CC=CC=C6)O4)=C5C=C1,360.9466841186626,388.42772623603946,0.7608072139528705
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(CCCCCBr)=O)C=C2,426.858783604764,551.8262209015123,0.1500639281165267
O=CC1=CC(N2CCCCC2)=C(C=C3)C4=C1C=CC5=C4C3=C(N6CCCCC6)C=C5C=O,490.7109717471983,581.8078810495076,0.8726187697984771
ClC1=CC2=C(C3=NC=C4N3C2=CC=C4)C=C1,428.2575950961422,474.0880560084167,0.27143358178239746
CC(C1=C2C=C(N(C)C)C=CC2=CC3=C1CCC3)=O,370.0955803903501,543.9521667576734,0.8918263582746822
O=[N+](C1=CC=C(C2=CC=C(C3=CC=C(C4=CC=C(C5=CC=C([N+]([O-])=O)C=C5)S4)S3)S2)C=C1)[O-],422.48234133724566,542.1470411906391,0.34631128889658047
CC1=CC2=CC=CC3=C(C4=CC=CC=C4)N=C1N32,420.66261014330587,510.0242137080747,0.21661538181541967
CC(C=C1)=CC=C1C(C2=CC3=CC=CC=C3NB2OB4N5)=C(C6=CC=C(C)C=C6)C4=CC7=C5C=CC=C7,416.123159260098,436.223805627855,0.7183527048752233
CCCCN(C1=C(S2)C=C(C3=CC=C(C=O)C=C3)C=C1)C4=C2C=C(C5=CC=C(C=O)C=C5)C=C4,370.57939822962345,510.30121561064755,0.23208528911576554
C12=C3C(N(B(C4=CC=CC=C4)C=C5)CCN3B(C6=CC=CC=C6)C=C2)=C5C=C1,341.54665492505603,393.79208779629687,0.3556824103339469
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C3=CC=CN3C)=O)C=C2,428.02602640609337,560.1442487153292,0.13662385055852222
CC1(C)C2=C(C=CC(C=O)=C2)C3=CC=C(N4CCC4)C=C31,380.7157741628244,545.3247882657059,0.5489266365731618
N12C(C3C=CC=CC=3C3C=CC(C)=CC=31)=NC=C2,320.7220149238543,402.7145764832201,0.5064392049204086
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C3=CC=CC=C3C)=O)C=C2,427.09870825188995,560.9906171989935,0.13201853152927928
CN1N=C2C(C=C(C(C)=O)C=C2)=C1C3=CC=C(S3)C=O,378.74783872423507,488.38635645534276,0.3945035885588309
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(N3CCOCC3)=O)C=C2,422.91910267279286,561.6380933594676,0.20527721102704977
O=[N+](C1=CC=C(C2=C(C3=CC=CS3)N=C(N(C4=CC=CC=C4)C5=CC=CC=C5)S2)S1)[O-],466.62941791584495,587.1479397488515,0.4976836996110511
CN(C)C1=CC=C(C(C=CC(C2=CC3=NSN=C3C=C2)=C4)=C4C5(C)C)C5=C1,408.57705580710774,522.4211640840768,0.6118973359899913
CCCCN(C1=C(S2)C=C(C3=CC=C(C=O)C=C3)C=C1)C4=C2C=C(C5=CC=C(C=O)C=C5)C=C4,368.4571436222787,511.8003034101949,0.21973551909581862
C1(C2=CC=CC=C2)=CC3=NC=C4N3C1=CC=C4,395.8038427128237,481.8793988979808,0.23420246548953372
COC1=NC2(C(C#N)=C(N)OC3=C2C=CC=C3)C(C4=CC5=C(N(CCOCCOCCOC)C6=C(C=CC=C6)S5)C=C4)=C1C#N,444.9005483905961,573.7652112496585,0.21817439073545847
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(CCCCCCCCCCC)=O)C=C2,423.26085446191337,548.9658862718582,0.1402467768860714
CC1=CC=C(C=C(C(C2=CC=CC=C2)=C(C3=CC=CC=C3)C(B(N4CC5=CC=CC=C5)O6)=CC7=C4C=C(C)C=C7)B6N8CC9=CC=CC=C9)C8=C1,417.30532152656224,442.34347758827437,0.7870085380241257
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C3=CC(I)=CC=C3F)=O)C=C2,428.6011931077525,561.887687817407,0.1215472439450877
F[B-](N1C2=CC=C1)(F)N3C(/C2=[N+](C)\C)=CC=C3,412.2746800210143,463.5697069540878,0.49094382519881374
CCCCN(C1=C(C2(C)C)C=C(C3=CC=C(C=O)C=C3)C=C1)C4=C2C=C(C5=CC=C(C=O)C=C5)C=C4,376.12122292506797,506.9895559139656,0.2734739605572476
F[B-]1(F)N2C=C(I)C=CC2=N/[N+]1=C(C)\C,411.37753538756425,487.9841703123869,0.2340280130721713
O=CC1=C(C=C2)C3=C4C2=C(CCCC)C=CC4=CC=C3C(CCCC)=C1,414.57283173865875,477.8978060666367,0.5017152674797697
CN(C)C1=CC(CC2)=C(C3=C2C=C(C=O)C=C3)C=C1,371.31781175401284,491.37096663714,0.9794096605373137
CN(C)C1=CC=C2C(C=C(C(N(CC(OC)=O)C3=O)=O)C3=C2)=C1,377.715503812177,536.3281753677159,0.0268709777450869
CC(C=C1)=CC=C1C(N=C(N(C2=CC=CC=C2)C3=CC=CC=C3)S4)=C4C5=CC=C([N+]([O-])=O)S5,453.92298706951146,546.4244757372121,0.23803579443807854
CN(C)C1=CC=C(C(C=CC(C=C)=C2)=C2C3(C)C)C3=C1,378.17556824283326,536.503796051627,0.30363157322842005
CC1=CB(C2=CC=CC=C2)N3C4=C(C(C)=CB3C5=CC=CC=C5)C=CC=C41,360.0267967662705,402.022478756033,0.2906675348116914
C12=CC(C3=NC=CC=C3)=CC4=C1C(C(C=C2)=CC(C5=CC=CC=N5)=C6)=C6C=C4,351.6293555006787,386.611650308452,0.2543913869472719
CN(C(C)=O)C1=NC=NC2=C1C3=CC(C4=CC=C(N(C)C)C=C4)=NN3C(C5=CC=C(N(C)C)C=C5)=C2,381.0546816183696,495.0846044126481,0.33153101857535405
O=C1C2=CC=CC=C2C3=NC4=C(C=C(N(CC)CC)C=C4)OC3=C1,530.6634553571818,611.7742208836244,0.6434398343193446
N1(C2=CC=C(N(C3=CC=CC=C3)C4=CC=CC=C4)C=C2)N=CC(C5=CC=CC=C5)=N1,323.97577404373214,433.68048793978664,0.8577862841747874
NC1=CC=C(C2=CC=C([N+]#[C-])C=C2)C=C1,310.53563154980503,372.3139783001218,0.636600689416827
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(COC(C)=O)=O)C=C2,421.20857486302657,554.8097707448292,0.19130085084227083
C12=CC=CC3=C1N4C(BN2)=CC=C4BN3,375.3811540582861,411.1915871297816,0.4781947092701297
O=C(C)C1=CC2=C(C=C1)C3=CC=C(N(CC#CC(C(N)=N4)=CN([C@@]5([H])C([H])([H])[C@@](O)([H])[C@](CO)([H])O5)C4=O)C)C=C3C2(C)C,357.1257865819433,495.522385900013,0.76561050797577
ClC1=CC=C(C(O2)=C(C3=C(C4=CC=C3)C2=[N+]5C(C6=CC=C(Cl)C=C6)=C(C7=C(C=CC(Cl)=C7)C5=C4C8=CC=C(Cl)C=C8)C9=CC=C(Cl)C=C9)C%10=CC=C(Cl)C=C%10)C=C1,503.14792140547286,595.3080135251541,0.30628215813943604
OCC(C)N1CC2=C(N3C=CC(C#N)=CC3=C2C4=C(OC)C=CC=C4)C1=O,381.1456499784198,504.75268696553536,0.5880617729520168
NC(C=C1)=CC(C2)=C1C3=C2C(C4=CC=CC=C4)=C5C(C6=CC=C(N)C=C6C5)=[O+]3,589.3248350390036,649.4598054434492,0.5001740038548081
CN(C)C1=CC=C(C2=CC=C([N+]#[C-])C=C2)C=C1,323.72799595418405,397.1106997465962,0.7554873224079997
COC1=CC2=C(C=C1)C3=NC(C=CC=C4)=C4N3C5=C2C=CC=C5,340.88263621104835,405.21668412838176,0.5864657460800011
CCCCC1=C(C=C2)C3=C(C(C4=CC=NC=C4)=C1)C=CC5=C3C2=C(C6=CC=NC=C6)C=C5CCCC,390.34525809197373,424.9259452214121,0.4943930959061668
CN(C)C1=CC=C(C(C=CC(C(C2=CN(CCC[N+](C)(CCCS(=O)([O-])=O)CCCCCCCC)N=N2)=O)=C3)=C3C4(C)C)C4=C1,399.942792403517,545.7213500045486,0.6873043492398909
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C3=CC=CS3)=O)C=C2,433.08306911337104,565.5007681383589,0.15536355652741574
O=C(C1=CC=CC=C1C(C2=CC3=C(N4CCC3)C(CCC4)=C2O5)=C6C5=C7C8=[N+](CCC7)CCCC8=C6)[O-],609.2853460598307,632.9505536807652,0.274541419886386
O=C(C(C=C1)=CC=C1C2=CN3C=CC=[N+]3[N-]2)OC,382.40082718398565,507.1324007347359,0.23405640072738498
CC(C)NC1=C(/C=C/C2=CC=C(OC)C=C2)N=C3C=C(C(OC)=O)C=CN31,404.2774687220986,540.8345799395443,0.44127961236723146
BrC1=CC2=C3C(C4=CC=C3C(N(CCCCCCCCCCCC)C2=O)=O)=C1C5=C6C4=C(Br)C=C7C6=C(C(N(CCCCCCCCCCCC)C7=O)=O)C=C5,524.0180757753146,545.0508181547376,0.507119877429646
COC(C=C1)=CC=C1C2=C3N4C(C5=C(C=CC=C5)C4=CC=C3)=N2,454.6594609753832,522.5926823256867,0.3004552707795044
CC1(C)C2=C(C=CC(C=O)=C2)C3=CC=C(N4CCOCC4)C=C31,368.6630148826864,476.08790533683515,0.786469718491512
OCC(C)N1CC2=C(N3C=CC(C4=CC=CC=C4)=CC3=C2C5=CC=C(N(C)C)C=C5)C1=O,390.09866238984887,539.6462413771501,0.5276345945972413
O=[N+](C1=CC=C(/C=C/N(C2=CC=CC=C2)C3=CC=CC=C3)C=C1)[O-],431.35490297632595,557.9970899830653,0.4686653403028581
C1(C2=CC=C(C=C2)N(C3=CC=CC=C34)C5=C4C=CC=C5)=CC=C(C=C1)[P+](C6=CC=CC=C6)(C7=CC=CC=C7)C8=CC=CC=C8,353.6898341387372,543.4052941534286,0.6510904037376308
CC(C1=C2C=CC(N(C)C)=CC2=CC3=C1CCC3)=O,365.7650638113521,546.260171800835,0.4742624389868091
O=C1N(CCCNC(OC(C)(C)C)=O)CC2=C1N3C(C=CO4)=C4C=CC3=C2,389.75675116710505,470.4021301912245,0.8016585591037835
BrC1=CN(C(C=C1)=N/2)[B-](OC)(OC)[N+]2=C(C)\C,397.4296052940054,481.45925494016666,0.23349479721131638
ClC1=CC=C(C2=C(C3=C4C=CC=C3)[N+]5=C4C=CC=C5O2)C=C1,402.6931840401516,482.9724161853166,0.5452004437272263
CC1(C)C2=C(C=CC(C=O)=C2)C3=CC=C(N4CCOCC4)C=C31,365.18843610650987,449.165729340492,0.7136394549532504
O=C1C(OC)=C(C2=CC=C(N(CC)CC)C=C2)OC3=CC=CC=C31,380.7295904856506,424.37782059278334,0.49528005157497973
O=C(C1=CC=C(C2=C1C=CC3=C24)C=CC4=C(C=C3)N5CCCCC5)NCCCC(O)=O,378.36367853471353,483.7496078953546,1.0033703187233478
CN(C)C1=CC2=CC=C(C#C)C=C2C=C1,324.99388508666067,371.5648406713419,0.6938787246658962
CC1(C)C2=C(C=CC(C=O)=C2)C3=CC=C(N4CCN(C(OC(C)(C)C)=O)CC4)C=C31,360.6200332408321,529.7074243228221,0.6621723470362382
F[B-]1([N+]2=C(N3C=C(I)C=N3)C=CC2=C(C4=CC=C(C)C=C4)C5=CC=C(N6N=CC(I)=C6)N15)F,555.5893495317373,582.5913717039277,0.5102972436128139
F[B-](F)(N1C2=CC=C1)[N+]3=C(C4=CC=C([N+]([O-])=O)C=C4)C=CC3=C2C5=CC=C(C=C5)C(OC(C6=CC=CC=C6)=O)C(NC(C)(C)C)=O,472.7083584504528,546.2676402718705,0.3849806461520793
CN(C)C1=CC2=CC=C(C(C#CC3=NN(C(C)C)C4=C3C(N)=NC=N4)=O)C=C2C=C1,385.8125935150922,469.7580655545568,0.5654226500318299
NC1=CC=C(C2=CC=C([N+]#[C-])C=C2)C=C1,307.65957225582565,355.1718136528426,0.6912371634326121
O=C1N(CCCNC(OC(C)(C)C)=O)CC2=C1N3C=CC(C(C)=O)=CC3=C2C4=CC=C([H])C=C4,406.8382494411127,529.2234659438794,0.3713207328580125
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C3=CC(F)=C(F)C=C3F)=O)C=C2,426.91728976968153,559.5956776283929,0.11890057678739313
CC1=CC=CC=C1C(C2=CC3=C(N(CCC4)CCC3)C4=C2P5([O-])=O)=C6C5=C7C8=[N+](CCC7)CCCC8=C6,737.5207061214284,760.838555279743,0.12816754057805635
O=C(OC)C1=CC2=C(N(C3=CC=CC=C32)CC4=CC=CC=C4)C(C5=NC6=C(C=CC=C6)N5)=N1,372.7725357051312,420.19434125590385,0.22540633857753922
CC(C)(C)C(C=C1)=CC=C1C2=NC=C3N2C(C4=CC=CC=C4)=CC=C3,350.8425144062958,467.03888211578897,0.42123866637920443
FC(C=C1)=CC=C1C2=NN(C3=CC=C(Cl)C=C3)N=C2,277.95060397389426,338.25419812301294,0.3836890961498697
NC1=C2C(C([N+]#[C-])=CC=C2)=CC=C1,357.9536439413223,467.6499767770082,0.5776399791162394
O=C1N(C2=NC(C=CC=C3)=C3S2)N=C(C4=CC=CC=C4)C=C1,354.8732982892259,475.05037019982353,0.12466198628648684
C1(C=CB(C2=CC=CC=C2)N3)=C3C(C=CC=C4)=C4C=C1,329.69910275579446,359.7356948789559,0.5544010626132838
ClC1=CC2=C(C=C1)C3=NC(C=CC=C4)=C4N3C5=C2C=CC=C5,342.79220196241744,407.9115550006208,0.6138081479188308
O(C)C1OC(C2N(C)N=C3C=CC=CC=23)=CC=1,334.6489890871251,398.7211525067268,0.43879460873132364
N12C(C3C=CC=CC=3C3C=C(C(=O)OCC)C=CC=31)=NC1C=CC=CC=12,347.51425984731935,408.8120031731868,0.4697332090693313
O=[N+](C1=CC=C(C2=C(C3=CC4=C(C=CC=C4)O3)N=C(N(C5=CC=CC=C5)C6=CC=CC=C6)S2)S1)[O-],470.6227075388694,583.1884563093447,0.5622187868305532
CN(C)C1=CC=C(C#CC2=CC=C(C#CC3=CC=CC=C3C#N)C=C2C#N)C=C1,393.7110874138293,495.8840207687061,0.8048346367635741
COC1=NC2(C(C#N)=C(N)OC3=C2C4=C(C=CC=C4)C=C3)C(C5=CC=C(N(C)C)C=C5)=C1C#N,444.9737708764263,513.6222092279712,0.5564263002349289
C12=C(NC=C2)C=CC3=C1N=C(C4=CC=CC=C4)O3,336.69005141426356,394.4450330710379,0.6669889838993428
C1(C=C(OCC2=CC=CC=C2)C=C3)=C3C4=NC=C5N4C1=CC=C5,428.68992751028816,496.7120019640316,0.26542686312246955
O=C(NCCCC)C1=CC=C(C=C2)C3=C1C=CC4=C3C2=C(N5CCCCC5)C=C4,378.01525663398826,479.19476744996854,0.9571742588856182
O=[N+](C1=CC=C(C2=C(C3=CC=CS3)N=C(N(C4=CC=CC=C4)C5=CC=CC=C5)S2)S1)[O-],453.2166715900855,544.7397798722263,0.257354798038451
N12C(C3=CC=CC=C3)=CC=NC1=NC(C4=CC=CC=C4)=N2,311.74302520916535,392.43884354937194,0.5925146448135977
