SMILES,Absorption/nm,Emission/nm,PLQY
O=C(C1=CC=C(C2=C1C=CC3=C24)C=CC4=C(C=C3)N5CCCCC5)NCCCC(O)=O,374.0,489.0,0.98
CC1(C)C2=C(C=CC(C=O)=C2)C3=CC=C(N4CCOCC4)C=C31,365.0,518.0,0.61
NC1=C(C2=CC=CC=C2)C(C#N)=C3C=NC=CN31,399.0,494.0,0.22
O=C1C(OC)=C(C(O2)=CC3=C2C=C(N(CC)CC)C=C3)OC4=CC=CC=C41,430.0,500.0,0.71
O=C(C1=CC=C(C2=C1C=CC3=C24)C=CC4=C(C=C3)N5CCCCC5)NCCCC(O)=O,360.0,529.0,0.99
N(C)(C1=C(/C=C/C(=O)OCC)C=CC(=C1)C1C=C(N(C)C)C(=CC=1)/C=C/C(=O)OCC)C,384.0,490.0,0.33
CCCCCCCCC1(CCCCCCCC)C(C=CC=C2)=C2C(C=C3)=C1C=C3C#CC4=CC=C(C#CC5=CC=C(C6=CC=CC=C6C7(CCCCCCCC)CCCCCCCC)C7=C5)C8=NSN=C48,441.0,511.0,0.76
[NH3+]CC1=CC2=C(C=C1)C3=NC=C4N3C2=CC=C4,424.0,467.0,0.43
OC1=COC2=CC(C3=CC=C(N(C)C)C=C3)=CC=C2C1=O,362.0,457.0,0.56
F[B-]1(OC(C2=CC3=C(C=C2)N(CC)C4=C3C=CC=C4)=CC(C5=CC=C(C6=C5)N(C7=C6C=CC=C7)CC)=[O+]1)F,467.0,513.0,0.8
O=C1C(OC)=C(C2=CC=C(N(CC)CC)C=C2)OC3=CC=CC=C31,398.0,494.0,0.65
CC1(C)C2=[N+]([B-](F)(F)N3C(C4=C2C=C5N4CC=C5)=CC=C3)C6=C1C=C(OC)C=C6,462.0,543.0,0.4
CC(C)C(C=CC=C1C(C)C)=C1N2C(C3=CC=CC=C3)=C(C4=CC=CC=C4)N(C5=C(C(C)C)C=CC=C5C(C)C)B2C6=CC=CC=C6,406.0,471.0,0.82
FC(C=C1)=CC=C1C(C2=NSN=C32)=CC=C3C4=NC5=C(N4C6=CC=CC=C6)C7=C(C=CC=C7)C8=C5C=CC=C8,416.0,541.0,0.77
CCCCN1C(C2=CC=C(C3=CC=C(C(OCC)=O)C=C3)S2)=NC4=C1C5=C(C6=C4C=CC=N6)N=CC=C5,364.0,459.0,0.69
CC(C1=C2C=C(N(C)C)C=CC2=CC3=C1CCC3)=O,377.0,516.0,0.77
COC(C=C1)=CC=C1C2=CC=CC3=CN=C(C4=CC=C(C#N)C=C4)N32,329.0,447.0,0.17
OC1=C(C2=NC=C(C3=CC=C(C4=CC=C(N(C5=CC=CC=C5)C6=CC=CC=C6)C=C4)C=C3)O2)C=C(C7=CC=C(N(C8=CC=CC=C8)C9=CC=CC=C9)C=C7)C=C1C,310.0,423.0,0.57
O=C1N(CCNC(OC(C)(C)C)=O)CC2=C1N3C=C(C)C=CC3=C2C4=CC=C(Br)C=C4,312.0,457.0,0.5
CN(C)C1=CC=C(C=C(C=C/2)C3=CC2=[N+](C)\C)C(O3)=C1,547.0,562.0,0.4
O=C1N(CCOCCOCCOC)C(C2=CC=C(OC)C=C2)=C3C1=C(C4=CC=C(OC)C=C4)N(CCOCCOCCOC)C3=O,473.0,527.0,0.7
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C3=C(F)C(C)=CC=C3F)=O)C=C2,431.0,565.0,0.15
O=P1(C2=CC=CC=C2)C3=C(C=CC=C3)N(C)C4=C1C(C=CC=C5)=C5C6=C4C=CC=C6,372.0,433.0,0.515
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C=C)=O)C=C2,429.0,563.0,0.2
O=C(OC)C1=CC2=C(N(C3=CC=CC=C32)CC)C(C4=NC5=C(C=CC=C5)N4)=N1,384.27,428.03,0.226
CC1(C)C2=C(C=CC(C=O)=C2)C3=CC=C(N4CCCCCC4)C=C31,397.0,528.0,0.52
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C3=C(C)C(C)=CC=C3)=O)C=C2,429.0,562.0,0.18
F[B-]1(F)N2C=CC=CC2=NC2=[N+]1C=CC=C2,392.4,402.8,0.41
ClC1=CC=C(C2=C(C3=C(C4=CC=C3)C(N5C(C6=CC=C(Cl)C=C6)=C(C7=C(C=CC(Cl)=C7)C5=C4C8=CC=C(Cl)C=C8)C9=CC=C(Cl)C=C9)=[O+]2)C%10=CC=C(Cl)C=C%10)C=C1,503.0,576.0,0.11
O=[N+](C1=CC=C(C2=CC=C(/C=C/N(C3=CC=CC=C3)C4=CC=CC=C4)C=C2)C=C1)[O-],413.0,550.0,0.64
COC(C=C1)=CC=C1C(C2=CC3=CC=CC=C3NB2OB4N5)=C(C6=CC=C(OC)C=C6)C4=CC7=C5C=CC=C7,413.0,433.0,0.69
F[B-](N1C2=CC=C1)(F)N3C(/C2=[NH+]\CC=C)=CC=C3,405.0,459.5,0.72
O=CC1=C(C=C2)C3=C4C2=C(CCCC)C=CC4=CC=C3C(CCCC)=C1,415.0,501.0,0.51
CC1=CC(C)=CC(C)=C1B(N2)C3=CC=C4B(C5=C(C)C=C(C)C=C5C)NC6=C(N34)C2=CC=C6,318.0,382.0,0.18
O=C(C(C=C1)=CC=C1C2=CC=C(NC(C=CC(C3=CC=C(C(OC)=O)C=C3)=C4)=C4C5(C6=CC=CC=C6)C7=CC=CC=C7)C5=C2)OC,376.0,472.0,0.6
CCCCCCCCC1(CCCCCCCC)C2=CC(C#CC#CC3=CC=C(N(C4=CC=CC=C4)C5=CC=CC=C5)C=C3)=CC=C2C6=C1C=C(C=O)C=C6,365.0,520.0,0.7
CC[N+]1=C(C(C)(C)C2=C1C=CC=C2)/C=C/C(CCC3)=C4C3=C(/C=C5N(CC)C(C=CC=C6)=C6C/5(C)C)C(C=CC(NCC)=C7)=C7O4,712.0,735.0,0.24
C1(OC(C2=CC=CC=C2)=C3)=C3C(C=CC4=C5C=C(C6=CC=CC=C6)O4)=C5C=C1,379.0,388.0,0.99
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(CCCCCBr)=O)C=C2,428.0,562.0,0.17
O=CC1=CC(N2CCCCC2)=C(C=C3)C4=C1C=CC5=C4C3=C(N6CCCCC6)C=C5C=O,489.0,593.0,0.91
ClC1=CC2=C(C3=NC=C4N3C2=CC=C4)C=C1,428.0,473.0,0.24
CC(C1=C2C=C(N(C)C)C=CC2=CC3=C1CCC3)=O,377.0,536.0,0.85
O=[N+](C1=CC=C(C2=CC=C(C3=CC=C(C4=CC=C(C5=CC=C([N+]([O-])=O)C=C5)S4)S3)S2)C=C1)[O-],442.0,528.0,0.39
CC1=CC2=CC=CC3=C(C4=CC=CC=C4)N=C1N32,450.0,490.0,0.26
CC(C=C1)=CC=C1C(C2=CC3=CC=CC=C3NB2OB4N5)=C(C6=CC=C(C)C=C6)C4=CC7=C5C=CC=C7,412.0,428.0,0.77
CCCCN(C1=C(S2)C=C(C3=CC=C(C=O)C=C3)C=C1)C4=C2C=C(C5=CC=C(C=O)C=C5)C=C4,365.0,470.0,0.449
C12=C3C(N(B(C4=CC=CC=C4)C=C5)CCN3B(C6=CC=CC=C6)C=C2)=C5C=C1,307.0,397.0,0.19
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C3=CC=CN3C)=O)C=C2,428.0,556.0,0.21
CC1(C)C2=C(C=CC(C=O)=C2)C3=CC=C(N4CCC4)C=C31,380.0,572.0,0.44
N12C(C3C=CC=CC=3C3C=CC(C)=CC=31)=NC=C2,300.0,388.0,0.54
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C3=CC=CC=C3C)=O)C=C2,430.0,562.0,0.13
CN1N=C2C(C=C(C(C)=O)C=C2)=C1C3=CC=C(S3)C=O,358.0,468.0,0.65
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(N3CCOCC3)=O)C=C2,425.0,537.0,0.15
O=[N+](C1=CC=C(C2=C(C3=CC=CS3)N=C(N(C4=CC=CC=C4)C5=CC=CC=C5)S2)S1)[O-],465.0,593.0,0.423
CN(C)C1=CC=C(C(C=CC(C2=CC3=NSN=C3C=C2)=C4)=C4C5(C)C)C5=C1,409.0,593.0,0.34
CCCCN(C1=C(S2)C=C(C3=CC=C(C=O)C=C3)C=C1)C4=C2C=C(C5=CC=C(C=O)C=C5)C=C4,365.0,482.0,0.44299999999999995
C1(C2=CC=CC=C2)=CC3=NC=C4N3C1=CC=C4,450.0,506.0,0.14
COC1=NC2(C(C#N)=C(N)OC3=C2C=CC=C3)C(C4=CC5=C(N(CCOCCOCCOC)C6=C(C=CC=C6)S5)C=C4)=C1C#N,444.0,634.0,0.1528
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(CCCCCCCCCCC)=O)C=C2,414.0,552.0,0.11
CC1=CC=C(C=C(C(C2=CC=CC=C2)=C(C3=CC=CC=C3)C(B(N4CC5=CC=CC=C5)O6)=CC7=C4C=C(C)C=C7)B6N8CC9=CC=CC=C9)C8=C1,421.0,434.0,0.68
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C3=CC(I)=CC=C3F)=O)C=C2,431.0,567.0,0.14
F[B-](N1C2=CC=C1)(F)N3C(/C2=[N+](C)\C)=CC=C3,399.0,444.5,0.27
CCCCN(C1=C(C2(C)C)C=C(C3=CC=C(C=O)C=C3)C=C1)C4=C2C=C(C5=CC=C(C=O)C=C5)C=C4,396.0,534.0,0.158
F[B-]1(F)N2C=C(I)C=CC2=N/[N+]1=C(C)\C,400.0,496.0,0.2
O=CC1=C(C=C2)C3=C4C2=C(CCCC)C=CC4=CC=C3C(CCCC)=C1,407.0,478.0,0.7
CN(C)C1=CC(CC2)=C(C3=C2C=C(C=O)C=C3)C=C1,387.0,474.0,0.932
CN(C)C1=CC=C2C(C=C(C(N(CC(OC)=O)C3=O)=O)C3=C2)=C1,380.0,549.0,0.135
CC(C=C1)=CC=C1C(N=C(N(C2=CC=CC=C2)C3=CC=CC=C3)S4)=C4C5=CC=C([N+]([O-])=O)S5,446.0,538.0,0.24
CN(C)C1=CC=C(C(C=CC(C=C)=C2)=C2C3(C)C)C3=C1,353.0,473.0,0.13
CC1=CB(C2=CC=CC=C2)N3C4=C(C(C)=CB3C5=CC=CC=C5)C=CC=C41,384.0,420.0,0.24
C12=CC(C3=NC=CC=C3)=CC4=C1C(C(C=C2)=CC(C5=CC=CC=N5)=C6)=C6C=C4,342.0,419.0,0.29
CN(C(C)=O)C1=NC=NC2=C1C3=CC(C4=CC=C(N(C)C)C=C4)=NN3C(C5=CC=C(N(C)C)C=C5)=C2,392.0,528.0,0.43
O=C1C2=CC=CC=C2C3=NC4=C(C=C(N(CC)CC)C=C4)OC3=C1,535.0,620.0,0.85
N1(C2=CC=C(N(C3=CC=CC=C3)C4=CC=CC=C4)C=C2)N=CC(C5=CC=CC=C5)=N1,348.0,419.0,0.78
NC1=CC=C(C2=CC=C([N+]#[C-])C=C2)C=C1,310.0,371.0,0.68
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(COC(C)=O)=O)C=C2,427.0,558.0,0.19
C12=CC=CC3=C1N4C(BN2)=CC=C4BN3,316.0,385.0,0.38
O=C(C)C1=CC2=C(C=C1)C3=CC=C(N(CC#CC(C(N)=N4)=CN([C@@]5([H])C([H])([H])[C@@](O)([H])[C@](CO)([H])O5)C4=O)C)C=C3C2(C)C,366.0,479.0,0.74
ClC1=CC=C(C(O2)=C(C3=C(C4=CC=C3)C2=[N+]5C(C6=CC=C(Cl)C=C6)=C(C7=C(C=CC(Cl)=C7)C5=C4C8=CC=C(Cl)C=C8)C9=CC=C(Cl)C=C9)C%10=CC=C(Cl)C=C%10)C=C1,503.0,576.0,0.11
OCC(C)N1CC2=C(N3C=CC(C#N)=CC3=C2C4=C(OC)C=CC=C4)C1=O,391.0,493.0,0.55
NC(C=C1)=CC(C2)=C1C3=C2C(C4=CC=CC=C4)=C5C(C6=CC=C(N)C=C6C5)=[O+]3,598.0,656.0,0.33
CN(C)C1=CC=C(C2=CC=C([N+]#[C-])C=C2)C=C1,334.0,408.0,0.85
COC1=CC2=C(C=C1)C3=NC(C=CC=C4)=C4N3C5=C2C=CC=C5,308.0,398.0,0.8
CCCCC1=C(C=C2)C3=C(C(C4=CC=NC=C4)=C1)C=CC5=C3C2=C(C6=CC=NC=C6)C=C5CCCC,372.0,415.0,0.84
CN(C)C1=CC=C(C(C=CC(C(C2=CN(CCC[N+](C)(CCCS(=O)([O-])=O)CCCCCCCC)N=N2)=O)=C3)=C3C4(C)C)C4=C1,402.0,559.0,0.66
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C3=CC=CS3)=O)C=C2,429.0,563.0,0.14
O=C(C1=CC=CC=C1C(C2=CC3=C(N4CCC3)C(CCC4)=C2O5)=C6C5=C7C8=[N+](CCC7)CCCC8=C6)[O-],580.0,600.0,0.3
O=C(C(C=C1)=CC=C1C2=CN3C=CC=[N+]3[N-]2)OC,376.0,510.0,0.44
CC(C)NC1=C(/C=C/C2=CC=C(OC)C=C2)N=C3C=C(C(OC)=O)C=CN31,413.0,558.0,0.49
BrC1=CC2=C3C(C4=CC=C3C(N(CCCCCCCCCCCC)C2=O)=O)=C1C5=C6C4=C(Br)C=C7C6=C(C(N(CCCCCCCCCCCC)C7=O)=O)C=C5,525.2011859381618,543.3829973707275,0.73
COC(C=C1)=CC=C1C2=C3N4C(C5=C(C=CC=C5)C4=CC=C3)=N2,469.0,553.0,0.27
CC1(C)C2=C(C=CC(C=O)=C2)C3=CC=C(N4CCOCC4)C=C31,368.0,485.0,0.68
OCC(C)N1CC2=C(N3C=CC(C4=CC=CC=C4)=CC3=C2C5=CC=C(N(C)C)C=C5)C1=O,403.0,530.0,0.21
O=[N+](C1=CC=C(/C=C/N(C2=CC=CC=C2)C3=CC=CC=C3)C=C1)[O-],441.0,595.0,0.38
C1(C2=CC=C(C=C2)N(C3=CC=CC=C34)C5=C4C=CC=C5)=CC=C(C=C1)[P+](C6=CC=CC=C6)(C7=CC=CC=C7)C8=CC=CC=C8,342.0,516.0,0.55
CC(C1=C2C=CC(N(C)C)=CC2=CC3=C1CCC3)=O,370.0,545.0,0.18
O=C1N(CCCNC(OC(C)(C)C)=O)CC2=C1N3C(C=CO4)=C4C=CC3=C2,355.0,405.0,0.88
BrC1=CN(C(C=C1)=N/2)[B-](OC)(OC)[N+]2=C(C)\C,404.0,492.0,0.16
ClC1=CC=C(C2=C(C3=C4C=CC=C3)[N+]5=C4C=CC=C5O2)C=C1,370.0,410.0,0.19
CC1(C)C2=C(C=CC(C=O)=C2)C3=CC=C(N4CCOCC4)C=C31,365.0,429.0,0.46
O=C1C(OC)=C(C2=CC=C(N(CC)CC)C=C2)OC3=CC=CC=C31,384.0,438.0,0.42
O=C(C1=CC=C(C2=C1C=CC3=C24)C=CC4=C(C=C3)N5CCCCC5)NCCCC(O)=O,380.0,488.0,0.99
CN(C)C1=CC2=CC=C(C#C)C=C2C=C1,325.0,403.0,0.66
CC1(C)C2=C(C=CC(C=O)=C2)C3=CC=C(N4CCN(C(OC(C)(C)C)=O)CC4)C=C31,362.0,518.0,0.6
F[B-]1([N+]2=C(N3C=C(I)C=N3)C=CC2=C(C4=CC=C(C)C=C4)C5=CC=C(N6N=CC(I)=C6)N15)F,565.0,585.0,0.72
F[B-](F)(N1C2=CC=C1)[N+]3=C(C4=CC=C([N+]([O-])=O)C=C4)C=CC3=C2C5=CC=C(C=C5)C(OC(C6=CC=CC=C6)=O)C(NC(C)(C)C)=O,537.0,565.0,0.16
CN(C)C1=CC2=CC=C(C(C#CC3=NN(C(C)C)C4=C3C(N)=NC=N4)=O)C=C2C=C1,422.0,504.0,0.55
NC1=CC=C(C2=CC=C([N+]#[C-])C=C2)C=C1,302.0,354.0,0.66
O=C1N(CCCNC(OC(C)(C)C)=O)CC2=C1N3C=CC(C(C)=O)=CC3=C2C4=CC=C([H])C=C4,403.0,523.0,0.5
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C3=CC(F)=C(F)C=C3F)=O)C=C2,431.0,562.0,0.11
CC1=CC=CC=C1C(C2=CC3=C(N(CCC4)CCC3)C4=C2P5([O-])=O)=C6C5=C7C8=[N+](CCC7)CCCC8=C6,700.0,722.0,0.11
O=C(OC)C1=CC2=C(N(C3=CC=CC=C32)CC4=CC=CC=C4)C(C5=NC6=C(C=CC=C6)N5)=N1,376.7,425.9,0.167
CC(C)(C)C(C=C1)=CC=C1C2=NC=C3N2C(C4=CC=CC=C4)=CC=C3,339.0,479.0,0.31
FC(C=C1)=CC=C1C2=NN(C3=CC=C(Cl)C=C3)N=C2,279.0,343.0,0.25
NC1=C2C(C([N+]#[C-])=CC=C2)=CC=C1,360.0,464.0,0.45
O=C1N(C2=NC(C=CC=C3)=C3S2)N=C(C4=CC=CC=C4)C=C1,366.0,489.0,0.19
C1(C=CB(C2=CC=CC=C2)N3)=C3C(C=CC=C4)=C4C=C1,360.0,365.0,0.85
ClC1=CC2=C(C=C1)C3=NC(C=CC=C4)=C4N3C5=C2C=CC=C5,308.0,398.0,0.3
O(C)C1OC(C2N(C)N=C3C=CC=CC=23)=CC=1,344.0,414.0,0.48
N12C(C3C=CC=CC=3C3C=C(C(=O)OCC)C=CC=31)=NC1C=CC=CC=12,352.0,448.0,0.46
O=[N+](C1=CC=C(C2=C(C3=CC4=C(C=CC=C4)O3)N=C(N(C5=CC=CC=C5)C6=CC=CC=C6)S2)S1)[O-],464.0,575.0,0.7120000000000001
CN(C)C1=CC=C(C#CC2=CC=C(C#CC3=CC=CC=C3C#N)C=C2C#N)C=C1,414.0,506.0,0.78
COC1=NC2(C(C#N)=C(N)OC3=C2C4=C(C=CC=C4)C=C3)C(C5=CC=C(N(C)C)C=C5)=C1C#N,434.0,496.0,0.4446
C12=C(NC=C2)C=CC3=C1N=C(C4=CC=CC=C4)O3,333.0,409.0,0.78
C1(C=C(OCC2=CC=CC=C2)C=C3)=C3C4=NC=C5N4C1=CC=C5,438.0,486.0,0.29
O=C(NCCCC)C1=CC=C(C=C2)C3=C1C=CC4=C3C2=C(N5CCCCC5)C=C4,376.0,485.0,0.91
O=[N+](C1=CC=C(C2=C(C3=CC=CS3)N=C(N(C4=CC=CC=C4)C5=CC=CC=C5)S2)S1)[O-],451.0,549.0,0.41600000000000004
N12C(C3=CC=CC=C3)=CC=NC1=NC(C4=CC=CC=C4)=N2,317.0,389.0,0.25
O=C(C1=CC(C)=CC=C1OC/2C(C)(C)C(OC)=O)C2=C/NS(=O)(C3=CC=C(C)C=C3)=O,364.0,479.0,0.27
CC1=COC2=CC(O)=CC=C2C1=O,334.0,456.0,0.21
O=[N+](C1=CC=C(C2=C(C(C3=CC=CC=C3)C4=CC=CC=C4)N=C(N(C5=CC=CC=C5)C6=CC=CC=C6)S2)S1)[O-],433.0,517.0,0.871
CCCCN(C1=C(C2(C)C)C=C(C3=CC=C(C=O)C=C3)C=C1)C4=C2C=C(C5=CC=C(C=O)C=C5)C=C4,394.0,556.0,0.12300000000000001
C12=C(C3=CC=NC=C3)C=CC4=C1C(C(C=C2)=CC=C5C6=CC=NC=C6)=C5C=C4,358.0,399.0,0.97
OC1=COC2=CC(C3=CC=C(N(C)C)C=C3)=CC=C2C1=O,365.0,490.0,0.57
CN(C)C1=CC=C2C(C=C(C(N(CC(OC)=O)C3=O)=O)C3=C2)=C1,380.0,509.0,0.225
O=CC1=C2C(C3=CC=CC=C3)=C(C4=CC=CC=C4)C(C5=CC=CC=C5)=C(C6=CC=CC=C6)N2C7=C1C=CC=C7,400.0,538.0,0.39
O=C1N(CCCNC(OC(C)(C)C)=O)CC2=C1N3C=CC(C(C)=O)=CC3=C2C4=CC=C(F)C=C4,402.0,525.0,0.47
C1(C2=CC=CC=C2)=CC3=C(C4=NC=C5N4C3=CC=C5)C=C1,430.0,475.0,0.26
O=C(N(CC)CC)C1=CC=C(C=C2)C3=C1C=CC4=C3C2=C(N5CCCCC5)C=C4,373.0,465.0,0.52
O=C([O-])C1=CC=CC=C1C(C(C=C2C(N(C(C)(C)C3=C2SC4=C3C=CC=C4)C)=C5)=C5O6)=C7C6=CC8=[N+](C)C(C)(C)C9=C(SC%10=C9C=CC=C%10)C8=C7,600.0,627.0,0.66
C1(OC(C2=CC=CC=C2)=C3)=C3C=C(C=C(C4=CC=CC=C4)O5)C5=C1,357.0,376.0,0.93
COC1=CC(C2=CC=CC=C2)=C3N=[N+](C4=CC(C(F)(F)F)=CC(C(F)(F)F)=C4)C(C=CC=C5)=C5C3=C1,467.0,581.0,0.4
CN1N=C2C(C=CC=C2)=C1C3=CC4=C(C=CC=C4)O3,345.0,393.0,0.68
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(CCCCCC)=O)C=C2,428.0,561.0,0.13
F[B-]1(F)N2C=C(Br)C=CC2=N/[N+]1=C(C)\C,404.0,491.0,0.17
CN(C)C1=CC=C(C#CC2=CC(C#N)=C(C#CC3=CC=CC=C3)C=C2C#N)C=C1,449.0,579.0,0.58
CCCCCCCCOC1=CC=C(N(C2=CC=CC=C2)N=C3C4=CC=C(/C=C(C#N)/C#N)C=C4)C3=C1,423.0,566.0,0.42
O=C1C(OC)=C(C2=CC=C(N(CC)CC)C=C2)OC3=CC=CC=C31,386.0,455.0,0.43
COC1=CC=C(C=C1)C2=C(NC3CCCCC3)N(C=CC=C4)C4=N2,350.0,490.0,0.25
CN(C)C1=CC=C(C2=CC=C([N+]#[C-])C=C2)C=C1,340.0,422.0,0.63
FC1=C(F)C2=C(C3=NC=C4N3C2=CC=C4)C(F)=C1F,450.0,467.0,0.3
COC(C=C1)=CC=C1C2=CC(C=C3C(C4=CC=CC=C4)=C(C5=CC=CC=C5)C6=CC7=CC(C8=CC=C(OC)C=C8)=CC=C7NB6OB3N9)=C9C=C2,425.0,445.0,0.65
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C3=CC=CC(I)=C3)=O)C=C2,431.0,569.0,0.12
O=CC1=C2C(C3=CC=CC=C3)=C(C4=CC=CC=C4)C(C5=CC=CC=C5)=C(C6=CC=CC=C6)N2C7=C1C=CC=C7,410.0,538.0,0.28
CCCCOC1=CC(/C=C/C2=C(OC)C=C(N3CCCC3)C(OC)=C2)=C(OCCCC)C=C1/C=C/C4=CC=NC(C5=NC=CC(C)=C5)=C4,417.0,526.0,0.39
NC1=C2C(C([N+]#[C-])=CC=C2)=CC=C1,358.0,465.0,0.63
