SMILES,Absorption/nm,Emission/nm,PLQY
CCN(C1=CC=C2C(OC(C3=C2O[B-](F)([O+]=C3/C=C/C4=CC=C(C=C4)N(CC)CC)F)=O)=C1)CC,581.0,622.0,0.75
F[B-]1(F)N2C=CC=CC2=NC2=[N+]1C=CC=C2,393.8,399.6,0.45
F[B-]([N+]1=C2C=C(C3=C(OC)C=CC=C3)OC2=CC1=C4)(F)N5C4=CC(O6)=C5C=C6C7=CC=CC=C7OC,671.0,680.0,0.91
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C3CCCC3)=O)C=C2,426.0,553.0,0.22
O=C1N(CCNC(OC(C)(C)C)=O)CC2=C1N3C=CC(C(C)=O)=CC3=C2C4=CC=CC(C#N)=C4,400.0,490.0,0.99
O=CC1=C2N(C(CC)=C(C(CC)=C2CC)CC)C3=C1C=C(Br)C=C3,408.0,478.0,0.71
CN(C)C1=CC=C(C2=C(C)C=C(C=O)C=C2C)C=C1,338.0,524.0,0.156
O=C1C(OC)=C(C2=CC=C(N(CC)CC)C=C2)OC3=CC=CC=C31,393.0,455.0,0.23
F[B-]1(F)N2C=CC=CC2=NC2=[N+]1C=CC=C2,395.8,399.2,0.39
O=[N+](C(C=C1)=CC=C1/C=C/C(S2)=CC=C2C3=CC4=CC=CC=C4S3)[O-],407.0,565.0,0.24
FC(C=C1)=CC=C1N2N=C(C=N2)C3=CC=CC=C3,294.0,343.0,0.34
CN1C(C(C2=NC3=C(C=CC=C3)N2)=NC(C(OC)=O)=C4)=C4C5=CC=CC=C15,382.49,428.93,0.228
O=CC1=CC(C=O)=C(C=C2)C3=C1C=CC4=C3C2=C(N5CCCCC5)C=C4N6CCCCC6,516.0,582.0,0.94
CC(C1=C2C=CC=C(N(C)C)C2=CC3=C1CCC3)=O,316.0,590.0,0.23
CNC1=CC=C(C2=CC=C([N+]#[C-])C=C2)C=C1,335.0,435.0,0.49
O=C(C(C=C1)=CC=C1C2=CC=C(NC(C=CC(C3=CC=C(C(OC)=O)C=C3)=C4)=C4C5(C6=CC=CC=C6)C7=CC=CC=C7)C5=C2)OC,371.0,441.0,0.68
ClC(C=C1C)=CC=C1N2/C(C=C3C=CC=CC3=C2)=N\S(C4=CC=C(C)C=C4)(=O)=O,434.0,530.0,0.18
NC(C=C1)=CC2=C1C3=[O+]C4=CC=CC=C4C(C5=CC=CC=C5C([O-])=O)=C3C2,478.0,548.0,0.67
CC(C1=C2C=CC=C(N(C)C)C2=CC3=C1CCC3)=O,319.0,534.0,0.44
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C3=CC=C(C)C=C3)=O)C=C2,430.0,562.0,0.14
CN(C)C1=CC=C(C2=NC3=[N+](C(C=CC(C4=CC=CS4)=C5)=C5S3)[B-](F)(F)O2)C=C1,435.0,493.0,0.44
N12C=CC=NC1=NC(C3=CC=CC=C3)=N2,304.0,356.0,0.86
CCCCCCCCC1(CCCCCCCC)C2=CC(/C=C/C3=CC=C(N(C4=CC=CC=C4)C5=CC=CC=C5)C=C3)=CC=C2C6=C1C=C(C=O)C=C6,408.0,485.0,0.2
C1(OC(C2=CC=C(N(C3=CC=CC=C3)C4=CC=CC=C4)C=C2)=C5)=C5C=C(OC(C6=CC=C(N(C7=CC=CC=C7)C8=CC=CC=C8)C=C6)=C9)C9=C1,376.0,467.0,0.19
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C3=CC(Cl)=CC=C3)=O)C=C2,431.0,565.0,0.16
CCN(CC)C(C=C1)=CC2=C1C(C=CC(C=O)=C3)=C3C2(C)C,399.0,497.0,0.75
CN1N=C2C(C=C(N(C)C)C=C2)=C1C3=CC=C(S3)C,362.0,465.0,0.17
CCN(CC)C1=CC=C(C(C2=CC=CC=C2C([O-])=O)=C(CC3=C4C=CC(O)=C3)C4=[O+]5)C5=C1,567.0,604.0,0.22
CN(C1=CC=C(C([Sn]2(C)C)=C1)C=C(C2=C/3)C=CC3=[N+](C)\C)C,614.0,628.0,0.43
O=CC1=CC(C=O)=C(C=C2)C3=C1C=CC4=C3C2=C(N5CCCCC5)C=C4C=O,491.0,593.0,0.91
OCC1=CC2=C(C=C1)C3=NC=C4N3C2=CC=C4,423.0,468.0,0.34
O=CC1=C(C=C2)C3=C4C2=C(CCCC)C=C(CCCC)C4=CC=C3C(CCCC)=C1,421.0,460.0,0.8
O=C(OCC)C1=CC(N2CCC2)=C(C(OCC)=O)C=C1N3CCC3,404.0,570.0,0.81
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(CCC=C)=O)C=C2,428.0,557.0,0.17
C1(C=CC=C2)=C2C3=NC(C4=CC=CS4)=C5N3C1=CC=C5,469.0,538.0,0.22
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C3=CC=C(CCCCCC)C=C3)=O)C=C2,428.0,562.0,0.12
CN(C)C1=CC=C(C2=NC3=[N+](C(C=CC=C4)=C4S3)[B-](F)(F)O2)C=C1,425.0,482.0,0.31
O=C1N(CCOCCOCCOC)C(C2=CC=NC=C2)=C3C1=C(C4=CC=NC=C4)N(CCOCCOCCOC)C3=O,473.0,534.0,0.62
O=C(N1C2=C(C(C)C)C=CC=C2C(C)C)C(C=C3)=C4C5=C3C6=C(C(OCC)=O)N7C(C8=C9C(C%10=CC=C(C(N(C%11=C(C(C)C)C=CC=C%11C(C)C)C%12=O)=O)C%13=C%12C=CC9=C%10%13)=C(C(OCC)=O)N8CCC7)=C6C5=CC=C4C1=O,489.0,620.0,0.31
O=C(NCCCC)C1=CC=C(C=C2)C3=C1C=CC4=C3C2=C(N5CCCCC5)C=C4,372.0,510.0,0.93
CCN(CC)C(C=C1)=CC2=C1C(C=CC(C(CCCCCCCC)=O)=C3)=C3C2(C)C,383.0,536.0,0.47
F[B-]1(OC(C2=CC3=C(C=C2)N(CC)C4=C3C=CC=C4)=CC(C5=CC=C(C6=C5)N(C7=C6C=CC=C7)CC)=[O+]1)F,466.0,504.0,0.89
O=CC1=CC(N2CCCCC2)=C3C4=C1C=CC5=C4C(C=C3)=C(C=O)C=C5N6CCCCC6,498.0,595.0,0.92
CC(C)(C)NC1=C(/C=C/C2=CC=C(OC)C=C2)N=C3C=C(C(OC)=O)C=CN31,416.0,554.0,0.48
N#C/C(C1=CC=C(C#N)C=C1)=C\C2=CC=C(N(C3=CC=C(/C=C(C#N)/C4=CC=C(C#N)C=C4)C=C3)C5=CC=C(/C=C(C#N)/C6=CC=C(C#N)C=C6)C=C5)C=C2,440.0,546.0,0.32
N#CC1=CC2=NC(C3=CC=C(OC)C=C3)=C(NC4CCCCC4)N2C=C1,389.0,525.0,0.42
CC1(C)C2=C(C=CC3=C2C=CC=C3)[N+](CC)=C1/C=C/C4=C5OC6=CC(N(CC)CC)=CC=C6C(/C=C7C(C)(C)C(C=CC=C8)=C8N\7CC)=C5CCC4,720.0,740.0,0.36
CC1=CC=C2C(C3=CC=CC=C3)=C(C4=CC=CC=C4)C5=C6[N+]2=C1C(C7=CC=CC=C7)=C(C8=CC=CC=C8)C6=CC=C5,355.0,468.0,0.7
F[B-](N1C2=CC=C1)(F)N3C(/C2=[NH+]\CC#C)=CC=C3,408.5,469.5,0.94
FC(C1=CC(C(F)(F)F)=CC(C2=CC=NC3=NC=NN23)=C1)(F)F,296.0,399.0,0.99
O=C(OC(C)(C)C)CNC1=C(/C=C/C2=CC=C(OC)C=C2)N=C3C=C(C(OC)=O)C=CN31,410.0,555.0,0.37
[H][C@@]1([C@@H](C2=CC=NC3=CC=C(C=C23)OC)O)C[C@@H]4CC[N@]1C[C@@H]4C=C,334.0,365.0,0.56
CN(C)C1=CC(C)=C(C2=CC=C(C=O)C=C2)C=C1,356.0,539.0,0.162
O=C(N(CC)CC)C1=CC=C(C=C2)C3=C1C=CC4=C3C2=C(N5CCCCC5)C=C4,362.0,454.0,0.92
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(COC3=CC=C(Cl)C=C3)=O)C=C2,430.0,562.0,0.13
NC(OC1=C2C=CC=C1)=C(C#N)C32C(C4=CC=C(N(C)C)C=C4)=C(C#N)C(NCCN)=N3,415.0,485.0,0.2186
COC1=NC2(C(C#N)=C(N)OC3=C2C=CC=C3)C(C4=CC=C(C5=CC=C(N(C)C)C=C5)S4)=C1C#N,465.0,586.0,0.7425
C12=C(C3=NC=C4N3C2=CC=C4)OC=C1,413.0,480.0,0.16
CC(C)(C)C1=CC2=[N+]3C4=C(C(C5=CC=CC6=C5C=CC=C6)=C(C3=C1)C7=CC=CC8=C7C=CC=C8)C=CC=C4C(C9=CC=CC%10=C9C=CC=C%10)=C2C%11=C(C=CC=C%12)C%12=CC=C%11,352.0,467.0,0.59
O=C(C)C1=CC2=C(C=C1)C3=CC=C(N(CC#C)C)C=C3C2(C)C,358.0,479.0,0.76
CN(C)C1=CC(CC2)=C(C3=C2C=C(C=O)C=C3)C=C1,387.0,600.0,0.221
CN(C)C1=CC=C(C(C=CC(C=C)=C2)=C2C3(C)C)C3=C1,350.0,432.0,0.55
C1(C2=CC=CC=C2)=CC=C(NC(C=CC(C3=CC=CC=C3)=C4)=C4C5(C6=CC=CC=C6)C7=CC=CC=C7)C5=C1,338.0,391.0,0.62
CCCCCCN1B2C(C(C(C=C(C3=CC=CC=C3)C=C4)=C4N2CCCCCC)=CC=C5)=C5C6=CC(C7=CC=CC=C7)=CC=C61,342.0,394.0,0.19
O=[N+](C1=CC=C(C2=CC=C(C3=CC=C(C4=CC=C([N+]([O-])=O)C=C4)S3)S2)C=C1)[O-],423.0,543.0,0.29
O=CC1=C(C=C2)C3=C4C2=C(CCCC)C=CC4=CC=C3C(CCCC)=C1,406.0,472.0,0.58
C[N+]1=C2C=C3C(C=C2OCC1)=NC(C(O3)=C4)=CC5=C4N(C)CCC5,649.0,677.0,0.61
CCN(CC)C1=CC2=C(C3=C(C=C2)C(C4=CC5=C(N=NN5)C=C4)=C6C(C7=C(C=C(N(CC)CC)C=C7)C=C6)=[O+]3)C=C1,683.0,750.0,0.13
F[B-]([N+]1=C(C)C(Br)=CC1=C2C(C=C3)=CC=C3C(C(NC(C)(C)C)=O)OC(C4=CC=CC=C4)=O)(F)N5C2=CC(Br)=C5C,540.0,561.0,0.25
CC([Si](C#CC1=C(C=CC=C2)C2=C(C#C[Si](C(C)C)(C(C)C)C(C)C)C3=CC4=C(C=C31)SC5=C4B(C6=CC=CC=C6)NC7=C5C=C8C(C(SC9=C%10C=C%11C(C(C#C[Si](C(C)C)(C(C)C)C(C)C)=C(C=CC=C%12)C%12=C%11C#C[Si](C(C)C)(C(C)C)C(C)C)=C9)=C%10B(C%13=CC=CC=C%13)N8)=C7)(C(C)C)C(C)C)C,532.0,551.0,0.127
CCCCOC1=CC(/C=C/C2=C(OC)C=C(N(CCCC)CCCC)C(OC)=C2)=C(OCCCC)C=C1/C=C/C3=CC=NC(C4=NC=CC(C)=C4)=C3,374.0,528.0,0.37
O=C(OC)C1=CC2=NC(C3=CC=C(C=C3)OC)=CN2C=C1,355.0,427.0,0.39
F[B-]1(OC(C2=CC3=C(C=C2)N(CC)C4=C3C=CC=C4)=CC(C5=CC=C(C6=C5)N(C7=C6C=CC=C7)CC)=[O+]1)F,464.0,506.0,0.81
CCCCN(C1=C(O2)C=C(C3=CC=C(C=O)C=C3)C=C1)C4=C2C=C(C5=CC=C(C=O)C=C5)C=C4,429.0,494.0,0.511
O=C(N(CC)C(N1CC)=S)/C(C1=O)=C\C2=CC=C(C3=C(C4=CC=CC=C4)N=C(N(C5=CC=CC=C5)C6=CC=CC=C6)S3)S2,566.0,671.0,0.228
COC1=CC=C(C#CC2=CC(C#N)=C(C#CC3=CC=CC=C3)C=C2C#N)C=C1,395.0,449.0,0.94
CCCCOC1=CC(/C=C/C2=C(OC)C=C(N3CCCC3)C(OC)=C2)=C(OCCCC)C=C1/C=C/C4=CC=NC(C5=NC=CC(C)=C5)=C4,418.0,512.0,0.47
O=C1N(CCOCCOC)C(C2=CC=C(I)C=C2)=C3C1=C(C4=CC=C(I)C=C4)N(CCOCCOC)C3=O,474.0,536.0,0.79
CC1=CC=C(S(/N=C2C=C3C=CC=CC3=CN/2C4=CC=CC(SC)=C4)(=O)=O)C=C1,434.0,538.0,0.13
CC1=CC2=C(O1)C=C3N2[B-](F)(F)[N+]4=C5C=C(C6=CC=CC=C6)OC5=CC4=C3,614.0,620.0,0.95
FS(F)(F)(F)(F)C1=CC=C(/C=C/C2=CC=C(N(C3=CC=CC=C3)C4=CC=CC=C4)C=C2)C=C1,386.0,488.0,0.2
CN1C(C(C2=NC3=C(C=CC(C(C4=CC=CC=C4)=O)=C3)N2)=NC(C(OC)=O)=C5)=C5C6=CC=CC=C16,387.99,432.87,0.279
C1(C=CC=C2)=C2C=C(C=CBN3)C3=C1,359.0,403.0,0.38
CC1=CC=CC=C1N2/C(C=C3C=CC=CC3=C2)=N\S(C4=CC=C(C)C=C4)(=O)=O,432.0,527.0,0.23
COC1=CC=C(C2=C(C3=C4C=CC=C3)[N+]5=C4C=CC=C5O2)C=C1,405.0,458.0,0.42
F[B-]([N+]1=C(C2=CC=C(OC)C=C2)C(C3=CC(OC)=CC(OC)=C3)=C(C4=CC=C(OC)C=C4)C1=N5)(F)N6C5=C(C7=CC=C(OC)C=C7)C(C8=CC(OC)=CC(OC)=C8)=C6C9=CC=C(OC)C=C9,683.0,716.0,0.14
CN(C)C1=CC=C(C(C=CC(C=O)=C2)=C2C3(C)C)C3=C1,387.0,436.0,0.56
CC(C(/C=C/C1=CC2=C(C=C1)C(CC)(CC)C3=CC(N(C4=CC=CC=C4)C5=CC=CC=C5)=CC=C32)=C/6SC7=CC=CC=C7)(C)OC6=C(C#N)\C#N,490.0,734.0,0.12
CN(C)C1=CC=C(C(C=CC(C(C2=CN(C3CC(O)C(CO)O3)N=N2)=O)=C4)=C4C5(C)C)C5=C1,395.0,586.0,0.42
N#CC1=CC2=[N+]3C4=C(C(C5=CC=CC=C5)=C(C3=C1)C6=CC=CC=C6)C=CC=C4C(C7=CC=CC=C7)=C2C8=CC=CC=C8,365.0,536.0,0.36
BrC(C=C1)=CC=C1C(N=C(N2CCOCC2)S3)=C3C4=CC=C([N+]([O-])=O)S4,456.0,576.0,0.428
FS(F)(F)(F)(F)C1=CC=C(C#CC(C=C2)=CC=C2C#CC3=CC=C(N(C4=CC=CC=C4)C5=CC=CC=C5)C=C3)C=C1,380.0,492.0,0.4
O=CC1=CC(N2CCCCC2)=C(C=C3)C4=C1C=CC5=C4C3=C(N6CCCCC6)C=C5C=O,482.0,602.0,0.4
ClC(C=C1)=CC=C1C2=CC=NC3=NC=NN23,309.0,394.0,0.8
CC(O1)(C)C(C)(C)OB1C2=CC3=C(C=C2)C(C4=CC=CC=C4)=C(C5=CC=CC=C5)C6=CC7=CC=CC=C7NB63,390.0,453.0,0.83
CCCCCCCCC1(CCCCCCCC)C2=CC(/C=C/C3=CC=C(N(C4=CC=CC=C4)C5=CC=CC=C5)C=C3)=CC=C2C6=C1C=C(C=O)C=C6,411.0,451.0,0.58
O=CC1=C(C=C2)C3=C4C2=C(CCCC)C=C(CCCC)C4=CC=C3C(CCCC)=C1,413.0,484.0,0.8
BrC(C=C1)=CC=C1C(N=C(N2CCOCC2)S3)=C3C4=CC=C([N+]([O-])=O)S4,455.0,608.0,0.122
CCCCCCCCC1(CCCCCCCC)C2=CC(C#CC3=CC=C(N(C4=CC=CC=C4)C5=CC=CC=C5)C=C3)=CC=C2C6=C1C=C(C=O)C=C6,378.0,495.0,0.98
CC1=CC(C2=CC(/C=C/C3=CC=C(N4CCCC4)C=C3)=CC=N2)=NC=C1,325.0,408.0,0.2
CN(C)C1=CC=C(C(C=CC(C(C2=CN(CCCCCC)N=N2)=O)=C3)=C3C4(C)C)C4=C1,394.0,473.0,0.86
O=C1NC(C2=CC(N)=CC=C21)=O,357.0,458.0,0.63
CC(C=C1)=CC=C1N2/C(C=C3C=CC=CC3=C2)=N\S(C4=CC=C(C)C=C4)(=O)=O,434.0,538.0,0.16
CN(C)C1=CC2=CC=C(C#C)C=C2C=C1,325.0,424.0,0.59
CCCCCCCCOC1=CC=C(N(C2=CC=CC=C2)N=C3C4=CC=C(C=O)C=C4)C3=C1,356.0,443.0,0.24
O=C(C1=C2C(C(C3=CC=C(OC)C=C3)=CC=C24)=CC=C1)N(CCCCCC)C4=O,368.0,491.0,0.655
O=C1N(CCCNC(OC(C)(C)C)=O)CC2=C1N3C=CC(C(C)=O)=CC3=C2C4=CC=C(C)C=C4,404.0,534.0,0.38
OCC(C)N1CC2=C(N3C=CC(C#N)=CC3=C2C4=CC=CS4)C1=O,398.0,529.0,0.15
F[B-]1(OC(C)=CC(C2=CC=C(C3=C2)N(C4=C3C=CC=C4)CC)=[O+]1)F,406.0,495.0,0.7
C1(C=C(OCC2=CC=CC=C2)C=C3)=C3C4=NC(C5=CC=CS5)=C6N4C1=CC=C6,469.0,557.0,0.17
CC1(C)C2=[N+]([B-](F)(F)N3C(C4=C2C=C5N4CC=C5)=CC=C3)C6=C1C=C(Br)C=C6,472.0,560.0,0.17
COC1=CC=C(C=C1)C2=C(NC3CCCCC3)N(C=CN=C4)C4=N2,355.0,491.0,0.46
F[B-]1(F)N2C=CC=CC2=NC2=[N+]1C=CC=C2,377.4,393.6,0.44
CCN(CC)C(C=C1)=CC2=C1C(C=CC(C(CCCCCCCC)=O)=C3)=C3C2(C)C,378.0,449.0,0.9
CN(C)C1=CC=C(C(C=CC(C(C#C)=O)=C2)=C2C3(C)C)C3=C1,405.0,509.0,0.48
CC(C)(C)C1=CC2=[N+]3C4=C(C(C5=CC=C(C(C)=O)C=C5)=C(C3=C1)C6=CC=C(C(C)=O)C=C6)C=CC=C4C(C7=CC=C(C(C)=O)C=C7)=C2C8=CC=C(C(C)=O)C=C8,353.0,469.0,0.68
F[B-]1(OC(C2=CC=C(C=C2)OC)=CC(C3=CC=C(C4=C3)N(C5=C4C=CC=C5)CC)=[O+]1)F,443.0,495.0,0.89
CN1N=C2C(C=C(N(C)C)C=C2)=C1C3=CC=C(O3)C(OCC)=O,394.0,508.0,0.93
CN(C)C1=CC=C(C(C2(C)C)=C1)C=C(C2=C3)C=C4C3=[N+](C(C)(C)C=C4C)CC,634.0,658.0,0.62
CCN(C1=CC=C2C(OC(C3=C2O[B-](F)([O+]=C3/C=C/C4=CC=C(C=C4)N(CC)CC)F)=O)=C1)CC,587.0,634.0,0.16
CC(C1=CC=CC=C1)C2=NN(C3=CC=CC=C3)N=C2C4=CC=CC=C4,285.0,342.0,0.3
