smiles,fluortime,prediction
CC(C)(C)c1ccc(Oc2cc3c4c(cc(Oc5ccc(C(C)(C)C)cc5)c5c6c(Oc7ccc(C(C)(C)C)cc7)cc7c8c(cc(Oc9ccc(C(C)(C)C)cc9)c(c2c45)c86)C(=O)N(c2ccccc2)C7=O)C(=O)N(c2ccccc2)C3=O)cc1,1,0.6932681798934937
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1cc(C(=O)c2cccnc2)cc(-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)c1,1,0.8955693244934082
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc2c(c1)C(=O)c1ccc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)cc1C2=O,1,0.8706874847412109
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1cccc(-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)c1C#N,1,0.9220939874649048
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccccc1-c1nccnc1C#N,1,0.8788136839866638
CC(C)(C)c1ccc2ccc3c(C(C)(C)C)ccc4ccc1c2c43,1,0.9467273354530334
CC(C)[Si](C#Cc1ccc(C#C[Si](C(C)C)(C(C)C)C(C)C)c2nc3cc4c(cc3nc12)[C@H]1c2ccccc2[C@@H]4c2ccccc21)(C(C)C)C(C)C,0,0.8505102396011353
CC(C)[Si]1(C(C)C)c2cc(C#N)ccc2-c2ccc(N(C)C)cc21,0,0.24878345429897308
CC/C=C/C=C/C=C/C=C/CCCCCCCC(=O)O,0,0.01827874220907688
CC/C=C\C=C\C=C\C=C/CCCCCCCC(=O)O,0,0.033628154546022415
CC1(C)C(/C=C/C2=C(Oc3ccc(CCN=C=S)cc3)/C(=C/C=C3/N(CCCS(=O)(=O)[O-])c4ccccc4C3(C)C)CCC2)=[N+](CCCS(=O)(=O)[O-])c2ccccc21,0,0.011423097923398018
CC1(C)C(/C=C/C=C/C=C/C=C2/N(CCC(=O)O)c3ccc4ccccc4c3C2(C)C)=[N+](CCC(=O)O)c2ccc3ccccc3c21,0,0.06753469258546829
CC1(C)CC(/C=C/c2ccc(-n3ccnc3)cc2)=CC(=C(C#N)C#N)C1,0,0.18135420978069305
CC1(C)CC(/N=C/c2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1,0,0.9552327990531921
CC1(C)Nc2cc(Cl)ccc2-c2[nH]c3ccccc3c(=O)c21,1,0.7380344867706299
CC1(C)c2ccccc2N(c2ccc(C(=C(C#N)C#N)c3ccc(N4c5ccccc5C(C)(C)c5ccccc54)cc3)cc2)c2ccccc21,0,0.8787891268730164
CC1(C)c2ccccc2N(c2ccc(S(=O)(=O)c3ccc(N4c5ccccc5C(C)(C)c5ccccc54)cc3)cc2)c2ccccc21,1,0.603626012802124
CC1(C)c2ccccc2N(c2ccc3c(c2)-c2cc(N4c5ccccc5C(C)(C)c5ccccc54)ccc2P3(=O)c2ccccc2)c2ccccc21,1,0.8969005942344666
CC1(C)c2ccccc2N(c2ccccc2)c2ccc(-c3ccc(S(=O)(=O)c4ccc(-c5ccc6c(c5)C(C)(C)c5ccccc5N6c5ccccc5)cc4)cc3)cc21,0,0.5674566030502319
CC1=C(c2ccccc2)C(C)=[N+]2C1=C(c1ccccc1)c1c(C)c(-c3ccccc3)c(C)n1[B-]2(F)F,1,0.6924828886985779
CC1=CC(C)=[N+]2C1=C(c1ccc(C(=O)OC3C[C@@H]4CC[C@]3(C)C4(C)C)cc1)c1c(C)cc(C)n1[B-]2(F)F,0,0.7840834259986877
CC1=CC(C)=[N+]2C1=C(c1ccc(I)cc1)c1c(C)cc(C)n1[B-]21OCCO1,0,0.2580132484436035
CC1=[N+]2C(=C(c3ccc(Br)cc3)c3ccc(C)n3[B-]2(F)F)C=C1c1cc2n(c1)[B-](F)(F)[N+]1=CC=CC1=C2c1c(C)cc(C)cc1C,0,0.25368064641952515
CC1=[N+]2C(=C(c3ccc(C(=O)c4ccccc4)cc3)c3ccc(C)n3[B-]2(F)F)C=C1c1cc2n(c1)[B-](F)(F)[N+]1=CC=CC1=C2c1c(C)cc(C)cc1C,0,0.4222182333469391
CC1=[N+]2C(=C(c3ccc(N(C)C)cc3)c3ccc(C)n3[B-]2(F)F)C=C1,0,0.5183238983154297
CC1=[N+]2C(=C(c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccc(C)n3[B-]2(F)F)C=C1c1cc2n(c1)[B-](F)(F)[N+]1=CC=CC1=C2c1c(C)cc(C)cc1C,0,0.4161374568939209
CC1=[N+]2C(=C(c3ccc(N4CCCCC4)cc3)c3ccc(C)n3[B-]2(F)F)C=C1,0,0.5286663770675659
CC1=[N+]2C(=C(c3cccs3)c3ccc(C)n3[B-]2(F)F)C=C1c1cc2n(c1)[B-](F)(F)[N+]1=CC=CC1=C2c1c(C)cc(C)cc1C,0,0.3607410192489624
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,0,0.37728971242904663
CCC(CC)COC1=CC2=C3c4cc(OCC(CC)CC)c(-c5ccccc5)n4[B-](F)(F)[n+]4c3n(c3cc(C(C)(C)C)ccc34)[B-](F)(F)[N+]2=C1c1ccccc1,0,0.1838572472333908
CCC(CC)COC1=CC2=C3c4cc(OCC(CC)CC)c(-c5ccccc5)n4[B-](F)(F)[n+]4nnn(c43)[B-](F)(F)[N+]2=C1c1ccccc1,0,0.21425645053386688
CCC1(CC)c2cc(Br)ccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(-c4cccs4)ccc2-3)C(CC)(CC)c2cc(Br)ccc2-1,0,0.00842107180505991
CCC1=C(C)C2=Cc3cc(I)c(I)n3[B-](F)(F)[N+]2=C1C,0,0.001700878725387156
CCCCC(CC)Cn1c2ccccc2c2ccc(-c3ccc4c5ccccc5n(CC(CC)CCCC)c4c3)cc21,1,0.2618921101093292
CCCCCC(=O)c1c2c(c(C(=O)CCCCC)c3c1OC1(CCCC1)O3)OC1(CCCC1)O2,1,0.9661415219306946
CCCCCCC(CCCCCC)n1c(=O)c2c3ccc4cccc5c6cccc7ccc(c2c1=O)c(c76)c3c45,1,0.7148500680923462
CCCCCCC1(CCCCCC)c2ccccc2-c2ccc(-c3cc4c(cc3F)-c3cc(F)c(-c5ccc6c(c5)C(CCCCCC)(CCCCCC)c5ccccc5-6)cc3S4(=O)=O)cc21,0,0.08731931447982788
CCCCCCC1(CCCCCC)c2ccccc2-c2ccc(-c3ccc4c(c3)-c3cc(-c5ccc6c(c5)C(CCCCCC)(CCCCCC)c5ccccc5-6)ccc3S4(=O)=O)cc21,0,0.1082674190402031
CCCCCCCCC1(CCCCCCCC)c2ccccc2-c2ccc(N(c3ccc(-n4c5ccccc5c5ccccc54)cc3)c3ccc4c(c3)C(CCCCCCCC)(CCCCCCCC)c3ccccc3-4)cc21,0,0.2075842022895813
CCCCCCCCCCOc1ccc(C#Cc2ccc(C#Cc3ccc(OCCCCCCCCCC)c(OCCCCCCCCCC)c3)c3nc4c5ccccc5c5ccccc5c4nc23)cc1OCCCCCCCCCC,1,0.571465015411377
CCCCCCCCCCc1csc(/C=N/c2sc(/N=C/c3cc(CCCCCCCCCC)cs3)c(C(=O)OCC)c2C(=O)OCC)c1,0,0.8973733186721802
CCCCCCCCN1C(=O)c2ccc3c4c(-c5ccc6c(c5)c5ccccc5n6-c5ccccc5)cc5c6c(cc(-c7ccc8c(c7)c7ccccc7n8-c7ccccc7)c(c7ccc(c2c37)C1=O)c64)C(=O)N(CCCCCCCC)C5=O,1,0.6393173336982727
CCCCCCCCN1C(=O)c2ccc3c4c(-c5ccc6c7ccccc7n(-c7ccccc7)c6c5)cc5c6c(cc(-c7ccc8c9ccccc9n(-c9ccccc9)c8c7)c(c7ccc(c2c37)C1=O)c64)C(=O)N(CCCCCCCC)C5=O,1,0.6237213611602783
CCCCCCCc1cc2c(o1)=CC1=C3c4cc5oc(CCCCCCC)cc5n4[B-](F)(F)[n+]4nnn(c43)[B-](F)(F)[N+]=21,0,0.5372838973999023
CCCCCCN1C(=O)c2cccc3cc(/N=C\c4c[nH]c5c4ccc4ccccc45)cc(c23)C1=O,1,0.5659977793693542
CCCCCCN1C(=O)c2cccc3cc(/N=C\c4ccc(N5CCOCC5)cc4)cc(c23)C1=O,1,0.8302081227302551
CCCCN(CCCC)c1ccc2nc3c4ccccc4c(=O)c(OC(=C(C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(F)F)c-3oc2c1,1,0.37804391980171204
CCCCN1C(=O)c2cc(Br)c3c4c(Br)cc5c6c(cc(Br)c(c7c(Br)cc(c2c37)C1=O)c64)C(=O)N(CCCC)C5=O,0,0.2343202829360962
CCCCc1cc(C(=O)CCC)c2ccc3c(CCCC)cc(N4CCCCC4)c4ccc1c2c34,1,0.7306292653083801
CCCCc1cc2cccc3cc(CCCC)c4cc(-c5cc6[b-]7c(c5)c(CCCC)cc5cccc(cc6CCCC)[n+]75)cc1[b-]4[n+]23,1,0.6573616862297058
CCCCc1ccc2ccc3c(CCCC)ccc4ccc1c2c43,1,0.8852500915527344
CCCN1C(=O)c2c3c(c4c(c2C1=O)CCc1cc(-c2ccc(N(C)C)cc2)c(OC)cc1-4)-c1cc(OC)c(-c2ccc(N(C)C)cc2)cc1CC3,0,0.35807541012763977
CCCc1c(C(=O)c2ccc3c4c(cccc24)-c2cccc4c2C3CC=C4)c2ccc3cccc4c5cccc6ccc1c(c65)c2c34,0,0.36208194494247437
CCN(CC)c1ccc(-c2nc3c(c4c2-c2ccc(C#N)cc2CC4)-c2ccc(C#N)cc2CC3)cc1,0,0.24560680985450745
CCN(CC)c1ccc(/C=C/c2ccc(-c3ccc(/C=C/c4ccc(N(CC)CC)cc4)s3)s2)cc1,0,0.007521800231188536
CCN(CC)c1ccc(C=Cc2nc3nc4ccccc4nc3s2)cc1,0,0.1490967571735382
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3c([o+]c2c1)/C(=C/c1ccc(N2CCCC2)s1)CCC3,0,0.16091440618038177
CCN(CC)c1ccc2c(c1)oc(=O)c1c(C)nc3c(cnn3-c3ccccc3)c12,0,0.8281063437461853
CCN(CC)c1ccc2cc(-c3ccc(-c4ccc5c6ccccc6c6c7cc(-c8ccc(-c9cc%10ccc(N(CC)CC)cc%10oc9=O)cc8)ccc7c7ccccc7c6c5c4)cc3)c(=O)oc2c1,1,0.6547868847846985
CCN(CC)c1ccc2cc(-c3nc4ccccc4n3C)c(=O)oc2c1,0,0.309245228767395
CCN(CC)c1ccc2cc(/C=C/c3ccccc3)c(=O)oc2c1,0,0.058469146490097046
CCN(CC)c1ccc2cc(C#N)/c(=N\C(=O)c3ccccc3)oc2c1,0,0.1390618532896042
CCN1C(=CC2=C([O-])C(=Cc3sc4ccccc4[n+]3CC)C2=O)Sc2ccccc21,0,0.08965885639190674
CCN1C(=CC=Cc2n(CC)c3cc(Cl)c(Cl)cc3[n+]2CC)N(CC)c2cc(Cl)c(Cl)cc21,0,0.23343923687934875
CCOC(=O)/N=c1/oc2cc(OC)cc(OC)c2cc1C#N,0,0.24492712318897247
CCOC(=O)/N=c1/oc2ccc(OC)cc2cc1C#N,0,0.3581000566482544
CCOC(=O)CCCCCn1c2ccccc2c(=O)c2cc3c(cc21)c(=O)c1ccccc1n3CC,1,0.9676324725151062
CCOC(=O)c1ccc2nc(/N=N/c3ccc(N(CC)CC)cc3)sc2c1,1,0.4049506187438965
CCOC(=O)c1ccccc1-c1c2ccc(=[N+](CC)CC)cc-2oc2cc(N(CC)CC)ccc12,0,0.5306805968284607
CCOC(=O)c1sc(SC)c2c(=O)[nH]nnc12,0,0.15982042253017426
CC[N+](CC)=c1ccc2c(-c3ccccc3C(=O)O)c3c(=O)oc4cc5c(cc4c3oc-2c1)CCCN5C,0,0.14389850199222565
CCc1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,0,0.025394590571522713
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(C#N)n3)ccc21,0,0.6722646355628967
CCn1c2ccsc2c2c3nsnc3c3c4sccc4n(CC)c3c21,1,0.836338460445404
CCn1nc(-c2ccc(F)cc2)c2ccc3[o+]c(-c4ccc(F)cc4)c4ccc1c2c34.[O-][Cl+3]([O-])([O-])[O-],0,0.007116131018847227
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,0,0.3290930986404419
CN(C)c1ccc(-c2cc(-c3cccs3)nc(-c3ccccc3)n2)cc1,1,0.27503636479377747
CN(C)c1ccc(-c2ccc(-c3nc(C#N)c(C#N)n3C)cc2)cc1,0,0.23074129223823547
CN(C)c1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,0,0.14720214903354645
CN(C)c1ccc(/C=C/C(=O)O)cc1,0,0.02112646773457527
CN(C)c1ccc(/C=C/C=C/C=C/c2ccc(B(O)O)cc2)cc1,0,0.0006167290848679841
CN(C)c1ccc(/C=C/C=C/C=C/c2ccc(N(C)C)cc2)cc1,0,0.0009335271897725761
CN(C)c1ccc(/C=C/C=C/c2ccc3ncnc(Nc4ccccc4)c3c2)cc1,0,0.007652544416487217
CN(C)c1ccc(/C=C/c2cc[n+](CCCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)cc2)cc1,0,0.011769076809287071
CN(C)c1ccc(C(=Cc2ccc(C=O)cc2)c2ccc(N(C)C)cc2)cc1,1,0.2681933343410492
CN(C)c1ccc(C2=Cc3cc(Cl)nc[n+]3[B-](F)(F)O2)cc1,0,0.04497835040092468
CN(C)c1ccc(C2=Cc3cccc[n+]3[B-](F)(F)O2)cc1,0,0.016327273100614548
CN(C)c1ccc(C2=Nc3scc[n+]3[B-](F)(F)O2)cc1,0,0.07190895825624466
CN(C)c1ccc2c(c1)-c1ccccc1C2=O,1,0.5786620378494263
CN(C)c1ccc2cc(C3=[O+][B-](F)(F)OC(c4ccc(C#N)cc4)=C3)ccc2c1,0,0.07165481895208359
CN(c1ccccc1)c1c([O-])/c(=[N+](\C)c2ccccc2)c1=O,0,0.2629558742046356
CNc1cccc2c1C(=O)c1ccccc1C2=O,0,0.41493234038352966
COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3cc(OC)c(OC)cc3OC)nc2c1,0,0.09381819516420364
COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3ccc(F)cc3)nc2c1,0,0.08034210652112961
COC(=O)C([NH3+])Cc1ccc2oc(-c3ccncc3)nc2c1,0,0.08298904448747635
COC(=O)C12N=N[C@](C(=O)OC)(C3C4CCC(C4)C31)C1[C@@H]3CC[C@@H](C3)[C@H]12,1,0.9999637603759766
COC(=O)CC1(C(=O)O)Oc2c(c(C(C)=O)c3c(c2C(C)=O)OCO3)O1,1,0.7466372847557068
COC(=O)[C@@]12N=N[C@@H](C3C[C@H]31)[C@@H]1C[C@@H]12,1,0.9997822642326355
COC(=O)c1cc(=O)n(C)c2cc(-c3cccc(N(C)C)c3)sc12,0,0.06564169377088547
COC(=O)c1noc(-c2ccccc2)c1Cl,0,0.2952680289745331
COc1c(/C=N/Nc2ccc(C#N)cc2)ccc2ccccc12,0,0.11787916719913483
COc1c2ccccc2c(OC)c2c1c1ccc(C)cc1n2C,1,0.9049325585365295
COc1cc(OC)c2c(c1)c1cc3oc(=O)cc(C)c3cc1c1cc(OC)cc(OC)c12,1,0.6563976407051086
COc1cc2c(cc1-c1ccc(C)cc1)Cc1c3c(c4c(c1-2)-c1cc(OC)c(-c2ccc(C)cc2)cc1C4)C(=O)N(CCC(C)C)C3=O,1,0.5387240648269653
COc1cc2c(cc1-c1ccncc1)Cc1c3c(c4c(c1-2)-c1cc(OC)c(-c2ccncc2)cc1C4)C(=O)N(CCC(C)C)C3=O,0,0.42394009232521057
COc1cc2cc(OC)c(-c3ccc([N+](=O)[O-])cc3)cc2cc1-c1ccc([N+](=O)[O-])cc1,0,0.1612832397222519
COc1ccc(-c2c3cc4ccccc4cc3c(C#Cc3ccccc3)c3cc4cc(C)sc4cc23)cc1,1,0.6314072012901306
COc1ccc(-c2cc3c(s2)c(C(C)=O)cc(=O)n3Cc2ccccc2)cc1,0,0.257916659116745
COc1ccc(-c2ccc3c(c2)c2cc(-c4ccc(OC)cc4)ccc2n3-c2ccc(C(=O)c3ccc4sc5ccccc5c4c3)cc2)cc1,1,0.8194822669029236
COc1ccc(-c2nc(/C(C#N)=C/c3ccc(Cl)cc3)sc2-c2ccc(OC)cc2)cc1,1,0.3734227120876312
COc1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,0,0.288240522146225
COc1ccc(/C=C/C2=C3CCc4ccccc4C3=[O+][B-](F)(F)O2)cc1,0,0.11247070878744125
COc1ccc(C#Cc2ccc(C#Cc3ccc(P(=O)(c4ccc(C#Cc5ccc(C#Cc6ccc(OC)cc6)cc5)cc4)c4ccc(C#Cc5ccc(C#Cc6ccc(OC)cc6)cc5)cc4)cc3)cc2)cc1,0,0.18519237637519836
COc1ccc(C#Cc2ccc(C#N)cc2)cc1,0,0.16177898645401
COc1ccc(C(=Cc2ccc(/C=C/c3ccc(C#N)cc3)cc2)c2ccc(OC)cc2)cc1,0,0.08784148842096329
COc1ccc(C(=Cc2ccc(C=O)cc2)c2ccc(OC)cc2)cc1,1,0.47080469131469727
COc1ccc(C2=C(c3ccc(OC)cc3)[Si](c3ccccc3)(c3ccccc3)c3ccccc32)cc1,0,0.40857115387916565
COc1ccc(C2=C3C=c4c(oc5cc6c(cc45)[C@H]4CC[C@]5(C)C(=O)CC[C@H]5[C@@H]4CC6)=[N+]3[B-](F)(F)n3c2cc2c4cc5c(cc4oc23)CC[C@@H]2[C@@H]5CC[C@]3(C)C(=O)CC[C@@H]23)cc1,1,0.7238456606864929
COc1ccc(C2=Nc3cccc4[n+]3[B-](F)(O2)OC(c2ccc(OC)cc2)=N4)cc1,0,0.08155428618192673
COc1ccc(N(c2ccc(/C=C(\C)c3ccccc3)cc2)c2ccc(/C=C(\C)c3ccccc3)cc2)cc1,0,0.082490473985672
COc1ccc(N(c2ccccc2)c2cc3ccc4cc(N(c5ccccc5)c5ccc(OC)cc5)cc5ccc(c2)c3c45)cc1,1,0.705535888671875
COc1ccc(N2c3ccc4ccccc4c3-c3c4ccccc4cc[n+]3[B-]2(c2ccccc2)c2ccccc2)cc1,0,0.7441434860229492
COc1ccc(O)c(C(=O)[O-])c1,1,0.5273668766021729
COc1ccc2c(=O)c3c([nH]c2c1)-c1ccccc1NC3(C)C,1,0.7046773433685303
COc1ccc2c(c1)c1cc(OC)ccc1n2-c1ccc(S(=O)(=O)c2ccc(-n3c4ccc(OC)cc4c4cc(OC)ccc43)cc2)cc1,1,0.5273712873458862
COc1ccc2c3c([nH]c2c1)C(C)=NCC3,1,0.6524806022644043
COc1ccc2cc(-c3ccccc3CC#N)c(=O)oc2c1,0,0.3978107273578644
COc1ccc2ccc3oc(=O)c(C)nc3c2c1,1,0.33950087428092957
COc1ccc2n1[B-](F)(F)[N+]1=C(c3ccccc3)C=CC1=C2c1ccc(C)cc1,0,0.5617390275001526
COc1ccccc1C1=[N+]2C(=C(c3ccccc3)c3c4c(c(-c5ccccc5OC)n3[B-]2(F)F)C2C=CC4CC2)C2=C1C1C=CC2CC1,1,0.5428933501243591
COc1ccccc1C1=[N+]2C(=C(c3ccccc3)c3c4c(c(-c5ccccc5OC)n3[B-]2(F)F)C2CCC4CC2)C2=C1C1CCC2CC1,1,0.6312443017959595
COc1nc(Nc2ccc3cc4ccccc4cc3c2)nc(OC)n1,1,0.9915557503700256
COc1nc(Nc2ccc3ccc4cccc5ccc2c3c45)nc(OC)n1,1,0.991010308265686
CS(=O)(=O)Nc1ccc(-c2c3nc(c(-c4ccc(NS(C)(=O)=O)cc4)c4ccc([nH]4)c(-c4ccc(NS(C)(=O)=O)cc4)c4nc(c(-c5ccc(NS(C)(=O)=O)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,1,0.8871957659721375
C[N+]1=c2ccc3c(c2C(C)(C)CC1)Oc1cc2c(cc1C=3c1ccccc1C(=O)O)C(c1ccccc1C(=O)O)=c1ccc3c(c1O2)C(C)(C)CC[N+]=3C,0,0.5432860851287842
C[P+]1(c2ccccc2)c2ccccc2-c2sc3ccccc3c21,1,0.34905388951301575
C[Si](C)(C)C#CC1=CC2=c3cc(C#C[Si](C)(C)C)c4nc(C(F)(F)C(F)(F)C(F)(F)F)nc5c(C#C[Si](C)(C)C)cc(c3c54)C3=CC(C#C[Si](C)(C)C)=C4N=C(C(F)(F)C(F)(F)C(F)(F)F)N=C1C4C32,0,0.15620066225528717
C[Si](C)(C)[Si](c1ccc(-c2ccc([Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C)s2)s1)([Si](C)(C)C)[Si](C)(C)C,0,0.00016602517280261964
C[Si](C)(C)c1cccc2ccccc12,1,0.941748321056366
C[Si]1(C)c2ccc(-c3cccs3)cc2C=Cc2cc(-c3cccs3)ccc21,0,0.08044816553592682
Cc1cc(-c2ccccc2)cc(C)[o+]1,1,0.8781335949897766
Cc1cc(=O)oc2cc3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc4c3cc12,0,0.7860927581787109
Cc1cc(C(F)(F)F)nc2c1ccc1nc(-c3ccc(F)c(F)c3)cn12,1,0.4720810353755951
Cc1cc(C)c(C)c(-c2ccc3cc(C)c(=O)oc3c2)c1C,0,0.25779080390930176
Cc1cc(C)c(C2=C3C=CC=[N+]3[B-]3(c4cccc5ccccc45)Oc4cc(O)cc5c6ccc(C)cc6c6cc2n3c6c45)c(C)c1,1,0.6575645804405212
Cc1cc(C)n2c1C=C1c3ccccc3C(c3[nH]c4ccccc4c3C)=[N+]1[B-]2(F)F,0,0.801827609539032
Cc1cc(C2=C(c3c(C)sc(-c4ccc(-c5nc(-c6ccccc6)c(-c6ccccc6)[nH]5)cc4)c3C)C(F)(F)C(F)(F)C2(F)F)c(C)s1,0,0.13097839057445526
Cc1cc2nc3c(=O)[nH]c(=O)n(C)c3nc2cc1C,0,0.10582668334245682
Cc1ccc(-c2c3ccc([nH]3)c3nc(c(-c4ccc([N+](=O)[O-])cc4)c4ccc([nH]4)c4ccc([nH]4)c(-c4ccc(C)cc4)c4ccc2o4)C=C3)cc1,0,0.2789236009120941
Cc1ccc(-c2c3nc(c(-c4ccco4)c4ccc([nH]4)c(-c4ccco4)c4nc(c(-c5ccco5)c5ccc2s5)C=C4)C=C3)cc1,0,0.2822805941104889
Cc1ccc(-c2ccc(/C=C/c3ccc(Cl)cc3)cn2)nc1,0,0.04307545721530914
Cc1ccc(-c2nc(-c3ccc(-c4nc(-c5ccc(C)cc5)c(-c5ccc(C)cc5)[nH]4)cc3)[nH]c2-c2ccc(C)cc2)cc1,0,0.17386950552463531
Cc1ccc(-c2oc3cccc4c5c(-c6ccc(C)cc6)c(=N)oc6cccc(c2c34)c65)cc1,0,0.23586270213127136
Cc1ccc(-c2sc(/C(C#N)=C/c3ccc(C#N)cc3)nc2-c2ccc(Cl)cc2)cc1,0,0.2544999420642853
Cc1ccc(-n2c(-c3ccc(N(c4ccc(-c5ccc(N(c6ccc(-c7nc8c9ccccc9c9ccccc9c8n7-c7ccc(C)cc7)cc6)c6ccc(-c7nc8c9ccccc9c9ccccc9c8n7-c7ccc(C)cc7)cc6)cc5)cc4)c4ccc(-c5nc6c7ccccc7c7ccccc7c6n5-c5ccc(C)cc5)cc4)cc3)nc3c4ccccc4c4ccccc4c32)cc1,0,0.5891351103782654
Cc1ccc(-n2c3ccccc3c3cc(-c4ccc5[n+](c4)[B-](F)(F)n4c-5nc5c6ccccc6c6ccccc6c54)ccc32)cc1,1,0.5938655138015747
Cc1ccc(C)n1-c1cccc(C#N)c1,1,0.857814371585846
Cc1ccc(C2=C3C=CC4=[N+]3[B-](F)(F)n3c2ccc3-c2ccc([nH]2)/C(c2ccc(C)cc2)=c2/cc/c(o2)=C(\c2ccc(C)cc2)c2ccc4[nH]2)cc1,1,0.797926127910614
Cc1ccc(C2=Nc3cccc4[n+]3[B-](F)(O2)OC(c2ccc(C)cc2)=N4)cc1,0,0.0878923237323761
Cc1ccc(C2=[N+]3C(=Cc4c(C)cc(C)n4[B-]3(F)F)c3ccccc32)[nH]1,1,0.8544410467147827
Cc1ccc(N(CC(=O)[O-])CC(=O)[O-])c(OCCOc2cc3cc(-c4ncc(C(=O)[O-])o4)oc3cc2N(CC(=O)[O-])CC(=O)[O-])c1,0,0.0903090387582779
Cc1ccc(N(CC(=O)[O-])CC(=O)[O-])cc1OCCOc1cc(-c2cc3ccc(C(=O)[O-])cc3[nH]2)ccc1N(CC(=O)[O-])CC(=O)[O-],0,0.24720238149166107
