smiles,fluortime,prediction
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3c([o+]c2c1)/C(=C/c1ccc(N(C)C)cc1)CCC3,0,0.04903555288910866
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3c([o+]c2c1)/C(=C/c1nc(C)n2ccccc12)CCC3,0,0.1014494001865387
CCN(CC)c1ccc2c(-c3ccccc3C(=O)[O-])c3ccc(=[N+](CC)CC)cc-3oc2c1,0,0.05959988757967949
CCN(CC)c1ccc2c(c1)OC1=CC(N(CC)CC)C=CC1[C+]2c1ccccc1C(=O)O,0,0.03756778687238693
CCN(CC)c1ccc2cc(-c3ccc(-c4c5ccccc5c(-c5ccc(-c6cc7ccc(N(CC)CC)cc7oc6=O)cc5)c5ccccc45)cc3)c(=O)oc2c1,1,0.5567683577537537
CCN(CC)c1ccc2cc(/C(Cl)=C/C=C/C(=C(C#N)C#N)c3ccc(N(c4ccccc4)c4ccccc4)cc3)c(=O)oc2c1,0,0.253330260515213
CCN(CC)c1ccc2cc(/C=C3\CCCc4c3[o+]c3cc(N(CC)CC)ccc3c4-c3ccccc3C(=O)O)c(=O)oc2c1,0,0.07856471091508865
CCN(CC)c1ccc2cc(C#N)/c(=N\C(=O)c3ccco3)oc2c1,0,0.03666456416249275
CCOC(=O)/N=c1/oc2c(OC)cccc2cc1C#N,0,0.0403299517929554
CCOC(=O)CN1C(=O)C2=C(c3ccc(N4CCCCC4)cc3)N(CC(=O)OCC)C(=O)C2=C1c1ccc(N2CCCCC2)cc1,1,0.8654845952987671
CCOC(=O)c1c(N)sc(/N=C/c2ccc(-c3cccs3)s2)c1C(=O)OCC,1,0.8638030290603638
CCOC(=O)c1ccc2c(c1)[se]c1c3ccc(C(=O)OCC)cc3n(C)c21,0,0.5298891663551331
CCOC(=O)c1ccc2nc(N)sc2c1,0,0.5773448944091797
CC[B-]1(CC)c2cccc3c4c5c(cccc5c(c23)-c2cccc(C)[n+]21)[B-](CC)(CC)[n+]1c(C)cccc1-4,1,0.45528677105903625
CCc1c(C)c2n(c1C)[B-](F)(F)[N+]1=C(c3ccc[nH]3)c3ccccc3C1=C2,1,0.8885852098464966
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(-c4ccccc4)n3)ccc21,0,0.6126213073730469
CCn1c2ccccc2c2cc(C#Cc3cc(C#Cc4ccc5c(c4)c4ccccc4n5CC)nc(SC)n3)ccc21,0,0.4932717978954315
CN(C)c1ccc(-c2c(/C=C3/C=Cc4ccccc4N3C)c(=O)c2=O)cc1,0,0.08761698007583618
CN(C)c1ccc(-c2cc(-c3ccc(C#N)cc3)nc(-c3ccccc3)n2)cc1,1,0.36758747696876526
CN(C)c1ccc(-c2nc(C#N)c(C#N)n2C)cc1,0,0.2899307906627655
CN(C)c1ccc(/C=C/c2cc[n+](C)cc2)cc1,0,0.005076454486697912
CN(C)c1ccc(/C=C/c2ccc3ncnc(Nc4ccccc4)c3c2)cc1,0,0.01853058859705925
CN(C)c1ccc(C(=O)c2ccccc2)cc1,0,0.2555429935455322
CN(C)c1ccc(C2=Cc3ccc4ccccc4[n+]3[B-](F)(F)O2)cc1,0,0.011016438715159893
CN(C)c1ccc(N(C)C)cc1,1,0.13305330276489258
CN(C)c1ccc2c(-c3cc(N)ccc3C(=O)[O-])c3ccc(=[N+](C)C)cc-3oc2c1,0,0.11966639012098312
CN(C)c1ccc2c(c1)C(C)(C)C(=O)C=C2,1,0.385986864566803
CN(C)c1ccc2nc(-c3ccccc3)sc2c1,0,0.07274417579174042
CN(CC(O)c1cccc(O)c1)c1ccc([N+](=O)[O-])c(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)c1,0,0.020614685490727425
CN(c1ccccc1)c1ccc(/C=C/c2ccccc2)cc1,0,0.017347322776913643
CNCCCN1c2ccccc2CCc2ccccc21,0,0.08493146300315857
CNc1cccc2c1C(=O)c1ccccc1-2,0,0.742111325263977
COC(=O)/C(C#N)=c1\s/c(=c2/s/c(=C(/C#N)C(=O)OC)c3cc(-c4ccc(OC)cc4)sc23)c2sc(-c3ccc(OC)cc3)cc12,1,0.14321191608905792
COC(=O)/C(C#N)=c1\s/c(=c2/s/c(=C(/C#N)C(=O)OC)c3cc(-c4ccccc4)sc23)c2sc(-c3ccccc3)cc12,0,0.13084357976913452
COC(=O)C1=NNC(C(=O)OC)=C2c3ccccc3C(=O)c3ccccc3C12,1,0.5276902318000793
COC(=O)c1ccc(-c2nc3ccc(N(C)C)cc3s2)cc1,0,0.019589772447943687
COCCN1C(=O)/C(=C/c2cccc(N(C)C)c2)N=C1C,1,0.8831737637519836
COCCOCCOCCOCC(COCCOCCOCCOC)Oc1cc(/C=C/c2ccc(/C=C(\C#N)c3ccc(C(F)(F)F)cc3)cc2)c(OC(COCCOCCOCCOC)COCCOCCOCCOC)cc1/C=C/c1ccc(/C=C(\C#N)c2ccc(C(F)(F)F)cc2)cc1,0,0.02557867020368576
CO[B-]1(OC)n2c(C)cc(C)c2C(c2ccc(I)cc2)=C2C(C)=CC(C)=[N+]21,0,0.3104461431503296
COc1c2ccccc2c(OC)c2c1c1cc(F)ccc1n2C,1,0.9316021800041199
COc1cc(/C=C/c2ccccc2)cc(OC)c1,1,0.32056915760040283
COc1cc(N(c2ccccc2)c2ccc(C=C(C#N)C#N)c(OC)c2)ccc1C=C(C#N)C#N,0,0.21553005278110504
COc1cc(OC)c2c(c1)C(=O)c1ccc(OC)cc1-2,0,0.8811190724372864
COc1cc(OC)c2cc(-c3cccc(-c4cc5c(OC)cc(OC)cc5oc4=O)c3)c(=O)oc2c1,0,0.3337724506855011
COc1cc2[nH]c3c(c2cc1OC)CCCC3=O,0,0.26574262976646423
COc1cc2cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)cc3)c(=O)oc2cc1OC,0,0.016837500035762787
COc1cc2cc(OC)c(C#Cc3ccc([N+](=O)[O-])cc3)cc2cc1C#Cc1ccc([N+](=O)[O-])cc1,0,0.014404618181288242
COc1ccc(-c2c3cc4ccccc4cc3c(-c3ccc(OC)cc3)c3cc4ccccc4cc23)cc1,1,0.8116664290428162
COc1ccc(-c2cc3c(s2)c(-c2ccccc2)cc(=O)n3C)cc1,1,0.1354759931564331
COc1ccc(-c2csc(/C(C#N)=C/c3ccc(Cl)cc3)n2)cc1,1,0.3168739676475525
COc1ccc(-c2csc(/C(C#N)=C/c3ccccc3Cl)n2)cc1,1,0.46544334292411804
COc1ccc(-c2nc(-c3ccc(-c4nc(-c5ccc(OC)cc5)c(-c5ccc(OC)cc5)[nH]4)s3)[nH]c2-c2ccc(OC)cc2)cc1,0,0.06169392541050911
COc1ccc(-c2nc(C(C)=O)c(C)o2)cc1,0,0.08549071103334427
COc1ccc(-c2oc3cccc4c5c(-c6ccc(OC)c(OC)c6)c(=N)oc6cccc(c2c34)c65)cc1OC,0,0.18760886788368225
COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)cc3)=[O+][B-](F)(F)O2)cc1,0,0.03958636894822121
COc1ccc(/C=C/C2=[O+][B-](F)(F)OC(/C=C/c3ccc(OC)c4ccccc34)=C2c2ccccc2)c2ccccc12,0,0.200119286775589
COc1ccc(/C=C/C2=[O+][B-](F)(F)OC(/C=C/c3ccc(OC)cc3)=C2c2ccc(OC)cc2)cc1,0,0.1146935373544693
COc1ccc(/C=C/C=C/C=C/c2ccc([N+](=O)[O-])cc2)cc1,0,4.912244185106829e-05
COc1ccc(C(=Cc2ccc(/C=C(\C#N)c3ccccc3)cc2)c2ccc(OC)cc2)cc1,0,0.5331549048423767
COc1ccc(C(=O)NN2C3=C(CC4=C2CCCC4=O)C(=O)CCC3)cc1,1,0.9234418869018555
COc1ccc(C2=C(c3ccc(OC)cc3)C(c3ccccc3)=[N+]3C2=Nc2c(-c4ccc(OC)cc4)c(-c4ccc(OC)cc4)c(-c4ccccc4)n2[B-]3(F)F)cc1,0,0.11188281327486038
COc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(N(C)C)cc4)cc(C)c32)cc1,0,0.2897573411464691
COc1ccc(C2=C3C(C)=CC(C=Cc4ccc(C(=O)OC5C[C@H]6CCC5(C)C6(C)C)cc4)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1,1,0.5553560853004456
COc1ccc(N(c2ccc(OC)cc2)c2cc3ccc4cc(B(c5c(C)cc(C)cc5C)c5c(C)cc(C)cc5C)cc5ccc(c2)c3c45)cc1,1,0.8844190835952759
COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3ccc(-c4ccc(-c5ccc(-c6ccc(N(c7ccc(OC)cc7)c7ccc(OC)cc7)cc6)s5)c5nsnc45)s3)cc2)cc1,1,0.8136709928512573
COc1ccc(O)c(-c2nc(C)c3n2CCCC3)c1,0,0.8926417231559753
COc1ccc2c(=O)c3c([nH]c2c1)-c1cc(Cl)ccc1NC3(C)C,1,0.8705539107322693
COc1ccc2cc(/C=C/C3=[O+][B-](F)(F)OC(/C=C/c4ccc5cc(OC)ccc5c4)=C3c3ccccc3)ccc2c1,0,0.16336682438850403
COc1ccc2cc(C#CC3=C4CCc5ccccc5C4=[O+][B-](F)(F)O3)ccc2c1,0,0.14254042506217957
COc1ccccc1C1=C2C(C)=CC(C)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,1,0.8522362112998962
CS(=O)(=O)Nc1cccc(-c2c3nc(c(-c4cccc(NS(C)(=O)=O)c4)c4ccc([nH]4)c(-c4cccc(NS(C)(=O)=O)c4)c4nc(c(-c5cccc(NS(C)(=O)=O)c5)c5ccc2[nH]5)C=C4)C=C3)c1,1,0.9470825791358948
CSc1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,0,0.09727640450000763
CSc1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,0,0.18352773785591125
C[N+]1=c2cc3c(cc2C(C)(C)CC1)=C(c1ccccc1C(=O)O)c1cc2c(cc1O3)Oc1cc3c(cc1=C2c1ccccc1C(=O)O)C(C)(C)CC[N+]=3C,0,0.2921377420425415
C[Si](C)(C)C#Cc1ccc(C#C[Si](C)(C)C)c2ccccc12,0,0.9517565369606018
C[Si](C)(C)C#Cc1ccc(C#Cc2cnc(C#Cc3ccccc3)nc2)cc1,1,0.03597460687160492
C[Si](C)(C)[Si](c1ccc(-c2ccc(-c3ccc(-c4ccc([Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C)s4)s3)s2)s1)([Si](C)(C)C)[Si](C)(C)C,0,6.801569543313235e-05
Cc1c(C(=O)c2ccccc2Cl)c2ccc3cccc4c5cccc6ccc1c(c65)c2c34,0,0.5757734179496765
Cc1c(OCC(=O)O)cc2c3c([nH]c2c1C)C(=O)CCC3,0,0.5101262331008911
Cc1c2oc3c(C)c(N)cc(C(=O)NC4OC(=O)C(C(C)C)N(C)C(=O)CN(C)C(=O)C5CCCN5C(=O)C(C(C)C)NC4=O)c3nc-2c(C(=O)NC2OC(=O)C(C(C)C)N(C)C(=O)CN(C)C(=O)C3CCCN3C(=O)C(C(C)C)NC2=O)c(N)c1=O,0,0.5527036786079407
Cc1cc(-c2cccc3ccccc23)cc(C)[o+]1,1,0.939429759979248
Cc1cc(C)c2c(c1)nc1c(=O)n(C)c(=O)nc-1n2C,1,0.8232829570770264
Cc1cc2c(ccc3c[n+](C)c(C)cc32)c[n+]1C,1,0.9720947742462158
Cc1cc2nc3[nH]c(=O)[nH]c(=O)c3nc2cc1C,0,0.05916411429643631
Cc1ccc(-[c+]2c3ccccc3oc3ccccc32)cc1,0,0.6569570302963257
Cc1ccc(-c2c3nc(c(-c4ccc(C)cc4)c4ccc([nH]4)c(-c4ccco4)c4nc(c(-c5ccc(C)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,1,0.6576171517372131
Cc1ccc(-c2c3nc(c(-c4ccc(C)cc4)c4ccc(s4)c(-c4ccc(C)cc4)c4nc(c(-c5ccc(C)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,0,0.7290967702865601
Cc1ccc(-c2ccc(/C=C/c3ccc([N+](=O)[O-])cc3)cn2)nc1,0,0.002243069699034095
Cc1ccc(-n2c(C)ccc2C)cc1,1,0.9700353741645813
Cc1ccc(C2=C3C=C(I)C(I)=[N+]3[B-](F)(F)n3c2cc(I)c3I)cc1,0,5.800570193059684e-07
Cc1ccc(C2=C3C=C(I)C=[N+]3[B-](F)(F)n3c2cc(I)c3I)cc1,0,1.923811578308232e-05
Cc1ccc(C2=C3C=C(I)C=[N+]3[B-](F)(F)n3cc(I)cc32)cc1,0,0.0003241072117816657
