smiles,fluor,prediction
CN(C)C1=CC=C(C2=NC3=[N+](C(C=CC=C4)=C4S3)[B-](F)(F)O2)C=C1,1,0.9863157894736841
CN(C)C1=CC=C(C2=NC3=[N+](C(C=CC=C4)=C4S3)[B-](F)(F)O2)C=C1,0,0.9863157894736841
CN(C)C1=CC=C2C(C=C(C(N(CC(OC)=O)C3=O)=O)C3=C2)=C1,0,0.0
CN(C)C1=CC2=C(C(C=CC(C=O)=C3)=C3C2(C)C)C=C1,1,0.8345071702770624
CN(C)C1=CC2=C(C(C=CC(C=O)=C3)=C3C2(C)C)C=C1,1,0.8345071702770624
CN(C)C1=CC2=CC=C(/C=C/C3=NN(C(C)C)C4=C3C(N)=NC=N4)C=C2C=C1,0,0.8996666666666667
CN(C)C1=CC2=CC=C(C(CCC3=NN(C(C)C)C4=C3C(N)=NC=N4)=O)C=C2C=C1,0,0.9026666666666666
CN1N=C2C(C=C([N+]([O-])=O)C=C2)=C1C3=CC=C(S3)C(C)=O,0,0.015595238095238096
CN1N=C2C(C=C(C=O)C=C2)=C1C3=CC=C(O3)CO,1,0.9234285714285714
CN1N=C2C(C=C(N(C)C)C=C2)=C1C3=CC=C(O3)C,1,0.92
CN1N=C2C(C=C(N(C)C)C=C2)=C1C3=CC=C(S3)C,0,0.046
CN1N=C2C(C=CC=C2)=C1C3=CC=C(C(OCC)=O)O3,1,0.88
CN1N=C2C(C=CC=C2)=C1C3=CC=C(C)S3,0,0.2045833333333333
CNC1=CC=C(C2=CC=C([N+]#[C-])C=C2)C=C1,1,0.833287224729175
CNC1=NC=NC2=C1C3=CC(C4=CC=C(N(C)C)C=C4)=NN3C(C5=CC=C(N(C)C)C=C5)=C2,1,0.6017857142857143
CNC1=NC=NC2=C1C3=CC(C4=CC=CC=C4)=NN3C(C5=CC=C(N(C)C)C=C5)=C2,1,0.7075
COC1=C(/C=C/C2=CC=C(/C=C/C3=CC=NC(C4=NC=CC(C)=C4)=C3)C=C2)C=C(OC)C(N(CCCC)CCCC)=C1,1,0.3013571428571429
COC1=C(/C=C/C2=CC=C(/C=C/C3=CC=NC(C4=NC=CC(C)=C4)=C3)C=C2)C=C(OC)C(N5CCCC5)=C1,1,0.8938333333333333
COC1=C(/C=C/C2=CC=C(/C=C/C3=CC=NC(C4=NC=CC(C)=C4)=C3)C=C2)C=C(OC)C(N5CCCC5)=C1,1,0.8938333333333333
COC1=CC(C=C2)=C(C=C1)C=C2/C=C/C3=NC4=CC=CC=C4C=C3,0,0.1527777777777778
F[B-]([N+]1=CC=CC1=C2N(C)C)(F)N3C2=CC=C3,0,0.22214285714285714
F[B-](F)(N1C2=CC=C1)[N+]3=C(C4=CC=C([N+]([O-])=O)C=C4)C=CC3=C2C5=CC(F)=C(C=C5)C(OC(C6=CC=CC=C6)=O)C(NC(C)(C)C)=O,0,0.02
F[B-]1(F)N2C=CC=C2C(C3=CC(C(C(NC(C)(C)C)=O)OC(C4=CC=CC=C4)=O)=CC=C3)=C5[N+]1=C(C6=CC=C([N+]([O-])=O)C=C6)C=C5,0,0.03333333333333333
F[B-]1(F)N2C=CC=CC2=NC2=[N+]1C=CC=C2,1,1.0
F[B-]1(OC(C)=CC(C2=CC=C(C3=C2)N(C4=C3C=C(C=C4)C5=[O+][B-](F)(OC(C)=C5)F)CC)=[O+]1)F,1,1.0
F[B-]1(OC(C)=CC(C2=CC=C(C3=C2)N(C4=C3C=C(C=C4)C5=[O+][B-](F)(OC(C)=C5)F)CC)=[O+]1)F,1,1.0
F[B-]1(OC(C2=CC=C(C=C2)OC)=CC(C3=CC=C(C4=C3)N(C5=C4C=CC=C5)CC)=[O+]1)F,0,1.0
FS(F)(F)(F)(F)C1=CC=C(/C=C/C2=CC=C(N(C3=CC=CC=C3)C4=CC=CC=C4)C=C2)C=C1,0,0.0
FS(F)(F)(F)(F)C1=CC=C(C#CC(C=C2)=CC=C2C#CC3=CC=C(N(C4=CC=CC=C4)C5=CC=CC=C5)C=C3)C=C1,1,0.6680793650793649
N#C/C(C#N)=C/C(C=C1)=CC=C1/C=C/C(S2)=CC=C2C3=CC4=CC=CC=C4S3,0,0.18216555666555667
N#C/C(C#N)=C/C(C=C1)=CC=C1/C=C/C(S2)=CC=C2C3=CC4=CC=CC=C4S3,0,0.18216555666555667
NC(OC1=C2C=CC=C1)=C(C#N)C32C(C4=CC=C(N(C)C)C=C4)=C(C#N)C(OCCOCCOCCOC)=N3,1,0.95
NC(OC1=C2C=CC=C1)=C(C#N)C32C(C4=CC=C(N(C)C)C=C4)=C(C#N)C(OCCOCCOCCOC)=N3,1,0.95
NC1=CC=C(C2=CC=C([N+]#[C-])C=C2)C=C1,1,0.6576245329990448
NC1=CC=C(C2=CC=C([N+]#[C-])C=C2)C=C1,1,0.6576245329990448
NC1=CC=C(C2=CC=C([N+]#[C-])C=C2)C=C1,1,0.6576245329990448
O=[N+](C1=CC=C(/C=C/N(C2=CC=CC=C2)C3=CC=CC=C3)C=C1)[O-],1,0.2803403389266391
O=[N+](C1=CC=C(/C=C/N(C2=CC=CC=C2)C3=CC=CC=C3)C=C1)[O-],1,0.2803403389266391
O=[N+](C1=CC=C(/C=C/N(C2=CC=CC=C2)C3=CC=CC=C3)C=C1)[O-],0,0.2803403389266391
O=[N+](C1=CC=C(C2=C(C(C3=CC=CC=C3)C4=CC=CC=C4)N=C(N(C5=CC=CC=C5)C6=CC=CC=C6)S2)S1)[O-],0,0.3376746031746031
O=[N+](C1=CC=C(C2=C(C3=CC=CC=C3)N=C(N(C4=CC=CC=C4)C5=CC=CC=C5)S2)S1)[O-],0,0.21982720057720045
O=[N+](C1=CC=C(C2=C(C3=CC=CC=C3)N=C(N4CCCCC4)S2)O1)[O-],0,0.0
O=[N+](C1=CC=C(C2=C(C3=CC=CC=C3)N=C(N4CCCCC4)S2)S1)[O-],1,0.0
O=[N+](C1=CC=C(C2=C(C3=CC=CO3)N=C(N4CCOCC4)S2)S1)[O-],1,0.2673690476190476
O=[N+](C1=CC=C(C2=C(C3=CC=CO3)N=C(N4CCOCC4)S2)S1)[O-],0,0.2673690476190476
O=[N+](C1=CC=C(C2=C(C3=CC=CO3)N=C(N4CCOCC4)S2)S1)[O-],0,0.2673690476190476
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(CCCCCCCCC)=O)C=C2,0,0.0
O=C(C(C=C1)=CC(C#N)=C1C2=CN3C=CC=[N+]3[N-]2)OC,1,0.29673412698412704
O=C(C)C1=C2N(C(C3=CC=CC=C3)=C(C(C4=CC=CC=C4)=C2C5=CC=CC=C5)C6=CC=CC=C6)C7=C1C=CC=C7,0,0.045
O=C(C1=CC(C#CC2=CC=CC=C2)=C(C(OCC)=O)C=C1C#CC3=CC=C(C=C(N4CCC4)C=C5)C5=C3)OCC,0,0.5747688977688977
O=C(C1=CC=C(C2=C1C=CC3=C24)C=CC4=C(C=C3)N5CCCCC5)NCCCC(O)=O,1,1.0
O=C(C1=CC=C(C2=C1C=CC3=C24)C=CC4=C(C=C3)N5CCCCC5)NCCCC(O)=O,1,1.0
O=C(C1=CC=C(C2=C1C=CC3=C24)C=CC4=C(C=C3)N5CCCCC5)NCCCC(O)=O,1,1.0
O=C(N(C)C)C(C=C1)=C2C3=C1C4=C(C(OCC)=O)N(CN5C6=C7C(C8=CC=C(C(N(C)C)=O)C9=C(C(N(C)C)=O)C=CC7=C89)=C5C(OCC)=O)C6=C4C3=CC=C2C(N(C)C)=O,1,0.972
O=C(N(C)C)C(C=C1)=C2C3=C1C4=C(C(OCC)=O)N5C(C6=C7C(C8=CC=C(C(N(C)C)=O)C9=C(C(N(C)C)=O)C=CC7=C89)=C(C(OCC)=O)N6CC5)=C4C3=CC=C2C(N(C)C)=O,1,0.33261904761904754
O=C(NCCCC)C1=CC=C(C=C2)C3=C1C=CC4=C3C2=C(N5CCCCC5)C=C4,1,1.0
O=C(OCC)C1=CC(N2CCC2)=C(C(OCC)=O)C=C1N3CCC3,0,1.0
O=C1C(OC)=C(C(O2)=CC3=C2C=C(N(CC)CC)C=C3)OC4=CC=CC=C41,1,0.626748820501674
O=C1C(OC)=C(C2=CC(C3(C)C)=C(C=C2)C4=C3C=C(N(CC)CC)C=C4)OC5=CC=CC=C51,0,0.4530568731787199
O=C1C(OC)=C(C2=CC(C3(C)C)=C(C=C2)C4=C3C=C(N(CC)CC)C=C4)OC5=CC=CC=C51,0,0.4530568731787199
O=C1C(OC)=C(C2=CC=C(N(CC)CC)C=C2)OC3=CC=CC=C31,1,0.7023485265638421
O=C1N(CCOCCOCCOC)C(C2=CC=C(OC)C=C2)=C3C1=C(C4=CC=C(OC)C=C4)N(CCOCCOCCOC)C3=O,1,0.9475
O=CC(C1=C2C=CC=C1)=CC=C2C3=C4C=CC=CC4=C(N5CCCCC5)C=C3,0,0.43193073593073605
O=CC1=C(C2=C34)C=CC4=CC=CC3=CC=C2C=C1,0,0.17131493506493503
O=CC1=C2N(C(CCC)=C(C(CCC)=C2CCC)CCC)C3=C1C=C(OC)C=C3,1,0.99
O=CC1=CC(N2CCCCC2)=C(C=C3)C4=C1C=CC5=C4C3=C(N6CCCCC6)C=C5N7CCCCC7,1,1.0
O=CC1=CC(N2CCCCC2)=C(C=C3)C4=C1C=CC5=C4C3=C(N6CCCCC6)C=C5N7CCCCC7,1,1.0
O=CC1=CC(N2CCCCC2)=C(C=C3)C4=C1C=CC5=C4C3=C(N6CCCCC6)C=C5N7CCCCC7,1,1.0
COC(C=C1)=CC=C1C2=NC=C3N2C(C4=CC=CC=C4)=CC=C3,0,0.16
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C3=C(F)C=CC=C3C(F)(F)F)=O)C=C2,0,0.03
COC(C=C1)=CC=C1N(C2=CC=C(OC)C=C2)/C=C/C3=CC=C([N+]([O-])=O)C=C3,0,0.15654004492239787
CN(C)C1=CC=C(C(C2=C(OC)C=CC=C2OC)=C(C=C/3)C4=CC3=[N+](C)\C)C(S4(=O)=O)=C1,0,0.168
F[B-]1([N+]2=C(N3C=CC=N3)C=CC2=C(C4=CC=C(C)C=C4)C5=CC(Br)=C(N6N=CC=C6)N15)F,0,0.6384210526315789
F[B-]1(F)[N+]2=CC(C3=C([N+]([O-])=O)C=C(OC)C(OC)=C3)=CC2=C(C4=CC=C(OC)C=C4)C5=CC(C6=CC(OC)=C(OC)C=C6[N+]([O-])=O)=CN15,0,0.02
OCC(C)N1CC2=C(N3C=CC=CC3=C2C4=CC=CC=C4)C1=O,1,0.69
CC1(C)C2=C(C=CC3=C2C=CC=C3)[N+](CC)=C1/C=C/C4=C5OC6=C7C(N8CCC7)=C(CCC8)C=C6C(/C=C9C(C)(C)C(C=CC=C%10)=C%10N\9CC)=C5CCC4,1,0.61
O=C([O-])C1=CC=CC=C1C(C(C=C2C(N(C(C)(C)C3=C2SC=C3)C)=C4)=C4O5)=C6C5=CC7=[N+](C)C(C)(C)C8=C(SC=C8)C7=C6,1,0.9328571428571428
C/C(C1=C(NC2CCCCC2)N(C=CC(C(OC)=O)=C3)C3=N1)=C\C4=CC=CC=C4,1,0.7042222222222223
ClC(C=C1)=CC=C1C2=NN(C3=CC=CC=C3)N=C2,1,0.9461666666666667
CC(C1=CC=CC=C1)C2=NN(C3=CC=CC=C3)N=C2C4=CC=CC=C4,0,0.5876190476190477
N#CC1=CC(C#CC2=CC(C#N)=CC=C2C#N)=C(C#N)C=C1C#CC3=CC=C(N(C4=CC=CC=C4)C5=CC=CC=C5)C=C3,1,0.5425793650793651
C1(C2=CC=[N+](CC3=CC=CC=C3)C=C2)=NC(SC(C4=CC=[N+](CC5=CC=CC=C5)C=C4)=N6)=C6S1,1,0.6152380952380953
CCNC1=C(C)C=C(C(C2=CC=CC=C2C([O-])=O)=C3C4=C5C6=[N+](CCC5)CCCC6=C3)C(O4)=C1,1,0.43
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C3=C(Cl)C(Cl)=CC=C3)=O)C=C2,0,0.0
O=C(C1=C2C(C=CC=C23)=CC=C1)N(CCCCCC)C3=O,0,0.5904541160593791
FC1=CC2=C(C3=NC=C4N3C2=CC=C4)C=C1,0,0.35428571428571426
O1C2=CC=C3OC(=C(C4C=CC=CC=4)C4C=CC(=C2C=43)C(=C1C1C=CC=CC=1)C1C=CC=CC=1)C1C=CC=CC=1,0,0.09
O=C1N(CCCNC(OC(C)(C)C)=O)CC2=C1N3C(C=CO4)=C4C=CC3=C2C5=CC=C(C#N)C=C5,1,0.9
N12C=CC=NC1=NC(C3=CC=CC=C3)=N2,1,0.44
CN1C(C2=C(NC3CCCCC3)N(C=CC(C(OC)=O)=C4)C4=N2)=CC=C1,1,0.81
O=C(C1=CC(Cl)=CC=C1OC/2C(C)(C)C(OC)=O)C2=C/NS(=O)(C3=CC=C(C)C=C3)=O,1,0.6006666666666667
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(/C=C/C)=O)C=C2,0,0.0
CCN(CC)C1=CC=C(C(C2=CC=CC=C2C([O-])=O)=C(CC3=C4C=CC=C3)C4=[O+]5)C5=C1,0,0.37666666666666665
OC1=C(C2=NC=C(C3=CC=C(C4=CC=C(N(C5=CC=CC=C5)C6=CC=CC=C6)C=C4)C=C3)O2)C=C(C7=CC=CC=C7)C=C1,1,0.9208441558441558
O=C1N(CCCNC(OC(C)(C)C)=O)CC2=C1N3C(C=C(C4=CC=C(S(=O)(C)=O)C=C4)O5)=C5C=CC3=C2C6=CC=C(S(C)(=O)=O)C=C6,1,0.8
CC(C=C1)=CC=C1C2=NN3C(C4=CC(C(F)(F)F)=CC(C(F)(F)F)=C4)=CC=NC3=N2,1,0.8373684210526315
CC1=COC2=CC(O)=CC=C2C1=O,0,0.06555128205128205
O=C(C1=CC=C(N2CCC2)C=C1)OCC,0,0.688661754911755
CC(C)(C)C1=CC2=[N+]3C4=C(C(CCCC)=C(C3=C1)CCCC)C=CC=C4C(CCCC)=C2CCCC,1,0.8031941391941392
C1(OC(C2=CC=C(N(C3=CC=CC=C3)C4=CC=CC=C4)C=C2)=C5)=C5C=C(C=C6C7=CC=C(N(C8=CC=CC=C8)C9=CC=CC=C9)C=C7)C(O6)=C1,1,0.44772727272727264
CN1N=C2C(C=C(N(C)C)C=C2)=C1C3=CC=C(S3)C=O,0,0.40448412698412695
C12=C(C3=CC=NC=C3)C=CC4=C1C(C(C=C2)=CC=C5C6=CC=NC=C6)=C5C=C4,1,0.6431904761904762
CN1C2=C(C3=CC=CC=C13)C=C(C(OC)=O)N=C2C4=NC(C=CC=C5)=C5N4CC6=NC(C(OC)=O)=CC7=C6N(C8=CC=CC=C87)C,0,0.12
NC(C=C1)=CC(C2)=C1C3=C2C(C(C(F)=C4F)=C(F)C(F)=C4F)=C5C(C6=CC=C(N)C=C6C5)=[O+]3,1,0.5817435897435898
OCC(C)N1CC2=C(N3C=CC=CC3=C2C4=CC=C(N(C)C)C=C4)C1=O,0,0.5718888888888888
C1(OC(C2=CC=C(N3C4=CC=CC=C4C5=C3C=CC=C5)C=C2)=C6)=C6C=C(C=C7C8=CC=C(N(C9=CC=CC=C9%10)C%11=C%10C=CC=C%11)C=C8)C(O7)=C1,1,0.9403333333333334
NC(C=C1)=CC2=C1C3=[O+]C4=CC(N(CCC)CCC)=CC=C4C(C5=CC=CC=C5C([O-])=O)=C3C2,0,0.38
C1(C=C(OCC2=CC=CC=C2)C=C3)=C3C4=NC=C5N4C1=CC=C5,0,0.2554545454545455
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C3=CC=C(C)C(F)=C3)=O)C=C2,0,0.0
CC1=CB(C2=CC=CC=C2)N3C4=C(C(C)=CB3C5=CC=C(F)C=C5)C=CC=C41,0,0.21478021978021977
C[Si]1(C)C2=CC(N(CC)CC)=CC=C2C(C3=CC=CC=C3C(O)=O)=C(C=C/4)C1=CC4=[N+](CC)\CC,0,0.19636363636363638
O=C(C1=CC=CC2=CC=C3C(C4=C(C=C(OC)C=C4)C5=C3C=CC(OC)=C5)=C21)NC(C)(C)C,0,0.008333333333333333
COC1=CC=C(C#CC2=CC=C(C#CC3=CC(C#N)=CC=C3C#N)C=C2C#N)C=C1,1,0.94
COC(C=C1)=CC=C1C2=CC=CC3=CN=C(C4=CC=C(C#N)C=C4)N32,0,0.28785714285714287
C1(C2=C(C3=C(C4=CC(OC5=CC=CC=C5)=C3)C(N6C(C7=CC=CC=C7)=C(C8=C(C=CC=C8)C6=C4C9=CC=CC=C9)C%10=CC=CC=C%10)=[O+]2)C%11=CC=CC=C%11)=CC=CC=C1,0,0.03
O=C1N(CCNC(OC(C)(C)C)=O)CC2=C1N3C=CC(C(OC)=O)=CC3=C2C4=CC=C(N(C5=CC=CC=C5)C6=CC=CC=C6)C=C4,1,0.605
[N+](C1C=C(C(F)(F)F)C=C(C=1)C(F)(F)F)1C2=C(C=CC=C2)C2C(N=1)=C(C1C=CC=CC=1)C=CC=2,0,0.6952631578947368
CCCCCCCCOC1=CC=C(N(C2=CC=CC=C2)N=C3C4=CC=C(C#N)C=C4)C3=C1,1,0.5938051948051948
CC1=CB(C2=CC=CC=C2)N3C4=C(C(C)=CB3C5=CC=C(C)C=C5)C=CC=C41,0,0.201236802413273
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(CCCC(OC)=O)=O)C=C2,0,0.0
F[B-]1(F)N2C=C(N3N=NC(C4=CC=CC=C4)=C3)C=CC2=N/[N+]1=C/C5=CC=C(C6=CC=CS6)C=C5,1,0.7860909090909093
O=C(C1=CC=C(NC(C2=CC=C(C)O2)=O)C=C1)/C=C/C3=CC=C(N(C)CCO)C=C3,0,0.0
CC1=CC=C(NCCC)C2=NC(C)(C)N=C21,0,0.6352077922077922
CC1(C)C2=CC3=C(C=C2C=C(C1=C4)C=C5C4=[N+](CCC5)CC)CCN3CC,1,0.97
CCCCC1=CC2=CC3=CC4=CC=CC=C4C=C3C=C2C=C1,1,0.7629798534798536
ClC1=CC=C(C=C1)C2=C(C3=CC=C(Cl)C=C3)OC4=CC=C5OC(C6=CC=C(Cl)C=C6)=C(C7=C5C4=C2C=C7)C8=CC=C(Cl)C=C8,0,0.105
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C3=C(F)C=CC(C)=C3Cl)=O)C=C2,0,0.0
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C3=CC=C(C4=CC=CC=C4[N+]([O-])=O)O3)=O)C=C2,0,0.005384615384615385
O=C1N(CCCNC(OC(C)(C)C)=O)CC2=C1N3C(C=C(C4=CC=C(N(CC)CC)C=C4)O5)=C5C=CC3=C2,1,0.7442857142857143
O(C)C1C=CC(=CC=1)C1[O+]=C2C(C3=CC=C(OC)C=C3)=C(C3C=CC(=CC=3)OC)C3C4=C(C5=CC=CC=C5C(=C42)C=1C1C=CC(=CC=1)OC)C=CC=3,0,0.6069166666666667
O=C(OC)C1=CC2=C(N(C3=CC=CC=C32)CC=C)C(C4=NC5=C(C=CC=C5)S4)=N1,0,0.134
C1(C=CC=C2)=C2C3=NC(C4=CC=CS4)=C5N3C1=CC=C5,0,0.7376363636363636
C1(C2=CC=CC=C2)=NC=C3N1C(C4=CC=CC=C4)=CC=C3,0,0.53
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C3=CC=NO3)=O)C=C2,0,0.011000000000000001
F[B-]([N+]1=C2C=C(C3=CC=C(OC)C=C3)OC2=CC1=C4C(F)(F)F)(F)N5C4=CC(O6)=C5C=C6C7=CC=C(OC)C=C7,1,0.8908571428571429
C12=CC=CC=C1N(CC3=CC=CC=C3)B(C4=C5C=CC=C4)C(C(C6=CC=CC=C6)=C5C7=CC=CC=C7)=C2,1,0.96
FC(C=C1)=CC=C1N2/C(C=C3C=CC=CC3=C2)=N\S(C4=CC=C(C)C=C4)(=O)=O,0,0.0
CN1C(C(C2=NC3=C(C=CC=C3)N2)=NC(C(OCC)=O)=C4)=C4C5=CC=CC=C15,0,0.04833333333333334
O=C1N(CC2=C1N3C=CC(C(C)=O)=CC3=C2C4=CC=C(C=C4)C(NCC5=CC=C(C6=NN=C(N=N6)C)C=C5)=O)CCCNC(OC(C)(C)C)=O,0,0.25
