smiles,fluor,prediction
O=[N+](C1=CC=C(C2=C(C3=CC=CC=C3)N=C(N4CCCCC4)S2)O1)[O-],0,0.0
O=[N+](C1=CC=C(C2=C(C3=CC=CC=C3)N=C(N4CCCCC4)S2)S1)[O-],0,0.2524603174603174
O=[N+](C1=CC=C(C2=C(C3=CC=CS3)N=C(N(C4=CC=CC=C4)C5=CC=CC=C5)S2)S1)[O-],0,0.37032725607725614
O=[N+](C1=CC=C(C2=C(C3=CC4=C(C=CC=C4)C=C3)N=C(N(C5=CC=CC=C5)C6=CC=CC=C6)S2)S1)[O-],0,0.4817261904761904
O=[N+](C1=CC=C(C2=C(C3=CC4=C(C=CC=C4)C=C3)N=C(N(C5=CC=CC=C5)C6=CC=CC=C6)S2)S1)[O-],0,0.4817261904761904
O=[N+](C1=CC=C(C2=C(C3=CC4=C(C=CC=C4)O3)N=C(N(C5=CC=CC=C5)C6=CC=CC=C6)S2)S1)[O-],0,0.5121796536796537
O=[N+](C1=CC=C(C2=C(C3=CC4=C(C=CC=C4)O3)N=C(N(C5=CC=CC=C5)C6=CC=CC=C6)S2)S1)[O-],0,0.5121796536796537
O=C(C)C1=C2C(C3=CC=C(OC)C=C3)=C(C4=CC=C(OC)C=C4)C(C5=CC=C(OC)C=C5)=C(C6=CC=C(OC)C=C6)N2C7=C1C=CC=C7,0,0.07999999999999999
O=C(C)C1=CC2=C(C=C1)C3=CC=C(N(CC#CC(C(N)=N4)=CN([C@@]5([H])C([H])([H])[C@@](O)([H])[C@](CO)([H])O5)C4=O)C)C=C3C2(C)C,1,0.9933333333333333
O=C(C1=CC(C#CC2=CC=CC=C2)=C(C(OCC)=O)C=C1C#CC3=CC=C(C=CC=C4)C4=C3)OCC,1,1.0
O=C(C1=CC(C#CC2=CC=CC=C2)=C(C(OCC)=O)C=C1C#CC3=CC=C(C=CC=C4)C4=C3)OCC,1,1.0
O=C(C1=CC(C)=CC=C1OC/2C(C)(C)C(OC)=O)C2=C/NS(=O)(C3=CC=C(C)C=C3)=O,0,0.5596666666666666
O=C(CCC)C1=C(C=C2)C3=C4C2=C(CCCC)C=CC4=CC=C3C(CCCC)=C1,0,0.1495480352980353
O=C(N(C)C)C(C=C1)=C2C3=C1C4=C(C(OCC)=O)N(CN5C6=C7C(C8=CC=C(C(N(C)C)=O)C9=C(C(N(C)C)=O)C=CC7=C89)=C5C(OCC)=O)C6=C4C3=CC=C2C(N(C)C)=O,1,0.984047619047619
O=C(NCCCC)C1=CC=C(C=C2)C3=C1C=CC4=C3C2=C(N5CCCCC5)C=C4,1,1.0
O=C(NCCCC)C1=CC=C(C=C2)C3=C1C=CC4=C3C2=C(N5CCCCC5)C=C4,1,1.0
O=C(NCCCC)C1=CC=C(C=C2)C3=C1C=CC4=C3C2=C(N5CCCCC5)C=C4,1,1.0
O=C1C(OC)=C(C(O2)=CC3=C2C=C(N(CC)CC)C=C3)OC4=CC=CC=C41,1,0.6329923965601448
O=C1C(OC)=C(C(O2)=CC3=C2C=C(N(CC)CC)C=C3)OC4=CC=CC=C41,1,0.6329923965601448
O=C1C(OC)=C(C2=CC(C3(C)C)=C(C=C2)C4=C3C=C(N(CC)CC)C=C4)OC5=CC=CC=C51,1,0.44293164622474285
O=C1C(OC)=C(C2=CC=C(N(CC)CC)C=C2)OC3=CC=CC=C31,1,0.7651568764396939
O=C1C(OC)=C(C2=CC=C(N(CC)CC)C=C2)OC3=CC=CC=C31,1,0.7651568764396939
O=C1C(OC)=C(C2=CC=C(N(CC)CC)C=C2)OC3=CC=CC=C31,1,0.7651568764396939
O=C1N(CCCNC(OC(C)(C)C)=O)CC2=C1N3C=CC(C(C)=O)=CC3=C2C4=CC=C(N)C=C4,0,0.3175
O=C1N(CCOCCOCCOC)C(C2=CC=C(OC)C=C2)=C3C1=C(C4=CC=C(OC)C=C4)N(CCOCCOCCOC)C3=O,1,0.9766666666666667
O=C1N(CCOCCOCCOC)C(C2=CC=NC=C2)=C3C1=C(C4=CC=NC=C4)NC3=O,1,0.8991580086580087
O=C1N(CCOCCOCCOC)C(C2=CC=NC=C2)=C3C1=C(C4=CC=NC=C4)NC3=O,1,0.8991580086580087
O=C1N2C3=CC(N(CC)CC)=CC=C3C=C2C=C(C4=CC=C(C(F)(F)F)C=C4)N1CCCC(OCC5=CC=CC=C5)=O,1,0.98
O=CC(C1=C2C=CC=C1)=CC=C2C3=C4C=CC=CC4=C(N5CCCCC5)C=C3,0,0.40669444444444436
O=CC1=C(C=C2)C3=C4C2=C([Si](C)(C)C)C=CC4=CC=C3C([Si](C)(C)C)=C1,0,0.063
O=CC1=C(C=C2)C3=C4C2=C(C(C)C)C=CC4=CC=C3C(C(C)C)=C1,0,0.7129722222222221
O=CC1=C(C=C2)C3=C4C2=C(C)C=CC4=CC=C3C(C)=C1,1,0.11699358974358974
O=CC1=C(C=C2)C3=C4C2=C(CCCC)C=C(CCCC)C4=CC=C3C(CCCC)=C1,0,0.7528013098013098
O=CC1=C(C=C2)C3=C4C2=C(CCCC)C=C(CCCC)C4=CC=C3C(CCCC)=C1,0,0.7528013098013098
O=CC1=C(C=C2)C3=C4C2=CC=C(CCCC)C4=CC=C3C=C1,0,0.5196167166167165
O=CC1=C(C=C2)C3=C4C2=CC=C(CCCC)C4=CC=C3C=C1,0,0.5196167166167165
O=CC1=C(C=C2)C3=C4C2=CC=C(CCCC)C4=CC=C3C=C1,0,0.5196167166167165
O=CC1=C(C=C2)C3=C4C2=CC=C(CCCC)C4=CC=C3C=C1,1,0.5196167166167165
O=CC1=C(C2=C34)C=CC4=CC=CC3=CC=C2C=C1,0,0.02166666666666667
O=CC1=C(C2=C34)C=CC4=CC=CC3=CC=C2C=C1,0,0.02166666666666667
O=CC1=C(C2=C34)C=CC4=CC=CC3=CC=C2C=C1,1,0.02166666666666667
O=CC1=C2C(C3=CC=C(C)C=C3)=C(C4=CC=C(C)C=C4)C(C5=CC=C(C)C=C5)=C(C6=CC=C(C)C=C6)N2C7=C1C=CC=C7,1,0.86
O=CC1=C2N(C(C3=CC=CC=C3)=C(C(C4=CC=CC=C4)=C2C5=CC=CC=C5)C6=CC=CC=C6)C7=C1C=C(OCC8=CC=CC=C8)C=C7,0,0.5185
O=CC1=CC(C=O)=C(C=C2)C3=C1C=CC4=C3C2=C(N5CCCCC5)C=C4N6CCCCC6,1,1.0
O=CC1=CC(C=O)=C(C=C2)C3=C1C=CC4=C3C2=C(N5CCCCC5)C=C4N6CCCCC6,1,1.0
O=CC1=CC(N2CCCCC2)=C(C=C3)C4=C1C=CC5=C4C3=C(N6CCCCC6)C=C5N7CCCCC7,1,1.0
O=CC1=CC(N2CCCCC2)=C3C4=C1C=CC5=C4C(C=C3)=C(C=O)C=C5N6CCCCC6,0,0.7825161307560689
O=CC1=CC=C(O1)C2=C(C=CC=C3)C3=NN2C4=CC=CC=C4,0,0.06
OC1=COC2=CC(C3=CC=C(N(C)C)C=C3)=CC=C2C1=O,1,0.3822579365079365
OC1=COC2=CC(C3=CC=C(N(C)C)C=C3)=CC=C2C1=O,0,0.3822579365079365
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C3=CC=CC(I)=C3)=O)C=C2,0,0.0
C1(C=CC=C2)=C2C=C(C=CBN3)C3=C1,1,0.7213333333333333
COC(C=C1)=CC=C1C2=CC=NC3=NC=NN23,1,0.9166666666666665
N12C(C3C=CC=CC=3C3C=CC=CC=31)=NC1C=CC=CC=12,1,0.925
O=C1N(CCNC(OC(C)(C)C)=O)CC2=C1N3C=CC(C(C)=O)=CC3=C2C4=CC=C(N(CCC)CCC)C=C4,0,0.532
C12=C3C(N(B(C4=CC=CC=C4)C(C5=CC=CC=C5)=C6)CCN3B(C7=CC=CC=C7)C(C8=CC=CC=C8)=C2)=C6C=C1,1,0.3866666666666667
O=C1N(CCCNC(OC(C)(C)C)=O)CC2=C1N3C=CC(C(C)=O)=CC3=C2C4=CC=C(OC)C=C4,0,0.86
CC1(C)C2=C(C=CC3=C2C=CC=C3)[N+](CC)=C1/C=C/C4=C5OC6=CC(NCC)=CC=C6C(/C=C7C(C)(C)C(C=CC=C8)=C8N\7CC)=C5CCC4,0,0.32
CCCNC1=CC=C([N+]([O-])=O)C2=NNN=C12,0,0.3678333333333334
O=C1N(CCNC(OC(C)(C)C)=O)CC2=C1N3C=CC(C)=CC3=C2C4=CC=C(OC)C=C4,1,0.79
COC(C=C1)=CC=C1C(C=C2)=CC=C2N(C3=CC=C(C4=CC=C(OC)C=C4)C=C3)C5=CC=C(C#CC6=CC(C#N)=C(C#CC7=CC(C#N)=CC=C7C#N)C=C6C#N)C=C5,0,0.37
O=C(C1=CC(C(C)C)=CC=C1OC/2C(C)(C)C(OC)=O)C2=C/NS(=O)(C3=CC=C(C)C=C3)=O,1,0.7463333333333333
NC1=C(C2=C(C=CC=C3)C3=CC=C2)C(C#N)=C4C=CC=CN41,0,0.07
F[B-]1([N+]2=C(N3CCOCC3)C=CC2=C(C4=CC=C(C)C=C4)C5=CC=C(N6CCOCC6)N15)F,0,0.1876190476190476
CCN(CC)C1=CC=C2C(OC3=C(/C=C/C4=[N+](C)C(C=CC5=C6C=CC=C5)=C6C4(C)C)CCCC3=C2C7=CC=CC=C7C(O)=O)=C1,0,0.8523931623931624
NC1=C(C2=CC3=C(C4=C(C=CC=C4)C3)C=C2)C(C#N)=C5C=CC=CN51,0,0.17376190476190476
C=C(C1=CC=CC=C1)C2=NN(C3=CC=C(N4N=C(C(C5=CC=CC=C5)=C)C(C6=CC=CC=C6)=N4)C=C3)N=C2C7=CC=CC=C7,1,0.11838235294117647
C12=C3C(N(B(C4=CC=CC=C4)C(/C=C/C5=CC=CC=C5)=C6)CCN3B(C7=CC=CC=C7)C=C2)=C6C=C1,1,0.6504444444444445
F[B-]1([N+]2=C(N3C=CC=N3)C=CC2=CC4=CC=C(N5N=CC=C5)N14)F,1,0.6957575757575757
FC(C=C1)=CC2=C1B3C(C(C4=CC=CC=C4)=C2C5=CC=CC=C5)=CC6=CC=CC=C6N3,1,0.92
N#CC1=CC(C#CC2=CC(C#N)=CC=C2C#N)=C(C#N)C=C1C#CC3=CC=C(N(C4=CC=C(C5=CC=C(C#N)C=C5)C=C4)C6=CC=C(C7=CC=C(C#N)C=C7)C=C6)C=C3,1,0.7
F[B-]1(F)[N+]2=C3C(C4=C(N3)C=CC=C4)=CC2=C(C5=CC=CC=C5)C6=CC(C7=CC=CC=C7N8)=C8N16,1,0.265
C/C(C1=CC=C([N+]([O-])=O)C=C1)=C\N(C2=CC=CC=C2)C3=CC=CC=C3,0,0.2009348567669001
CC1=CC=C(S(/N=C2C=C3C=CC=CC3=CN/2C4=CC=CC(OCC5=CC=CC=C5)=C4)(=O)=O)C=C1,0,0.02
CC1=C(C)C2=CC3=C(C=CC=C3)N2C4=NC5=C(C=C(C=CC=C6)C6=C5)C=C41,1,0.785
COC(C=C1)=CC=C1C2=NN3C=CC=NC3=N2,1,0.66
C1(NBC=C2)=C2C(C=CC=C3)=C3C=C1,1,0.589025641025641
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C3=CC=CC(OC)=C3)=O)C=C2,0,0.0
NC(C=C1)=C(N)C=C1C2=C3C(C4=C(C=C(N(CC)CC)C=C4)C=C3)=[O+]C5=C2C=CC6=C5C=CC(N(CC)CC)=C6,0,0.30439448051948054
CN(C)C1=CC=C(C(/C=C/C(CCC/2)=C(Cl)C2=C\C=C3C4=CC=C(N(C)C)C=C4OC(C5=CC=CC=C5)=C\3)=CC(C6=CC=CC=C6)=[O+]7)C7=C1,0,0.20866666666666667
ClC1=CC=C(C2=C(C3=C(C4=CC=C3)C(N5C(C6=CC=C(Cl)C=C6)=C(C7=C(C=CC(Cl)=C7)C5=C4C8=CC=C(Cl)C=C8)C9=CC=C(Cl)C=C9)=[O+]2)C%10=CC=C(Cl)C=C%10)C=C1,0,0.09
C/[N+](C)=C1C=CC(C2=C\1)=C(C3=C(OC)C=CC=C3OC)C4=CC=C(N(C)C)C=C4P2(C5=CC=CC=C5)=O,1,0.6158333333333332
F[B-]1(F)N(C2=C(C#N)C3=[N+]1C=CC=C3)C4=CC=C(Br)C5=C4C2=CC=C5,1,0.7948888888888888
NC1=NC=CN=C1,1,0.4958636363636363
N#CC1=NN(N=C1C2=CC=CC=C2)C3=CC=C(N(C4=CC=CC=C4)C5=CC=CC=C5)C=C3,1,0.4182857142857142
CC1=CC=C(S(/N=C2C=C3C=CC=CC3=CN/2C4=CC=CC5=C4C=CC=C5)(=O)=O)C=C1,0,0.06666666666666667
O=C1C2=CC=C(O)C=C2OC=C1C3=CC=C(Cl)C=C3,0,0.0
COC(C=C1OC)=CC=C1C2=C3OC(C4=CC=CC=C4)=C(C5=CC=CC=C5)C6=C3C7=C(C=C6)C(C8=CC=CC=C8)=C(C9=CC=CC=C9)OC7=C2,0,0.0525
NC1=CC=C(C(C2=CC=CC=C2C([O-])=O)=C(C=C3)C4=CC3=[NH2+])C(C4(C)C)=C1,1,0.7032050573265743
F[B-](N1C2=CC=C1)(F)N3C(/C2=[NH+]\CC=C)=CC=C3,1,0.8141666666666666
F[B-]([N+]1=CC=CC1=C2C3=CC(N(C(C4=CC=CC=C4)=O)C(C(NC(C)(C)C)=O)C5=CC(Br)=CC(Br)=C5)=CC=C3)(F)N6C2=CC=C6,0,0.06
F[B-](F)(N1C2=CC=C1/C=C/C3=C(OCCCCCCCC)C=C(C=O)C(OCCCCCCCC)=C3)[N+]4=C(N(C5=C4C=CC=C5)[B-]6(F)F)C2=C7[N+]6=C(C=C7)/C=C/C8=C(OCCCCCCCC)C=C(C=O)C(OCCCCCCCC)=C8,0,0.22119047619047622
FC1=CC2=C(C=C1)C3=NC(C=CC=C4)=C4N3C5=C2C=CC=C5,1,0.69
CC(C)(C)NC(N1C(C)=CC=CC1=N2)=C2C3=NN(C4=CC=CC=C4)C(C5=CC=C(Cl)C=C5)=C3,0,0.31
COC1=CC=C(C#CC2=CC(C#N)=C(C#CC3=CC=CC=C3C#N)C=C2C#N)C=C1,1,0.95
C1(C=CB(C2=CC=CC=C2)N3)=C3C(C=CC=C4)=C4C=C1,1,0.4338095238095238
O=C(C1=CC=CC=C1OC/2C(C)(C)C(OC)=O)C2=C/NS(=O)(C3=CC=C(C)C=C3)=O,1,0.8266754385964912
COC1=CC(C(C2=CC=CC=C2)=C3C4=CC=CC=C4)=C(C=C1)[N+]5=C3C6=CC=C(OC)C=C6C(C7=CC=CC=C7)=C5C8=CC=CC=C8,0,0.0
O=C1N(CCCNC(OC(C)(C)C)=O)CC2=C1N3C(C=CO4)=C4C=CC3=C2C5=CC=CC=C5,1,0.8959999999999999
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C3=CC(Cl)=CC(Cl)=C3)=O)C=C2,0,0.0
CC(C)(C)C1=CC=C2C(N=[N+](C3=CC(C(C)(C)C)=CC=C3)C4=C2C=CC(C(C)(C)C)=C4)=C1,0,0.02
NC(C=C1)=CC=C1C2=CC(C3=C(OC)C=CC=C3)=CC(C4=CC=C(N)C=C4)=[O+]2,0,0.39833333333333326
CC(C)(C)C1=CC2=[N+]3C4=C(C(C5=CC=C(C)C=C5)=C(C3=C1)C6=CC=C(C)C=C6)C=CC=C4C(C7=CC=C(C)C=C7)=C2C8=CC=C(C)C=C8,1,0.94
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C3=C(Cl)C(F)=CC=C3F)=O)C=C2,0,0.00375
CC[N+]1=C(C(C)(C)C2=C1C=CC=C2)/C=C/C(CCC3)=C4C3=C(/C=C5N(CC)C(C=CC=C6)=C6C/5(C)C)C(C=C(C)C(NCC)=C7)=C7O4,0,0.16
BrC1=CC=C(C=C1)C2=C(NC3CCCCC3)N(C=CC(C(OC)=O)=C4)C4=N2,1,0.7166666666666667
O=C1N(C2=CC=CS2)N=C(C3=CC=CC(Cl)=C3)C=C1,0,0.19105882352941175
COC1=CC2=C(C=C1)C3=NC(C=CC=C4)=C4N3C5=C2C=CC=C5,1,0.72
COC1=CC=C(C2=C3N=[N+](C4=CC=CC=C4)C(C=C(OC)C=C5)=C5C3=CC=C2)C=C1,0,0.13
F[B-]1(F)[N+]2=CC(C3=C(OC)C=CC=C3OC)=CC2=C(C4=CC=CC=C4)C5=CC(C6=C(OC)C=CC=C6OC)=CN15,0,0.11
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C3=C(Cl)C=CC(C(F)(F)F)=C3)=O)C=C2,0,0.0
