smiles,fluor,prediction
CC1(C)C2=C(C=CC(C=O)=C2)C3=CC=C(N4CCC4)C=C31,1,0.7211626984126983
CC1(C)C2=C(C=CC(C=O)=C2)C3=CC=C(N4CCCCCC4)C=C31,1,0.8996029561552845
CC1(C)C2=C(C=CC(C=O)=C2)C3=CC=C(N4CCOCC4)C=C31,1,0.8388387445887443
CCCCC1=CC(N2CCCCC2)=C3C4=C1C=CC5=C4C(C=C3)=C(CCCC)C=C5C(CCC)=O,1,1.0
CCCCCC1=C(C2=CC3=C(N2C4=NC5=C(C=C41)C=CC=C5)C=CC=C3)CCCCC,1,0.98
CCCCCCCCC1(CCCCCCCC)C2=CC(/C=C/C3=CC=C(N(C4=CC=CC=C4)C5=CC=CC=C5)C=C3)=CC=C2C6=C1C=C(C=O)C=C6,1,0.6149931294196
CCCCCCCCC1(CCCCCCCC)C2=CC(/C=C/C3=CC=C(N(C4=CC=CC=C4)C5=CC=CC=C5)C=C3)=CC=C2C6=C1C=C(C=O)C=C6,1,0.6149931294196
CCCCCCCCC1(CCCCCCCC)C2=CC(/C=C/C3=CC=C(N(C4=CC=CC=C4)C5=CC=CC=C5)C=C3)=CC=C2C6=C1C=C(C=O)C=C6,1,0.6149931294196
CCCCCCCCOC1=CC=C(N(C2=CC=CC=C2)N=C3C4=CC=C(/C=C(C#N)/C#N)C=C4)C3=C1,1,0.7739047619047618
CCCCCCN(C1=CC=C2C=C3C=C(C(CC)=O)C=CC3=CC2=C1)CCCCCC,1,0.8991666666666666
CCCCOC1=CC(/C=C/C2=C(OC)C=C(N3CCCC3)C(OC)=C2)=C(OCCCC)C=C1/C=C/C4=CC=NC(C5=NC=CC(C)=C5)=C4,1,0.9716666666666666
CCCCOC1=CC(/C=C/C2=CC=C(N(CCCC)CCCC)C=C2)=C(OCCCC)C=C1/C=C/C3=CC=NC(C4=NC=CC(C)=C4)=C3,1,0.5565129870129869
CCCCOC1=CC(/C=C/C2=CC=C(N(CCCC)CCCC)C=C2)=C(OCCCC)C=C1/C=C/C3=CC=NC(C4=NC=CC(C)=C4)=C3,1,0.5565129870129869
CCN(CC)C(C=C1)=CC2=C1C(C=CC(C(CCCCCCCC)=O)=C3)=C3C2(C)C,1,0.9963636363636362
CCN(CC)C(C=C1)=CC2=C1C(C=CC(C(CCCCCCCC)=O)=C3)=C3C2(C)C,1,0.9963636363636362
CCN1C2=CC=CC=C2C3=C1C=CC(/C=C/C4=C(S(C5=CC=CC=C5)(=O)=O)/C(OC4(C)C)=C(C#N)\C#N)=C3,0,0.0
CN(C)C(S1)=NC(C2=CC=C(Br)C=C2)=C1C3=CC=C([N+]([O-])=O)S3,0,0.23679365079365078
CN(C)C1=CC(C)=C(C2=CC=C(C=O)C=C2)C=C1,0,0.34404012654012645
CN(C)C1=CC(CC2)=C(C3=C2C=C(C=O)C=C3)C=C1,1,0.5799682539682541
CN(C)C1=CC(CC2)=C(C3=C2C=C(C=O)C=C3)C=C1,1,0.5799682539682541
CN(C)C1=CC=C(C(C=CC(/C=C(C#N)/C#N)=C2)=C2C3(C)C)C3=C1,0,0.17451429126429122
CN(C)C1=CC=C(C(C=CC(C(C2=CN(CCC[N+](C)(CCCS(=O)([O-])=O)CCCCCCCC)N=N2)=O)=C3)=C3C4(C)C)C4=C1,1,0.6903240925740924
CN(C)C1=CC=C(C(C=CC(C=C)=C2)=C2C3(C)C)C3=C1,1,0.5906309523809525
CN(C)C1=CC=C(C(C=CC(C=O)=C2)=C2C3(C)C)C3=C1,0,0.938561805795646
CN(C)C1=CC=C(C2=C(C)C=C(C=O)C=C2)C=C1,0,0.1565602453102453
CN(C)C1=CC=C(C2=C(C)C=C(C=O)C=C2C)C=C1,0,0.0
CN(C)C1=CC=C(C2=C(C)C=C(C=O)C=C2C)C=C1,0,0.0
CN(C)C1=CC=C(C2=CC=C([N+]#[C-])C=C2)C=C1,1,0.8269570405514675
CN(C)C1=CC=C(C2=CC=C([N+]#[C-])C=C2)C=C1,0,0.8269570405514675
CN(C)C1=CC=C(C2=CC=C(C=O)C=C2)C=C1,1,0.2149642857142857
CN(C)C1=CC=C(C2=NC3=[N+](C(C=CC(Br)=C4)=C4S3)[B-](F)(F)O2)C=C1,1,0.5088571428571429
CN(C)C1=CC=C(C2=NC3=[N+](C(C=CC(C4=CC=C(N(C)C)C=C4)=C5)=C5S3)[B-](F)(F)O2)C=C1,0,0.20079040404040402
CN(C)C1=CC=C(C2=NC3=[N+](C(C=CC(C4=CC=C(OC)C=C4)=C5)=C5S3)[B-](F)(F)O2)C=C1,1,0.8964841269841269
CN(C)C1=CC=C(C2=NC3=[N+](C(C=CC(C4=CC=C(OC)C=C4)=C5)=C5S3)[B-](F)(F)O2)C=C1,1,0.8964841269841269
CN(C)C1=CC=C(C2=NC3=[N+](C(C=CC(C4=CC=CS4)=C5)=C5S3)[B-](F)(F)O2)C=C1,1,0.98
CN(C)C1=CC=C(C2=NC3=[N+](C(C=CC=C4)=C4S3)[B-](F)(F)O2)C=C1,1,0.9633333333333333
CN(C)C1=CC2=C(C(C=CC(C=O)=C3)=C3C2(C)C)C=C1,0,0.938561805795646
CN(C)C1=CC2=CC=C(/C=C/C3=NN(C(C)C)C4=C3C(N)=NC=N4)C=C2C=C1,1,0.32628571428571435
CN(C)C1=CC2=CC=C(/C=C/C3=NN(C(C)C)C4=C3C(N)=NC=N4)C=C2C=C1,1,0.32628571428571435
CN(C)C1=CC2=CC=C(C(CCC3=NN(C(C)C)C4=C3C(N)=NC=N4)=O)C=C2C=C1,1,0.8330000000000001
CN1N=C2C(C=C([N+]([O-])=O)C=C2)=C1C3=CN(CC4=CC=CC=C4)C=C3,0,0.042435897435897436
CN1N=C2C(C=C(C(C)=O)C=C2)=C1C3=CC=C(O3)C(OCC)=O,0,0.305
CN1N=C2C(C=C(N(C)C)C=C2)=C1C3=CC=C(O3)C(OCC)=O,1,0.8234999999999999
CN1N=C2C(C=C(OC)C=C2)=C1C3=CC=C(S3)C=O,0,0.8153333333333334
CN1N=C2C(C=CC=C2)=C1C3=CC=C(C(OCC)=O)O3,1,0.7377222222222222
CNC1=CC=C(C2=CC=C([N+]#[C-])C=C2)C=C1,1,0.8300048937990114
CNC1=CC=C(C2=CC=C([N+]#[C-])C=C2)C=C1,1,0.8300048937990114
COC(C=C1)=CC=C1/C=C/C2=CC=NC3=CC=CC=C32,0,0.025
COC(C=C1)=CC=C1/C=C/C2=CC=NC3=CC=CC=C32,0,0.025
COC1=C(/C=C/C2=CC=C(/C=C/C3=CC=NC(C4=NC=CC(C)=C4)=C3)C=C2)C=C(OC)C(N5CCCC5)=C1,1,0.2549404761904761
COC1=C(/C=C/C2=CC=C(/C=C/C3=CC=NC(C4=NC=CC(C)=C4)=C3)C=C2)C=C(OC)C(N5CCCC5)=C1,1,0.2549404761904761
COC1=C(/C=C/C2=CC=NC(C3=NC=CC(C)=C3)=C2)C=C(OC)C(N4CCCC4)=C1,0,0.3063928571428571
COC1=C(OC)C=C(C=C(C2=CC=C([N+]([O-])=O)C=C2)C(C3=CC=C([N+]([O-])=O)C=C3)=C4)C4=C1,0,0.04535714285714285
F[B-]([N+]1=CC=CC1=C2C3=CC=C(C(C(NC(C)(C)C)=O)OC(C4=CC=CC=C4)=O)C=C3)(F)N5C2=CC=C5,0,0.006
F[B-](F)(N1C2=CC=C1)[N+]3=C(C4=CC=C([N+]([O-])=O)C=C4)C=CC3=C2C5=CC(F)=C(C=C5)C(OC(C6=CC=CC=C6)=O)C(NC(C)(C)C)=O,0,0.015
F[B-]1(F)N2C=C(Br)C=CC2=N/[N+]1=C(C)\C,0,0.03333333333333333
F[B-]1(F)N2C=C(Br)C=CC2=N/[N+]1=C(C)\C,0,0.03333333333333333
F[B-]1(F)N2C=CC=CC2=NC2=[N+]1C=CC=C2,1,1.0
F[B-]1(F)N2C=CC=CC2=NC2=[N+]1C=CC=C2,1,1.0
F[B-]1(F)N2C=CC=CC2=NC2=[N+]1C=CC=C2,1,1.0
F[B-]1(F)N2C=CC=CC2=NC2=[N+]1C=CC=C2,1,1.0
F[B-]1(OC(C)=CC(C2=CC=C(C3=C2)N(C4=C3C=CC=C4)CC)=[O+]1)F,1,0.8169166666666665
F[B-]1(OC(C2=CC3=C(C=C2)N(CC)C4=C3C=CC=C4)=CC(C5=CC=C(C6=C5)N(C7=C6C=CC=C7)CC)=[O+]1)F,1,1.0
FS(F)(F)(F)(F)C1=CC=C(C2=CC=C(N(C3=CC=CC=C3)C4=CC=CC=C4)C=C2)C=C1,0,0.44334523809523807
N#C/C(C#N)=C/C(C=C1)=CC=C1/C=C/C(S2)=CC=C2C3=CC4=CC=CC=C4S3,0,0.25552380952380954
N#C/C(C#N)=C/C(C=C1)=CC=C1/C=C/C(S2)=CC=C2C3=CC4=CC=CC=C4S3,0,0.25552380952380954
NC1=C2C(C([N+]#[C-])=CC=C2)=CC=C1,0,1.0
NC1=C2C(C([N+]#[C-])=CC=C2)=CC=C1,0,1.0
O=[N+](C(C=C1C#N)=CC=C1/C=C/C(S2)=CC=C2C3=CC4=CC=CC=C4S3)[O-],0,0.0
O=[N+](C1=CC=C(/C=C/N(C2=CC=CC=C2)C3=CC=CC=C3)C=C1)[O-],1,0.19415964444911804
O=[N+](C1=CC=C(/C=C/N(C2=CC=CC=C2)C3=CC=CC=C3)C=C1)[O-],0,0.19415964444911804
O=[N+](C1=CC=C(C2=C(C3=CC=CC=C3)N=C(N4CCCCC4)S2)S1)[O-],0,0.0025
O=[N+](C1=CC=C(C2=C(N=C(N(CC)CC)S2)C3=CC=C(Br)C=C3)S1)[O-],0,0.19357936507936502
O=[N+](C1=CC=C(C2=CC=C(C3=CC=C([N+]([O-])=O)C=C3)S2)C=C1)[O-],0,0.263286852036852
O=[N+](C1=CC=C(C2=CC=C(C3=CC=C(C4=CC=C([N+]([O-])=O)C=C4)S3)S2)C=C1)[O-],0,0.37229564145005317
O=C(C)C1=C2N(C(C3=CC=CC=C3)=C(C(C4=CC=CC=C4)=C2C5=CC=CC=C5)C6=CC=CC=C6)C7=C1C=CC=C7,0,0.1433333333333333
O=C(C1=CC(C#CC2=CC=CC=C2)=C(C(OCC)=O)C=C1C#CC3=CC=C(C=C(N4CCC4)C=C5)C5=C3)OCC,1,0.5187640692640694
O=C(C1=CC(C#CC2=CC=CC=C2)=C(C(OCC)=O)C=C1C#CC3=CC=C(C=CC=C4)C4=C3)OCC,1,1.0
O=C(C1=CC(C#CC2=CC=CC=C2)=C(C(OCC)=O)C=C1C#CC3=CC=C(C=CC=C4)C4=C3)OCC,1,1.0
O=C(C1=CC(CC)=CC=C1OC/2C(C)(C)C(OC)=O)C2=C/NS(=O)(C3=CC=C(C)C=C3)=O,0,0.5008809523809523
O=C(C1=CC=C(C2=C1C=CC3=C24)C=CC4=C(C=C3)N5CCCCC5)NCCCC(O)=O,1,1.0
O=C(C1=CC=C(C2=C1C=CC3=C24)C=CC4=C(C=C3)N5CCCCC5)NCCCC(O)=O,1,1.0
O=C(N(C)C)C(C=C1)=C2C3=C1C4=C(C(OCC)=O)N5C(C6=C7C(C8=CC=C(C(N(C)C)=O)C9=C(C(N(C)C)=O)C=CC7=C89)=C(C(OCC)=O)N6CC5)=C4C3=CC=C2C(N(C)C)=O,0,0.5182142857142857
O=C(N(CC)CC)C1=CC=C(C=C2)C3=C1C=CC4=C3C2=C(N5CCCCC5)C=C4,1,1.0
O=C(OCC)C1=CC(N2CCC2)=C(C(OCC)=O)C=C1N3CCC3,1,1.0
O=C(OCC)C1=CC(N2CCC2)=C(C(OCC)=O)C=C1N3CCC3,1,1.0
O=C(OCC)C1=CC(N2CCC2)=C(C(OCC)=O)C=C1N3CCC3,1,1.0
O=C1C(OC)=C(C(O2)=CC3=C2C=C(N(CC)CC)C=C3)OC4=CC=CC=C41,0,0.6754666143720774
O=C1C(OC)=C(C2=CC(C3(C)C)=C(C=C2)C4=C3C=C(N(CC)CC)C=C4)OC5=CC=CC=C51,0,0.5039212322964302
O=C1C(OC)=C(C2=CC=C(N(CC)CC)C=C2)OC3=CC=CC=C31,0,0.7959573242471834
O=C1C(OC)=C(C2=CC=C(N(CC)CC)C=C2)OC3=CC=CC=C31,0,0.7959573242471834
O=C1C(OC)=C(C2=CC=C(N(CC)CC)C=C2)OC3=CC=CC=C31,0,0.7959573242471834
O=C1C(OC)=COC2=CC(C3=CC=C(N(C)C)C=C3)=CC=C21,1,0.3787896825396825
O=C1C(OC)=COC2=CC(C3=CC=C(N(C)C)C=C3)=CC=C21,1,0.3787896825396825
O=C1C(OC)=COC2=CC(C3=CC=C(N(C)C)C=C3)=CC=C21,0,0.3787896825396825
O=C1C2=CC=CC=C2C3=NC4=C(C=C(N(CC)CC)C=C4)OC3=C1,1,1.0
O=C1N(CCOCCOC)C(C2=CC=C(/C=C/C3=CC=C(N(C4=CC=CC=C4)C5=CC=CC=C5)C=C3)C=C2)=C6C1=C(C7=CC=C(/C=C/C8=CC=C(N(C9=CC=CC=C9)C%10=CC=CC=C%10)C=C8)C=C7)N(CCOCCOC)C6=O,0,0.7555
O=C1NC(C2=CC(N)=CC=C21)=O,1,0.9293333333333333
O=C1NC(C2=CC(N)=CC=C21)=O,1,0.9293333333333333
O=CC1=C(C=C2)C3=C4C2=C(CCCC)C=C(CCCC)C4=CC=C3C(CCCC)=C1,1,0.6131404875654102
O=CC1=C(C=C2)C3=C4C2=C(CCCC)C=CC4=CC=C3C(CCCC)=C1,1,0.28728774953117053
O=CC1=C2C(C3=CC=C(C)C=C3)=C(C4=CC=C(C)C=C4)C(C5=CC=C(C)C=C5)=C(C6=CC=C(C)C=C6)N2C7=C1C=C(Br)C=C7,1,0.9071666666666667
O=CC1=C2N(C(C3=CC=CC=C3)=C(C(C4=CC=CC=C4)=C2C5=CC=CC=C5)C6=CC=CC=C6)C7=C1C=C(OCC8=CC=CC=C8)C=C7,0,0.16333333333333336
O=CC1=C2N(C(CC)=C(C(CC)=C2CC)CC)C3=C1C=CC=C3,1,0.95
O=CC1=C2N(C(CCC)=C(C(CCC)=C2CCC)CCC)C3=C1C=C(OC)C=C3,1,0.9168131868131867
O=CC1=CC(C=O)=C(C=C2)C3=C1C=CC4=C3C2=C(N5CCCCC5)C=C4N6CCCCC6,1,1.0
OC1=COC2=CC(C3=CC=C(N(C)C)C=C3)=CC=C2C1=O,1,0.39107579920079905
CN(C)C1=CC=C(C(C2=C(CC)C=CC=C2)=C(C=C/3)C(P4(C5=CC=CC=C5)=O)=CC3=[N+]6CCCC\6)C4=C1,0,0.43266666666666664
CN(C)C1=CC=C(C(C2=CC=CC=C2C)=C(C=C/3)C4=CC3=[N+](C)\C)C(P4([O-])=O)=C1,1,0.7444444444444446
CC(NC1=C(N=C2C(Cl)=CC(Cl)=CN12)C3=NN(C4=CC=CC=C4)C(C5=CC=C(Cl)C=C5)=C3)(C)C,1,0.15857142857142859
CN1C(C(C2=NC3=C(C=CC=C3)S2)=NC(C(OC)=O)=C4)=C4C5=CC=CC=C15,0,0.04
N12C(C3=C(C4=C2C=CC=C4)C=CC=C3)=CC=C1,1,0.546
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(COC)=O)C=C2,0,0.0
CN(C)C(C=C1)=CC=C1C2=NN3C(C4=CC=C(Cl)C=C4)=CC=NC3=N2,1,0.9193333333333332
COC1=CC(N2/C(C=C3C=CC=CC3=C2)=N\S(C4=CC=C(C)C=C4)(=O)=O)=CC(OC)=C1,0,0.018571428571428572
N12C(C3C=CC=CC=3C3C=CC(C)=CC=31)=NC=C2,1,0.5276785714285714
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C3=C(F)C=CC=C3F)=O)C=C2,0,0.0
F[B-]([N+]1=CC(C(C(NC(C)(C)C)=O)OC(C2=CC=CC=C2)=O)=CC1=C3C4=CC=C(Br)C=C4)(F)N5C3=CC=C5,0,0.09428571428571429
CC1=CC=CC=C1C(C2=CC=C(N)C=C2[Si]3(C)C)=C(C=C4)C3=CC4=[NH2+],1,0.54
F[B-](F)(N1C2=CC(I)=C1CC)[N+]3=C(N(C4=C3C=CC=C4)[B-]5(F)F)C2=C6[N+]5=C(C=C6)CC.C.[Br],0,0.6085714285714287
F[B-]1(F)N2C(N3CCOCC3)=CC=C2C(C4=CC=CS4)=C5C=CC=[N+]15,0,0.2425
O=C1N(CCNC(OC(C)(C)C)=O)CC2=C1N3C=CC=C(C(C)=O)C3=C2C4=CC=C(Br)C=C4,0,0.4833333333333333
O=C(C1=CC=CC=C1)C(C=C2)=CC=C2N3N=C(C=N3)C4=CC=CC=C4,0,0.7906666666666666
CC(C1=CC2=[N+]3C4=C(C(C5=CC=CC=C5)=C(C3=C1)C6=CC=CC=C6)C=C(OC)C=C4C(C7=CC=CC=C7)=C2C8=CC=CC=C8)(C)C,1,0.77
COC(C=C1)=CC=C1/C=C/C2=C(NC3CCCCC3)N(C=CN=C4)C4=N2,0,0.37200000000000005
CC(C)(C)NC(N1C=CC=CC1=N2)=C2C3=NN(C4=CC=CC=C4)C(C5=CC=C(Cl)C=C5)=C3,1,0.18416666666666667
FC(C=C1)=CC=C1C2=CC=CC3=CN=C(C4=CC=CC=C4)N32,1,0.44
O=C(C1=CC=C(NC(C2=CC=C(C3=CC(Cl)=CC=C3Cl)O2)=O)C=C1)/C=C/C4=CC=C(N(C)CCO)C=C4,0,0.0
[O+]1C(C2=CC=C(C)C=C2)=C(C2=C3C4C(=CC=CC=4C(C4C=CC(C)=CC=4)=C(C4C=CC(C)=CC=4)C=13)C=C2)C1C=CC(C)=CC=1,1,0.7175
O=C(C1=CC2=NC(/C=C/C3=CC=C(OC)C=C3)=C(NCCN4CCOCC4)N2C=C1)OC,1,0.8361372549019608
OC1=CC(O)=CC=C1C2=C(NC3CCCCC3)N(C=CC(C(OC)=O)=C4)C4=N2,0,0.5687777777777778
C12=CC=CC=C1C=CC3=C2C=CB4C(N5CCOCC5)=CC=CN34,0,0.308
CC(C)C(C=CC=C1C(C)C)=C1N2C(C3=CC=C(C(F)(F)F)C=C3)=C(C4=CC=C(C(F)(F)F)C=C4)N(C5=C(C(C)C)C=CC=C5C(C)C)B2C6=CC=C(B7N(C8=C(C(C)C)C=CC=C8C(C)C)C(C9=CC=C(C(F)(F)F)C=C9)=C(C%10=CC=C(C(F)(F)F)C=C%10)N7C%11=C(C(C)C)C=CC=C%11C(C)C)C=C6,1,0.78
CN(C)C1=CC=C(C#CC2=CC(C#N)=C(C#CC3=CC=CC=C3)C=C2C#N)C=C1,1,0.9341190476190476
C/[N+](C)=C1C=CC(C2=C\1)=C(C3=C(C)C=C(C)C=C3C)C4=CC=C(N(C)C)C=C4P2(C5=CC=CC=C5)=O,1,0.59
BrC1=CC(N2/C(C=C3C=CC=CC3=C2)=N\S(C4=CC=C(C)C=C4)(=O)=O)=CC=C1,0,0.05583333333333334
CC1(C)C2=C(C=CC3=C2C=CC=C3)[N+](C)=C1/C=C/C4=C5OC6=C(CCC7)C(N7CCC8)=C8C=C6C(C9=CC=CC=C9C(O)=O)=C5CCC4,0,0.6457142857142857
CC1=CC=C(S(/N=C2C=C3C=CC=CC3=CN/2NC4=CC=CC=C4)(=O)=O)C=C1,0,0.35233333333333333
CC(C=C1)=CC=C1C(C2=CC3=CC=CC=C3NB2OB4N5)=C(C6=CC=C(C)C=C6)C4=CC7=C5C=CC=C7,1,0.9740000000000001
[NH2+]=C1C2=C(C=CC=C2)C3=NC4=CC=C(N5CCCC5)C=C4OC3=C1,0,0.5098809523809524
BrC1=CC(C2=CC=CC=C2)=C3N=[N+](C4=CC=C(Br)C=C4)C(C=CC=C5)=C5C3=C1,0,0.425
CC1=CC=C(O1)C2=C(NC3CCCCC3)N(C=CN=C4)C4=N2,1,0.6531746031746032
CC(C)(C)C1=CC=C2C(N=[N+](C3=CC(C(C)(C)C)=CC=C3)C4=C2C=CC=C4)=C1,0,0.02
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C3=CC(F)=C(Cl)C=C3Cl)=O)C=C2,0,0.0
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C3=CC=C(C)N=C3Cl)=O)C=C2,0,0.0
OCC(C)N1CC2=C(N3C=CC(C4=CC=CC=C4)=CC3=C2C5=CC=C(N(C)C)C=C5)C1=O,0,0.45299999999999996
ClC(C=C1)=CC2=C1C(C3=CC=CC=C3)=C(C4=CC=CC=C4)C5=[N+]2C(C6=CC=CC=C6)=C(C7=CC=CC=C7)C8=CC(OC)=CC=C85,0,0.04
F[B-]([N+]1=CC=CC1=C2C3=CC=C(C(N(C(C4=CC=CC=C4)C(NC(C)(C)C)=O)CC5=CC=C(OC)C=C5)=O)C=C3)(F)N6C2=CC=C6,0,0.06838095238095238
N#C/C(C1=CC=C(OC)C=C1)=C\C2=CC=C(N(C3=CC=C(/C=C(C#N)/C4=CC=C(OC)C=C4)C=C3)C5=CC=C(/C=C(C#N)/C6=CC=C(OC)C=C6)C=C5)C=C2,0,0.4872222222222223
C12=CC=CC=C1N(C3=CC=CC=C3)B4C(C(C5=CC=CC=C5)=C(C6=CC=CC=C6)C(B(N7C8=CC=CC=C8)O4)=CC9=C7C=CC=C9)=C2,1,0.75
O=C(C1=CC=C(F)C=C1)C2=NN(N=C2C3=CC=CC=C3)C4=CC=C(N(C5=CC=CC=C5)C6=CC=CC=C6)C=C4,0,0.064
CC(C)C1=CC=C2C(N=[N+](C3=CC(C(C)C)=CC=C3)C4=C2C=CC=C4)=C1,0,0.12375
CCCCN1C(C2=CC=C(C3=CC=C(C=O)S3)S2)=NC4=C1C5=C(C6=C4C=CC=N6)N=CC=C5,1,0.6956904761904761
OC1=CC2=C(C(O3)=C(C=C2)C(C4=CC=C(C(O)=O)C=C4C(O)=O)=C5C3=C6C7=[N+](CCC6)CCCC7=C5)C=C1,0,0.24557142857142858
O=C(C1=CC=CC=C1OC/2C(C)(C)C(OC)=O)C2=C/O,0,0.4233333333333333
CN1C2=C(C=C(C#N)C=C2)C3=C(C4=CC=CC=C4)C5=C(C(C=CC=C6)=C6O5)C=C31,0,0.056666666666666664
OCC(C)N1CC2=C(N3C=CC(OC)=CC3=C2C4=CC=CS4)C1=O,0,0.32375
C1(C=CBN2)=C2C=C(C=CBN3)C3=C1,1,0.7617380952380952
CN1C(C2=CC=C(Cl)C=C2)=CC(C3=C(NC(C)(C)C)N4C=C(Cl)C=C(Cl)C4=N3)=N1,1,0.3987012987012987
C12=CC=CC=C1NB3C(C(C4=CC=CC=C4)=C(C5=CC=CC=C5)C6=C3C=C(N(C7=CC=CC=C7)C8=CC=CC=C8)C=C6)=C2,1,0.9026150793650793
CCCCCCCCOC1=CC=C(N(C2=CC=CC=C2)N=C3C4=CC=C(/C=C(C(OCC)=O)/C#N)C=C4)C3=C1,1,0.6887380952380951
NC1=C(C2=CC=C(C3=CC=CC=C3)C=C2)C(C#N)=C4C=CC=CN41,0,0.013999999999999999
CN(C)C1=CC=C(C(C2=C(C)C=CC=C2)=C(C=C/3)C(P4(C5=CC=CC=C5)=O)=CC3=[N+]6CCCC\6)C4=C1,0,0.258
CC([Si](C#CC1=CC2=C(C=C1)C(C3=CC=CC=C3)=C(C4=CC=CC=C4)C5=CC6=CC(C#C[Si](C(C)C)(C(C)C)C(C)C)=CC=C6NB52)(C(C)C)C(C)C)C,1,0.8140000000000001
NC(C=C1)=CC(C2)=C1C3=C2C(C4=CC=CC=C4)=C5C(C6=CC=C(N)C=C6C5)=[O+]3,1,0.41583333333333333
ClC(C=C1)=CC=C1C2=C(NCC(N(CCC)CCC)=O)N(C=CC(C#N)=C3)C3=N2,1,0.8025
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C3=C(OC)C=CC(OC)=C3)=O)C=C2,0,0.0
