smiles,fluor,prediction
F[B-]1(F)N(C2=NC3=[N+]1C(Cl)=CC=C3)C4=CC=CC5=C4C2=CC=C5,1,0.7174999999999998
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(CCC=C)=O)C=C2,0,0.0
C12=C3C=C4C(C(C5=CC=CN56)=CC=C4)=C1B6N7C(C2=CC=C3)=CC=C7,0,0.6269047619047619
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C3=CC=CN3C)=O)C=C2,0,0.0
CC1=CC=CC=C1C(C2=CC3=C(N(CCC4)CCC3)C4=C2P5(OCC)=O)=C6C5=C7C8=[N+](CCC7)CCCC8=C6,0,0.24770129870129867
CN(C)C(C=C1)=CC=C1C2=CC=NC3=NC(C4=CC(C(F)(F)F)=CC(C(F)(F)F)=C4)=NN23,1,0.45911688311688315
F[B-](F)(N1C2=CC=C1CC)[N+]3=C(N(C4=C3C=CC(OC)=C4)[B-]5(F)F)C2=C6[N+]5=C(C=C6)CC,1,0.645
NC(C=C1)=CC2=C1C3=[O+]C4=C(CCC5)C(N5CCC6)=C6C=C4C(C7=CC=CC=C7C([O-])=O)=C3C2,0,0.386
O=C1N(CCCNC(OC(C)(C)C)=O)CC2=C1N3C(C=C(C4=CC=C(C#N)C=C4)O5)=C5C=CC3=C2C6=CC=C(N(CC)CC)C=C6,0,0.9736363636363636
CN1C2=C(C=CC=C2)C3=C(C4=CC=CC=C4)C5=C(C(C=CC(OC)=C6)=C6O5)C=C31,0,0.06
F[B-]1(F)N(C2=NC3=[N+]1C(C)=CS3)C4=CC=CC5=C4C2=CC=C5,1,0.8005555555555555
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C3=CC=CC=C3Cl)=O)C=C2,0,0.0
FC(C(C=C1)=CC=C1C2=C(C3=CC=C(C(F)(F)F)C=C3)C(C=CC=C4)=C4B5C2=CC6=CC=CC=C6N5)(F)F,1,0.93
O=C(C1=CC(C(C2=CC=CC=C2)=C(O3)C4=CC=CC=C4)=C(C5=C1)C3=[N+]6C(C7=CC=CC=C7)=C(C8=C(C=CC=C8)C6=C5C9=CC=CC=C9)C%10=CC=CC=C%10)OC,0,0.02
CCCCC1=C(C=C2)C3=C(C(C4=CC=NC=C4)=C1)C=CC5=C3C2=C(C6=CC=NC=C6)C=C5CCCC,1,0.7093349150849151
F[B-](F)(N1C2=CC=C1CC)[N+]3=C(N(C4=C3C=CC=C4)[B-]5(F)F)C2=C6[N+]5=C(C=C6)CC,1,0.4646666666666666
F[B-]1([N+]2=C(N3C(C=CC=C4)=C4C5=C3C=CC=C5)C=CC2=C(C6=CC=C(C)C=C6)C7=CC=C(N8C(C=CC=C9)=C9C%10=C8C=CC=C%10)N17)F,0,0.3733333333333333
O=C1N(CCCNC(OC(C)(C)C)=O)CC2=C1N(C=CC(C(C)=O)=C3)C3=C2C4=CC=C(C5=NNC(C)=C6CCCCCCC56)C=C4,0,0.8095
COC(C(OC)=C1)=C(OC)C2=C1C3=NC(C4=CC=C(C#N)C=C4)=C5N3C2=CC=C5,1,0.3683333333333333
C12=CC=CC(C3=CC=CC=C3N4C(C=CC=C5)=C5C6=C7C=CC=C6)=C1B4N7C8=CC=CC=C82,0,0.17
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(CCCCCC)=O)C=C2,0,0.0
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C3=C(F)C=C(F)C=C3F)=O)C=C2,0,0.0
ClC1=CC=C(C(O2)=C(C3=C(C4=CC=C3)C2=[N+]5C(C6=CC=C(Cl)C=C6)=C(C7=C(C=CC(Cl)=C7)C5=C4C8=CC=C(Cl)C=C8)C9=CC=C(Cl)C=C9)C%10=CC=C(Cl)C=C%10)C=C1,0,0.08714285714285715
CC(C)(C)C1=CC=C([N+]2=NC3=C(C4=CC=C(OC)C=C4)C=C(C(C)(C)C)C=C3C5=C2C=C(OC)C=C5)C=C1,0,0.2
O=C(NC(C)(C)C)C1=CC=C(C2=C(C3=C4C(C5=C(C6=C4C=CC(Cl)=C6)C=C(Cl)C=C5)=C21)C7=C(C8=C3C=CC(Cl)=C8)C=C(Cl)C=C7)C(NC(C)(C)C)=O,0,0.17708333333333331
CC(C)(C)C(C=C1)=CC=C1C2=NC=C3N2C(C4=CC=CC=C4)=CC=C3,1,0.23
COC(C=C1)=CC=C1C2=NN(C3=CC=C(C#N)C=C3)N=C2,1,0.9940000000000001
CN1C2=C(C=CC=C2)C3=C(C4=CC=C([N+]([O-])=O)C=C4)C5=C(C(C=CC=C6)=C6O5)C=C31,0,0.10016666666666665
CC1(C)C2=CC(N(C(C)(C)C=C3C)CC)=C3C=C2C(C4=CC=CC=C4C([O-])=O)=C5C1=CC6=[N+](CC)CCCC6=C5,1,0.96
O=C(OC)C1=CC2=NC(C3=CC=C(C=C3)OC)=C(N2C=C1)N,1,0.6275
C12=C3C(N(B(C4=CC=CC=C4)C=C5)CCN3B(C6=CC=CC=C6)C=C2)=C5C=C1,0,0.366
CC1=CC=C2C(C3=CC=CC=C3)=C(C4=CC=CC=C4)C5=C6[N+]2=C1C(C7=CC=CC=C7)=C(C8=CC=CC=C8)C6=CC=C5,1,0.74
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C3CCCCC3)=O)C=C2,0,0.02
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C3=C(F)C=C(F)C=C3)=O)C=C2,0,0.0
