smiles,fluor,prediction
CCCCN1C2=C(C=C(C3=CC=C(C=O)C=C3)C=C2)C4=C1C=CC(C5=CC=C(C=O)C=C5)=C4,0,0.7662608225108225
CCCCOC1=CC(/C=C/C2=C(OC)C=C(N(CCCC)CCCC)C(OC)=C2)=C(OCCCC)C=C1/C=C/C3=CC=NC(C4=NC=CC(C)=C4)=C3,1,0.96
CCN(C1=CC=C2C(OC(C3=C2O[B-](F)([O+]=C3/C=C/C4=CC=C(C=C4)N(CC)CC)F)=O)=C1)CC,1,0.3270105335840628
CCN(C1=CC=C2C(OC(C3=C2O[B-](F)([O+]=C3/C=C/C4=CC=C(C=C4)N(CC)CC)F)=O)=C1)CC,0,0.3270105335840628
CCN(C1=CC=C2C(OC(C3=C2O[B-](F)([O+]=C3/C=C/C4=CC=C(C=C4)N(CC)CC)F)=O)=C1)CC,0,0.3270105335840628
CCN(CC)C(S1)=NC(C2=CC=CC=C2)=C1C3=CC=C([N+]([O-])=O)O3,0,0.005
CCN(CC)C(S1)=NC(C2=CC=CC=C2)=C1C3=CC=C([N+]([O-])=O)O3,0,0.005
CCN(CC)C(S1)=NC(C2=CC=CC=C2)=C1C3=CC=C([N+]([O-])=O)O3,0,0.005
CCN(CC)C1=CC=C(C(C2=CC=CC=C2C([O-])=O)=C(CC3=C4C=CC(O)=C3)C4=[O+]5)C5=C1,0,0.13
CCN1C2=CC=CC=C2C3=C1C=CC(/C=C/C4=C(S(C5=CC=CC=C5)(=O)=O)/C(OC4(C)C)=C(C#N)\C#N)=C3,0,0.0
CN(C(C)=O)C1=NC=NC2=C1C3=CC(C4=CC=C(N(C)C)C=C4)=NN3C(C5=CC=C(N(C)C)C=C5)=C2,1,0.5369047619047619
CN(C)C(S1)=NC(C2=CC=C(Br)C=C2)=C1C3=CC=C([N+]([O-])=O)S3,1,0.0
CN(C)C(S1)=NC(C2=CC=CC=C2)=C1C3=CC=C([N+]([O-])=O)O3,0,0.0
CN(C)C1=CC(C)=C(C2=CC=C(C=O)C=C2)C(C)=C1,0,0.24299999999999994
CN(C)C1=CC(C)=C(C2=CC=C(C=O)C=C2)C=C1,0,0.20493434343434339
CN(C)C1=CC(C)=C(C2=CC=C(C=O)C=C2)C=C1,1,0.20493434343434339
CN(C)C1=CC(CC2)=C(C3=C2C=C(C=O)C=C3)C=C1,0,0.8206129148629147
CN(C)C1=CC=C(C(C=CC(/C=C(C#N)/C#N)=C2)=C2C3(C)C)C3=C1,0,0.19821642246642238
CN(C)C1=CC=C(C(C=CC(C(C2=CN(CCC[N+](C)(CCCS(=O)([O-])=O)CCCCCCCC)N=N2)=O)=C3)=C3C4(C)C)C4=C1,1,1.0
CN(C)C1=CC=C(C(C=CC(C(C2=CN(CCC[N+](C)(CCCS(=O)([O-])=O)CCCCCCCC)N=N2)=O)=C3)=C3C4(C)C)C4=C1,0,1.0
CN(C)C1=CC=C(C(C=CC(C=C)=C2)=C2C3(C)C)C3=C1,0,0.8051663059163058
CN(C)C1=CC=C(C(C=CC(C=O)=C2)=C2C3(C)C)C3=C1,1,0.8131398401528998
CN(C)C1=CC=C(C2=C(C)C=C(C=O)C=C2)C=C1,0,0.20500396825396816
CN(C)C1=CC=C(C2=CC=C([N+]#[C-])C=C2)C=C1,0,0.8367545994485013
CN(C)C1=CC=C(C2=CC=C([N+]#[C-])C=C2)C=C1,1,0.8367545994485013
CN(C)C1=CC=C(C2=NC3=[N+](C(C=CC(Br)=C4)=C4S3)[B-](F)(F)O2)C=C1,0,0.9940000000000001
CN(C)C1=CC=C2C(C=C(C(N(CC(OC)=O)C3=O)=O)C3=C2)=C1,0,0.0
CN(C)C1=CC2=CC=C(C(C#CC3=NN(C(C)C)C4=C3C(N)=NC=N4)=O)C=C2C=C1,0,0.5465
CN1N=C2C(C=C(C(C)=O)C=C2)=C1C3=CC=C(O3)C(OCC)=O,0,0.28
CN1N=C2C(C=C(C(C)=O)C=C2)=C1C3=CC=C(S3)C,0,0.10933333333333334
CN1N=C2C(C=C(N(C)C)C=C2)=C1C3=CC=C(O3)C(C)=O,1,0.23675000000000002
CN1N=C2C(C=C(N(C)C)C=C2)=C1C3=CC=C(O3)C(OCC)=O,1,0.8492857142857143
CN1N=C2C(C=C(OC)C=C2)=C1C3=CC=C(O3)C,0,0.85
CN1N=C2C(C=CC=C2)=C1C3=CC=C(C(NC)=O)S3,0,0.3075
CNC1=CC=C(C2=CC=C([N+]#[C-])C=C2)C=C1,1,0.8348284501446264
CNC1=NC=NC2=C1C3=CC(C4=CC=C(C(F)(F)F)C=C4)=NN3C(C5=CC=CC=C5)=C2,0,0.14
COC(C=C1)=CC=C1/C=C/C2=C3C(C=CC=C3)=CC=N2,0,0.01
COC1=C(/C=C/C2=CC=NC(C3=NC=CC(C)=C3)=C2)C=C(OC)C(N4CCCC4)=C1,0,0.5266666666666666
COC1=C(OC)C=C(C=C(C#CC2=CC=C([N+]([O-])=O)C=C2)C(C#CC3=CC=C([N+]([O-])=O)C=C3)=C4)C4=C1,0,0.03
COC1=CC(C=C2)=C(C=C1)C=C2/C=C/C3=CC=NC4=CC=CC=C43,0,0.02
COC1=CC=C(C=C(C2=CC=C([N+]([O-])=O)C=C2)C=C3)C3=C1,0,0.003333333333333333
COC1=CC=C(C=C(C2=CC=C([N+]([O-])=O)C=C2)C=C3)C3=C1,0,0.003333333333333333
COC1=NC2(C(C#N)=C(N)OC3=C2C=CC=C3)C(C4=CC5=C(N(CCOCCOCCOC)C6=C(C=CC=C6)S5)C=C4)=C1C#N,0,0.53
COC1=NC2(C(C#N)=C(N)OC3=C2C4=C(C=CC=C4)C=C3)C(C5=CC=C(N(C)C)C=C5)=C1C#N,1,0.8885714285714286
F[B-]([N+]1=CC=CC1=C2NC)(F)N3C2=CC=C3,1,0.6835833333333333
F[B-](N1C2=CC=C1)(F)N3C(C2=[NH2+])=CC=C3,1,0.9305402298850574
F[B-]1(F)N2C=C(Br)C=CC2=N/[N+]1=C(C)\C,0,0.02583333333333333
F[B-]1(F)N2C=CC=C2C(C3=CC(C(C(NC(C)(C)C)=O)OC(C4=CC=CC=C4)=O)=CC=C3)=C5[N+]1=C(C6=CC=C([N+]([O-])=O)C=C6)C=C5,0,0.0
F[B-]1(F)N2C=CC=CC2=NC2=[N+]1C=CC=C2,1,1.0
F[B-]1(F)N2C=CC=CC2=NC2=[N+]1C=CC=C2,1,1.0
F[B-]1(F)N2C=CC=CC2=NC2=[N+]1C=CC=C2,1,1.0
F[B-]1(OC(C)=CC(C2=CC=C(C3=C2)N(C4=C3C=C(C=C4)C5=[O+][B-](F)(OC(C)=C5)F)CC)=[O+]1)F,1,0.98
F[B-]1(OC(C)=CC(C2=CC=C(C3=C2)N(C4=C3C=CC=C4)CC)=[O+]1)F,0,1.0
FS(F)(F)(F)(F)C1=CC=C(C#CC(C=C2)=CC=C2C#CC3=CC=C(N(C4=CC=CC=C4)C5=CC=CC=C5)C=C3)C=C1,0,0.9227142857142857
FS(F)(F)(F)(F)C1=CC=C(C#CC2=CC=C(N(C3=CC=CC=C3)C4=CC=CC=C4)C=C2)C=C1,0,0.9227142857142857
NC(OC1=C2C=CC=C1)=C(C#N)C32C(C4=CC5=C(N(CCOCCOCCOC)C6=C(C=CC=C6)S5)C=C4)=C(C#N)C(NCCN)=N3,0,0.065
NC1=C2C(C([N+]#[C-])=CC=C2)=CC=C1,1,0.8281806428865254
NC1=C2C(C([N+]#[C-])=CC=C2)=CC=C1,1,0.8281806428865254
O(C)C1OC(C2N(C)N=C3C=CC=CC=23)=CC=1,1,0.88
O=[N+](C(C=C1)=CC=C1/C=C/C(S2)=CC=C2C3=CC4=CC=CC=C4S3)[O-],0,0.15350036075036072
O=[N+](C(C=C1)=CC=C1/C=C/C(S2)=CC=C2C3=CC4=CC=CC=C4S3)[O-],0,0.15350036075036072
O=[N+](C(C=C1)=CC=C1/C=C/C(S2)=CC=C2C3=CC4=CC=CC=C4S3)[O-],0,0.15350036075036072
O=[N+](C(C=C1C#N)=CC=C1/C=C/C(S2)=CC=C2C3=CC4=CC=CC=C4S3)[O-],0,0.0
O=[N+](C1=CC=C(/C=C/N(C2=CC=CC=C2)C3=CC=CC=C3)C=C1)[O-],0,0.3781137339612571
O=[N+](C1=CC=C(C#CC2=CC=C(C3=CC=C(C4=CC=C(C#CC5=CC=C([N+]([O-])=O)C=C5)S4)S3)S2)C=C1)[O-],0,0.6249761904761906
O=[N+](C1=CC=C(C2=C(C(C3=CC=CC=C3)C4=CC=CC=C4)N=C(N(C5=CC=CC=C5)C6=CC=CC=C6)S2)S1)[O-],1,0.21733333333333324
O=[N+](C1=CC=C(C2=C(C(C3=CC=CC=C3)C4=CC=CC=C4)N=C(N(C5=CC=CC=C5)C6=CC=CC=C6)S2)S1)[O-],0,0.21733333333333324
O=[N+](C1=CC=C(C2=C(C3=CC=CC=C3)N=C(N4CCCCC4)S2)O1)[O-],0,0.0
O=[N+](C1=CC=C(C2=C(C3=CC=CC=C3)N=C(N4CCOCC4)S2)O1)[O-],0,0.0
O=[N+](C1=CC=C(C2=C(C3=CC4=C(C=CC=C4)O3)N=C(N(C5=CC=CC=C5)C6=CC=CC=C6)S2)S1)[O-],1,0.21693253968253962
O=[N+](C1=CC=C(C2=CC=C(C3=CC=C(C4=CC=C(C5=CC=C([N+]([O-])=O)C=C5)S4)S3)S2)C=C1)[O-],0,0.47645901320901324
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(CCCCCCCCC)=O)C=C2,0,0.0
O=C(C(C=C1)=CC=C1C2=CC=C(NC(C=CC(C3=CC=C(C(OC)=O)C=C3)=C4)=C4C5(C6=CC=CC=C6)C7=CC=CC=C7)C5=C2)OC,1,0.8054310966810964
O=C(C)C1=CC2=C(C=C1)C3=CC=C(N(CC#C)C)C=C3C2(C)C,1,1.0
O=C(C)C1=CC2=C(C=C1)C3=CC=C(N(CC#C)C)C=C3C2(C)C,1,1.0
O=C(C1=CC=C(C2=C1C=CC3=C24)C=CC4=C(C=C3)N5CCCCC5)NCCCC(O)=O,1,1.0
O=C(N(CC)C(N1CC)=S)/C(C1=O)=C\C2=CC=C(C3=C(C4=CC=CC=C4)N=C(N(C5=CC=CC=C5)C6=CC=CC=C6)S3)S2,0,0.0
O=C(N(CC)CC)C1=CC=C(C=C2)C3=C1C=CC4=C3C2=C(N5CCCCC5)C=C4,1,1.0
O=C(N(CC)CC)C1=CC=C(C=C2)C3=C1C=CC4=C3C2=C(N5CCCCC5)C=C4,1,1.0
O=C(N(CC)CC)C1=CC=C(C=C2)C3=C1C=CC4=C3C2=C(N5CCCCC5)C=C4,1,1.0
O=C(NCCCC)C1=CC=C(C=C2)C3=C1C=CC4=C3C2=C(N5CCCCC5)C=C4,1,1.0
O=C(NCCCC)C1=CC=C(C=C2)C3=C1C=CC4=C3C2=C(N5CCCCC5)C=C4,1,1.0
O=C(OCC)C1=CC(N2CCC2)=C(C(OCC)=O)C=C1N3CCC3,1,0.8020580808080808
O=C1C(OC)=C(C(O2)=CC3=C2C=C(N(CC)CC)C=C3)OC4=CC=CC=C41,1,0.6030955000248208
O=C1C(OC)=C(C(O2)=CC3=C2C=C(N(CC)CC)C=C3)OC4=CC=CC=C41,1,0.6030955000248208
O=C1C(OC)=C(C(O2)=CC3=C2C=C(N(CC)CC)C=C3)OC4=CC=CC=C41,0,0.6030955000248208
O=C1C(OC)=C(C2=CC(C3(C)C)=C(C=C2)C4=C3C=C(N(CC)CC)C=C4)OC5=CC=CC=C51,1,0.38880118493221305
O=C1C(OC)=C(C2=CC(C3(C)C)=C(C=C2)C4=C3C=C(N(CC)CC)C=C4)OC5=CC=CC=C51,1,0.38880118493221305
O=C1C(OC)=C(C2=CC(C3(C)C)=C(C=C2)C4=C3C=C(N(CC)CC)C=C4)OC5=CC=CC=C51,0,0.38880118493221305
O=C1C(OC)=C(C2=CC=C(N(CC)CC)C=C2)OC3=CC=CC=C31,0,0.6587733753248393
O=C1C2=CC=CC=C2C3=NC4=C(C=C(N(CC)CC)C=C4)OC3=C1,1,1.0
O=C1C2=CC=CC=C2C3=NC4=C(C=C(N(CC)CC)C=C4)OC3=C1,1,1.0
O=C1N(CCOCCOCCOC)C(C2=CC=NC=C2)=C3C1=C(C4=CC=NC=C4)N(CCOCCOCCOC)C3=O,1,0.9223809523809524
O=C1N(CCOCCOCCOC)C(C2=CC=NC=C2)=C3C1=C(C4=CC=NC=C4)N(CCOCCOCCOC)C3=O,1,0.9223809523809524
O=CC1=C(C=C2)C3=C4C2=CC=C(CCCC)C4=CC=C3C=C1,0,0.3652283549783548
O=CC1=C2C(C3=CC=C(C)C=C3)=C(C4=CC=C(C)C=C4)C(C5=CC=C(C)C=C5)=C(C6=CC=C(C)C=C6)N2C7=C1C=C(OC)C=C7,1,0.96
O=CC1=C2N(C(C3=CC=CC=C3)=C(C(C4=CC=CC=C4)=C2C5=CC=CC=C5)C6=CC=CC=C6)C7=C1C=C(OC)C=C7,0,0.8108333333333334
O=CC1=C2N(C(CC)=C(C(CC)=C2CC)CC)C3=C1C=C(Br)C=C3,1,0.9311111111111111
O=CC1=CC(C=O)=C(C=C2)C3=C1C=CC4=C3C2=C(N5CCCCC5)C=C4N6CCCCC6,1,1.0
O=CC1=CC(C=O)=C(C=C2)C3=C1C=CC4=C3C2=C(N5CCCCC5)C=C4N6CCCCC6,1,1.0
O=CC1=CC(N2CCCCC2)=C3C4=C1C=CC5=C4C(C=C3)=C(C=O)C=C5N6CCCCC6,1,0.6707234484417482
O=CC1=CC(N2CCCCC2)=C3C4=C1C=CC5=C4C(C=C3)=C(C=O)C=C5N6CCCCC6,1,0.6707234484417482
OC1=COC2=CC(C3=CC=C(N(C)C)C=C3)=CC=C2C1=O,0,0.4190201465201466
OC1=COC2=CC(C3=CC=C(N(C)C)C=C3)=CC=C2C1=O,1,0.4190201465201466
F[B-](F)(N1C2=CC=C1/C=C/C3=C(OCCCCCCCC)C=CC(OCCCCCCCC)=C3)[N+]4=C(N(C5=C4C=CC=C5)[B-]6(F)F)C2=C7[N+]6=C(C=C7)/C=C/C8=C(OCCCCCCCC)C=CC(OCCCCCCCC)=C8,0,0.28833333333333333
CN(C)C1=CC=C(C(C2=CC=CC=C2C)=C(C=C/3)C4=CC3=[N+](C)\C)C([Ge]4(C)C)=C1,1,0.61
F[B-]1([N+]2=C(N3C(C=CC=C4)=C4C=N3)C=CC2=C(C5=CC=C(C)C=C5)C6=CC=C(N7N=CC8=C7C=CC=C8)N16)F,0,0.4
N#CC1=CC(C#CC2=CC=CC=C2)=C(C#N)C=C1C#CC3=CC=C(N(C4=CC=CC=C4)C5=CC=CC=C5)C=C3,1,0.9394444444444443
N#CC1=CC2=C(C3=NC=C4N3C2=CC=C4)C=C1,0,0.23692307692307693
O=C1N(C2=CC=NC3=C2C=CC=C3)N=C(C4=CC=CC(Cl)=C4)C=C1,0,0.2176750700280112
ClC1=CC=C(C(C2=CC=CC=C2)=C(C3=CC=CC=C3)[N+]4=C5C(C6=CC=CC=C6)=C(C7=CC=CC=C7)C8=C4C=CC=C8)C5=C1,0,0.04
O=C(OC)C1=CC2=C(C=C1)C3=[N+](CC4=CC=CC=C4)C=C5N3C2=CC=C5,1,0.5208333333333333
F[B-]([N+]1=C(C2=CC=C(OC)C=C2C3=C4C=C(OC)C=C3OC)C4=C(C5=CC=C(OCCCCCC)C=C5)C1=N6)(F)N7C6=C(C8=CC=C(OCCCCCC)C=C8)C(C9=CC(OC)=CC(OC)=C9%10)=C7C%11=C%10C=C(OC)C=C%11,0,0.1775
CN(C)C(C=C1)=CC=C1/C=C2O/C(C3=CC=CC=C3\2)=C\C4=CC(C=CC=C5)=C5C=C4,0,0.045
COC1=CC=C(C#CC2=CC=C(C#CC3=CC=CC=C3C#N)C=C2C#N)C=C1,1,0.93
CN(C)C(C=C1)=CC=C1C2=NN3C(C4=CC=C(C)C=C4)=CC=NC3=N2,1,0.99
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C3=CC=C(OCCCCCC)C=C3)=O)C=C2,0,0.0
[O+]1C(C2=CC=C(OC)C=C2)=C(C2=C3C4C(=CC=CC=4C(C4C=CC(OC)=CC=4)=C(C4C=CC(OC)=CC=4)C=13)C=C2)C1C=CC(CC)=CC=1,0,0.615
CC(C)(C)C1=CC=C([N+]2=NC3=C(C4=CC=CC=C4)C=C(C(C)(C)C)C=C3C5=C2C=CC=C5)C=C1,1,0.18714285714285717
CC1=C(C)N2C(C3=C(C4=C2C=CC=C4)C=CC=C3)=N1,1,0.6554166666666668
CCCC1=CC2=C(C=C1)N(C3=C2)B4C5=C(C(C6=CC(C=C(CCC)C=C7)=C7N64)=CC=C8)C8=CC9=C5C3=CC=C9,1,0.6130476190476191
N#CC(C=C1)=CC=C1C2=CC=NC3=NC=NN23,1,0.9085714285714286
C1(C2=CC=CC3=NSN=C23)=CC=C(/C=C/N(C4=CC=CC=C4)C5=CC=CC=C5)C=C1,1,0.1845
CN(C)C1=CC=C(C(/C=C/C=C/C=C2C3=CC=C(N(C)C)C=C3OC(C4=CC=CC=C4)=C/2)=CC(C5=CC=CC=C5)=[O+]6)C6=C1,0,0.11642857142857142
F[B-]([N+]1=C(C2=CC=C(OC)C=C2)C(C3=CC=C(C(C)(C)C)C=C3)=C(C4=CC=C(OCCCCCC)C=C4)C1=N5)(F)N6C5=C(C7=CC=C(OCCCCCC)C=C7)C(C8=CC=C(C(C)(C)C)C=C8)=C6C9=CC=C(OC)C=C9,0,0.35916666666666663
O=S(C1=CC=CC=C1C2=C3C=C/C(C=C3OC4=CC(N(C)C)=CC=C42)=[N+](C)/C)([O-])=O,1,0.5291190476190476
CC1(C)C2=CC(N(C(C)(C)C=C3C)CC)=C3C=C2C(C4=C(Cl)C(Cl)=C(Cl)C(Cl)=C4C([O-])=O)=C5C1=CC6=[N+](CC)C(C)(C)C=C(C)C6=C5,1,0.9341403508771929
O=C1N(CCCNC(OC(C)(C)C)=O)CC2=C1N3C=CC(C(C)=O)=CC3=C2C4=CC=C(F)C=C4,1,0.5
CCN(CC)C1=CC=C(C(C2=CC=CC=C2C(O)=O)=C(CCC/C3=C\C4=CC=C(N(CC)CC)C=C4)C3=[O+]5)C5=C1,0,0.28933430559156514
C1(C2=CC=CC=C2)=C(C3=CC=CC=C3)N(C4=CC=CC=C4)B(C5=CC=CC=C5)N1C6=CC=CC=C6,0,0.898937728937729
OCC(C)N1CC2=C(N3C=CC=CC3=C2C4=CC=CS4)C1=O,0,0.45333333333333337
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C3=CC=CC=C3I)=O)C=C2,0,0.0
C/[N+](C)=C1C=CC(C2=C\1)=C(C3=C(C(F)(F)F)C=CC=C3)C4=CC=C(N(C)C)C=C4P2(C5=CC=CC=C5)=O,0,0.5833333333333334
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C3=CC([N+]([O-])=O)=CC=C3F)=O)C=C2,0,0.0
CC1=CC=C(C=C(C(C2=CC=CC=C2)=C3C4=CC=CC=C4)B5C6=C3C=CC=C6)C(N5CC7=CC=CC=C7)=C1,1,0.92
CC/[N+](CC)=C1C=CC2=C(C3=C(OC2=C\1)C(C=CC=C4)=C4OC3=O)C5=CC=CC=C5C(O)=O,0,0.16992424242424242
COC1=CC=C(C#CC2=CC(C#N)=C(C#CC3=CC=CC=C3)C=C2C#N)C=C1,1,0.89
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(CC(OC(C)=O)C3=CC=CC=C3)=O)C=C2,0,0.01
CCCCCCCC[N+](C=C1)=CC=C1C(S2)=NC3=C2N=C(C4=CC=[N+](CCCCCCCC)C=C4)S3,1,0.7057337662337662
F[B-]1(F)N2C(N3CCOCC3)=CC=C2C(C4=CC=CN=C4)=C5C=CC=[N+]15,0,0.20585714285714285
CC/[N+](CC)=C(C=C/1)/C=CC1=C2C=C(C3=CC=CC=C3C(O)=O)C4=CC=C(N(CC)CC)C=C4O\2,0,0.24190476190476193
CC(C=C1)=CC2=C1B3C(C(C4=CC=CC=C4)=C2C5=CC=CC=C5)=CC6=CC=CC=C6N3,1,0.94
F[B-]1(F)[N+]2=C(C=CC2=C(C3=CC=CN13)C4=CC=C(C=C4)C)N5CCC(N6CCCCC6)CC5,0,0.059916666666666674
O=C1C2=CC=C(O)C(C)=C2OC=C1C3=CC=C(O)C=C3,0,0.16085714285714287
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C3CC3)=O)C=C2,0,0.0
O=C1C2=CC=C(O)C=C2OC=C1C3=CC=CC=C3Cl,0,0.01
OCC(C)N1CC2=C(N3C=CC(C#N)=CC3=C2C4=CC=CS4)C1=O,0,0.4344444444444444
N12C=CC=NC1=NC(C3=CC=C(C=C3)N4CCCCC4)=N2,1,0.5634734299516908
CC/[N+](CC)=C(C=C/1)/C=CC1=C2C=C(C3=CC=CC=C3C(O)=O)C4=CC5=C(N(CCC6)CCC5)C6=C4O\2,1,0.1615714285714286
CSC1=CC=C(C#CC2=CC=C(C#CC3=CC=CC=C3C#N)C=C2C#N)C=C1,1,0.9485714285714286
F[B-]1(F)[N+]2=CC(C3=C(F)C=CC=C3F)=CC2=C(C4=CC=CC=C4)C5=CC(C6=C(F)C=CC=C6F)=CN15,0,0.27
C1(N=[N+]2C3=CC=CC=C3C4=CC=CC=C4)=CC=CC=C1C5=C2C=CC=C5,0,0.45
CC(C1=C2C=C(NC3=CC=CC=C3)C=CC2=CC4=C1CCC4)=O,1,0.8050476190476189
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C3=CC(F)=C(C(F)(F)F)C=C3)=O)C=C2,0,0.02
CN(C)C1=CC=C(C(C2=C(F)C(F)=C(F)C(F)=C2C(O)=O)=C(C(O3)=C4C=C5)C=CC4=CC5=O)C3=C1,0,0.240218253968254
CC(C)(C)C1=CC=C([N+]2=NC3=CC=CC=C3C4=C2C=CC=C4)C=C1,0,0.19118181818181817
F[B-]1(F)N2C=C(C#C)C=CC2=N/[N+]1=C/C3=CC=C(C4=CC=CS4)C=C3,1,0.8756349206349207
F[B-]1(F)N2C(N3CCOCC3)=CC=C2C(C4=CC(C(F)(F)F)=CC(C(F)(F)F)=C4)=C5C=CC=[N+]15,0,0.23800000000000002
CC(C)(C)C1=CC=C2C(N=[N+](C3=CC(C(C)(C)C)=CC=C3)C4=C2C=C(F)C=C4)=C1,0,0.03
O=C(C1=CC2=NC(/C=C/C3=CC=C(OC)C=C3)=C(NCC4=CC=CC=C4)N2C=C1)OC,1,0.6507142857142857
O=C(OCC)C1=CC=CC=C1N2CCC2,0,0.5912158952158951
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C3=CC=C(C)C=C3)=O)C=C2,0,0.0
CCCCN1C(C2=CC=CS2)=NC3=C1C4=C(C5=C3C=CC=N5)N=CC=C4,0,0.77
O=C(OC)C1=CC2=C(N(C3=CC=CC=C32)CC4=CC=CC=C4)C(C5=NC6=C(C=CC=C6)S5)=N1,0,0.09
O=C1N(CCNC(OC(C)(C)C)=O)CC2=C1N3C=CC(C(OC)=O)=CC3=C2C4=CC=C(C)C=C4,1,0.8266666666666667
COC(C=C1)=CC=C1N2N=CC(C3=CC=CC=C3)=N2,1,0.97
[H][N+]1=CC=C(/C=C/C2=CC=C(C=C2)N(C3=CC=CC=C3)C4=CC=CC=C4)C5=CC=CC=C51,0,0.05474999999999999
O=C1C2=CC(OC)=C(O)C=C2OC=C1CC3=CC=CC=C3,1,0.6457619047619048
C1(C(O2)=C(C3=C(C4=CC(OC5=CC=CC=C5)=C3)C2=[N+]6C(C7=CC=CC=C7)=C(C8=C(C=CC=C8)C6=C4C9=CC=CC=C9)C%10=CC=CC=C%10)C%11=CC=CC=C%11)=CC=CC=C1,0,0.03
